Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.982,89.999,90.001,8555.731,0.000,0.961,0.000,0.106,0.855,-0.039,0.168,89.899,0.125
max,133.000,110.000,110.000,11118.000,0.000,1.820,0.000,0.640,1.600,-0.000,0.268,109.900,0.499
min,57.000,70.000,70.000,2968.000,0.000,0.040,0.000,-0.290,0.070,-0.070,0.013,69.900,0.004
std. dev,27.013,14.205,14.205,1811.272,0.000,0.475,0.000,0.164,0.398,0.019,0.081,14.205,0.087

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.123,59.460,97.080,82.920,7278.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.086,96.980,-0.001
4.196,66.530,103.250,76.750,8972.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.136,103.150,-0.002
4.267,77.280,107.690,72.310,9182.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.208,107.590,-0.002
4.340,90.330,109.850,70.150,10990.000,0.000,-0.010,0.000,0.010,-0.010,0.000,0.250,109.750,-0.001
4.413,103.990,109.430,70.570,11394.000,0.000,-0.010,0.000,0.010,-0.010,0.000,0.260,109.330,-0.001
4.485,116.630,106.440,73.560,7248.000,0.000,-0.010,0.000,0.010,-0.010,0.000,0.244,106.340,-0.001
4.557,126.190,101.430,78.570,8366.000,0.000,0.370,0.000,0.010,0.360,-0.020,0.185,101.330,0.044
4.629,131.850,94.880,85.120,7258.000,0.000,0.370,0.000,0.010,0.360,-0.020,0.110,94.780,0.051
4.701,132.720,87.590,92.410,6160.000,0.000,0.370,0.000,0.010,0.360,-0.020,0.017,87.490,0.060
4.773,128.660,80.720,99.280,6340.000,0.000,0.670,0.000,0.040,0.630,-0.030,0.078,80.620,0.106
4.845,120.380,75.110,104.890,9148.000,0.000,0.670,0.000,0.040,0.630,-0.030,0.159,75.010,0.073
4.917,108.540,71.310,108.690,8788.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.227,71.210,0.035
4.990,95.100,70.000,110.000,10590.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.259,69.900,0.029
5.061,81.630,71.280,108.720,10446.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.260,71.180,0.030
5.134,69.910,74.980,105.020,10846.000,0.000,0.970,0.000,0.070,0.900,-0.040,0.226,74.880,0.089
5.205,61.340,80.720,99.280,10092.000,0.000,0.970,0.000,0.070,0.900,-0.040,0.166,80.620,0.096
5.276,57.300,87.490,92.510,9408.000,0.000,1.780,0.000,0.350,1.430,-0.060,0.079,87.390,0.189
5.348,58.060,94.680,85.320,3870.000,0.000,1.780,0.000,0.350,1.430,-0.060,0.015,94.580,0.460
5.421,63.600,101.260,78.740,6330.000,0.000,1.780,0.000,0.350,1.430,-0.060,0.106,101.160,0.281
5.493,73.210,106.380,73.620,7520.000,0.000,1.250,0.000,0.070,1.180,-0.060,0.186,106.280,0.166
5.566,85.640,109.380,70.620,11026.000,0.000,1.250,0.000,0.070,1.180,-0.060,0.238,109.280,0.113
5.638,99.290,109.870,70.130,11062.000,0.000,1.250,0.000,0.070,1.180,-0.060,0.263,109.770,0.113
5.710,112.380,107.790,72.210,10128.000,0.000,0.400,0.000,0.020,0.380,-0.020,0.250,107.690,0.039
5.783,123.350,103.320,76.680,10148.000,0.000,0.400,0.000,0.020,0.380,-0.020,0.210,103.220,0.039
5.854,130.470,97.180,82.820,7940.000,0.000,1.110,0.000,0.300,0.810,-0.030,0.139,97.080,0.140
5.926,133.000,90.100,89.900,7960.000,0.000,1.110,0.000,0.300,0.810,-0.030,0.049,90.000,0.139
5.998,130.610,83.010,96.990,5924.000,0.000,1.110,0.000,0.300,0.810,-0.030,0.046,82.910,0.187
6.070,123.600,76.830,103.170,5344.000,0.000,1.060,0.000,0.280,0.780,-0.030,0.134,76.730,0.198
6.142,112.720,72.310,107.690,8884.000,0.000,1.060,0.000,0.280,0.780,-0.030,0.210,72.210,0.119
6.215,99.860,70.160,109.840,10236.000,0.000,1.060,0.000,0.280,0.780,-0.030,0.245,70.060,0.104
6.287,86.200,70.540,109.460,10676.000,0.000,0.510,0.000,0.030,0.480,-0.020,0.265,70.440,0.048
6.359,73.520,73.500,106.500,10650.000,0.000,0.510,0.000,0.030,0.480,-0.020,0.244,73.400,0.048
6.431,63.920,78.490,101.510,9690.000,0.000,1.200,0.000,0.110,1.090,-0.050,0.186,78.390,0.124
6.502,58.150,85.120,94.880,9434.000,0.000,1.200,0.000,0.110,1.090,-0.050,0.112,85.020,0.127
6.574,57.250,92.310,87.690,6960.000,0.000,1.200,0.000,0.110,1.090,-0.050,0.017,92.210,0.172
6.646,61.160,99.100,80.900,6846.000,0.000,1.540,0.000,0.110,1.430,-0.070,0.076,99.000,0.225
6.718,69.480,104.820,75.180,7972.000,0.000,1.540,0.000,0.110,1.430,-0.070,0.159,104.720,0.193
6.790,81.280,108.650,71.350,8398.000,0.000,1.090,0.000,0.040,1.050,-0.050,0.228,108.550,0.130
6.863,94.520,110.000,70.000,10512.000,0.000,1.090,0.000,0.040,1.050,-0.050,0.254,109.900,0.104
6.935,108.190,108.760,71.240,9238.000,0.000,1.090,0.000,0.040,1.050,-0.050,0.262,108.660,0.118
7.007,119.950,105.090,74.910,9300.000,0.000,0.040,0.000,-0.030,0.070,-0.000,0.227,104.990,0.004
7.079,128.570,99.370,80.630,10326.000,0.000,0.040,0.000,-0.030,0.070,-0.000,0.166,99.270,0.004
7.151,132.680,92.610,87.390,7206.000,0.000,0.040,0.000,-0.030,0.070,-0.000,0.080,92.510,0.006
7.223,131.990,85.420,94.580,5878.000,0.000,1.510,0.000,0.410,1.100,-0.040,0.013,85.320,0.257
7.296,126.400,78.740,101.260,4860.000,0.000,1.510,0.000,0.410,1.100,-0.040,0.106,78.640,0.311
7.367,116.950,73.670,106.330,8248.000,0.000,0.920,0.000,0.130,0.790,-0.030,0.184,73.570,0.112
7.440,104.360,70.620,109.380,9212.000,0.000,0.920,0.000,0.130,0.790,-0.030,0.242,70.520,0.100
7.512,90.710,70.130,109.870,9962.000,0.000,0.920,0.000,0.130,0.790,-0.030,0.264,70.030,0.092
7.584,77.620,72.210,107.790,10420.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.250,72.110,0.036
7.656,66.780,76.600,103.400,10594.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.209,76.500,0.036
7.727,59.530,82.820,97.180,9566.000,0.000,1.700,0.000,0.180,1.520,-0.070,0.141,82.720,0.178
7.799,57.000,89.800,90.200,8116.000,0.000,1.700,0.000,0.180,1.520,-0.070,0.049,89.700,0.209
7.872,59.330,96.890,83.110,6104.000,0.000,1.700,0.000,0.180,1.520,-0.070,0.045,96.790,0.279
7.944,66.280,103.090,76.910,6780.000,0.000,1.220,0.000,0.060,1.160,-0.060,0.133,102.990,0.180
8.016,77.110,107.650,72.350,8342.000,0.000,1.220,0.000,0.060,1.160,-0.060,0.209,107.550,0.146
8.088,89.950,109.820,70.180,9692.000,0.000,1.220,0.000,0.060,1.160,-0.060,0.247,109.720,0.126
8.161,103.620,109.480,70.520,10118.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.260,109.380,0.076
8.233,116.320,106.560,73.440,8510.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.245,106.460,0.090
8.306,126.080,101.510,78.490,9558.000,0.000,0.250,0.000,-0.120,0.370,-0.030,0.186,101.410,0.026
8.377,131.810,94.970,85.030,7202.000,0.000,0.250,0.000,-0.120,0.370,-0.030,0.112,94.870,0.035
8.449,132.770,87.790,92.210,5642.000,0.000,0.250,0.000,-0.120,0.370,-0.030,0.019,87.690,0.044
8.521,128.840,80.900,99.100,7520.000,0.000,1.460,0.000,0.510,0.950,-0.020,0.076,80.800,0.194
8.594,120.520,75.180,104.820,7032.000,0.000,1.460,0.000,0.510,0.950,-0.020,0.158,75.080,0.208
8.666,108.720,71.350,108.650,8940.000,0.000,0.550,0.000,0.030,0.520,-0.030,0.228,71.250,0.062
8.738,95.480,70.000,110.000,10600.000,0.000,0.550,0.000,0.030,0.520,-0.030,0.254,69.900,0.052
8.810,81.810,71.240,108.760,10208.000,0.000,0.550,0.000,0.030,0.520,-0.030,0.265,71.140,0.054
8.882,70.050,74.910,105.090,11098.000,0.000,0.860,0.000,0.080,0.790,-0.040,0.226,74.810,0.077
8.953,61.430,80.630,99.370,8668.000,0.000,0.860,0.000,0.080,0.790,-0.040,0.168,80.530,0.099
9.026,57.320,87.390,92.610,8958.000,0.000,0.860,0.000,0.080,0.790,-0.040,0.079,87.290,0.096
9.097,58.010,94.580,85.420,6812.000,0.000,1.670,0.000,0.130,1.540,-0.070,0.013,94.480,0.245
9.170,63.490,101.180,78.820,5440.000,0.000,1.670,0.000,0.130,1.540,-0.070,0.105,101.080,0.307
9.242,73.050,106.330,73.670,9378.000,0.000,1.060,0.000,0.030,1.030,-0.050,0.185,106.230,0.113
9.314,85.460,109.360,70.640,10738.000,0.000,1.060,0.000,0.030,1.030,-0.050,0.238,109.260,0.099
9.386,99.100,109.880,70.120,9850.000,0.000,1.060,0.000,0.030,1.030,-0.050,0.265,109.780,0.108
9.458,112.210,107.830,72.170,9420.000,0.000,0.340,0.000,0.020,0.310,-0.020,0.251,107.730,0.036
9.531,123.220,103.400,76.600,9260.000,0.000,0.340,0.000,0.020,0.310,-0.020,0.210,103.300,0.037
9.603,130.400,97.270,82.730,9156.000,0.000,0.340,0.000,0.020,0.310,-0.020,0.138,97.170,0.037
9.675,133.000,90.300,89.700,8054.000,0.000,1.270,0.000,-0.010,1.280,-0.070,0.051,90.200,0.158
