Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,90.447,89.749,90.251,6212.063,0.000,0.706,0.000,0.319,0.388,-0.004,0.211,89.649,0.11364984547001536
max,133.000,129.990,129.920,9710.000,0.000,1.460,0.000,0.980,1.060,0.030,2.656,129.890,2.270
min,0.000,50.080,50.010,564.000,0.000,-0.420,0.000,-0.100,-0.320,-0.040,0.000,49.980,-0.089
std. dev,30.135,27.900,27.900,2087.914,0.000,0.554,0.000,0.291,0.391,0.022,0.440,27.900,0.286
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.353,58.390,100.720,79.280,1704.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.027,100.620,-0.035
316.425,62.460,110.660,69.340,4594.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.078,110.560,-0.013
316.498,69.020,119.190,60.810,6704.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.126,119.090,-0.007
316.569,77.280,125.390,54.610,2460.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.160,125.290,-0.020
316.641,86.940,129.090,50.910,7104.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.187,128.990,-0.007
316.713,97.200,129.930,50.070,5668.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.198,129.830,0.004
316.786,107.290,127.850,52.150,5968.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.192,127.750,0.003
316.858,116.480,123.000,57.000,7848.000,0.000,0.500,0.000,0.180,0.330,-0.010,0.178,122.900,0.064
316.930,124.190,115.610,64.390,2736.000,0.000,0.500,0.000,0.180,0.330,-0.010,0.148,115.510,0.183
317.002,129.580,106.580,73.420,5276.000,0.000,0.500,0.000,0.180,0.330,-0.010,0.104,106.480,0.095
317.073,132.540,96.210,83.790,1186.000,0.000,1.210,0.000,0.660,0.550,0.010,0.058,96.110,1.020
317.145,132.730,85.240,94.760,1818.000,0.000,1.210,0.000,0.660,0.550,0.010,0.004,85.140,0.666
317.222,130.130,74.760,105.240,9876.000,0.000,1.210,0.000,0.660,0.550,0.010,0.047,74.660,0.123
317.290,125.060,65.520,114.480,1910.000,0.000,0.560,0.000,0.340,0.220,0.010,0.104,65.420,0.293
317.362,117.610,57.850,122.150,6416.000,0.000,0.560,0.000,0.340,0.220,0.010,0.143,57.750,0.087
317.434,108.590,52.640,127.360,7982.000,0.000,-0.030,0.000,0.030,-0.050,0.000,0.174,52.540,-0.004
317.506,98.580,50.180,129.820,9110.000,0.000,-0.030,0.000,0.030,-0.050,0.000,0.194,50.080,-0.003
317.578,88.300,50.630,129.370,9566.000,0.000,-0.030,0.000,0.030,-0.050,0.000,0.198,50.530,-0.003
317.650,78.520,53.960,126.040,6918.000,0.000,0.500,0.000,0.250,0.260,-0.000,0.189,53.860,0.072
317.722,69.940,59.930,120.070,8336.000,0.000,0.500,0.000,0.250,0.260,-0.000,0.166,59.830,0.060
317.794,63.200,68.100,111.900,6508.000,0.000,1.170,0.000,0.370,0.810,-0.020,0.130,68.000,0.180
317.866,58.790,77.880,102.120,5344.000,0.000,1.170,0.000,0.370,0.810,-0.020,0.085,77.780,0.219
317.937,57.030,88.540,91.460,6656.000,0.000,1.170,0.000,0.370,0.810,-0.020,0.034,88.440,0.176
318.008,58.040,99.310,80.690,564.000,0.000,1.280,0.000,0.220,1.060,-0.040,0.020,99.210,2.270
318.082,61.770,109.400,70.600,5876.000,0.000,1.280,0.000,0.220,1.060,-0.040,0.071,109.300,0.218
318.154,67.830,117.960,62.040,5696.000,0.000,1.280,0.000,0.220,1.060,-0.040,0.117,117.860,0.225
318.226,76.070,124.680,55.320,5898.000,0.000,0.480,0.000,0.130,0.360,-0.010,0.159,124.580,0.081
318.297,85.600,128.760,51.240,7914.000,0.000,0.480,0.000,0.130,0.360,-0.010,0.185,128.660,0.061
318.369,95.810,129.990,50.010,4738.000,0.000,-0.420,0.000,-0.100,-0.320,0.010,0.197,129.890,-0.089
318.442,105.970,128.300,51.700,7786.000,0.000,-0.420,0.000,-0.100,-0.320,0.010,0.193,128.200,-0.054
