Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.972,89.991,90.009,7968.346,0.000,1.068,0.000,0.610,0.458,0.007,0.168,89.891,0.149
max,133.000,150.000,150.000,12114.000,0.000,3.000,0.000,1.970,1.030,0.050,0.269,149.900,1.240
min,57.000,30.000,30.000,2170.000,0.000,-0.380,0.000,-0.490,-0.130,-0.040,0.012,29.900,-0.051
std. dev,26.998,42.637,42.637,1540.585,0.000,0.923,0.000,0.620,0.369,0.023,0.081,42.637,0.164

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.200,59.530,111.530,68.470,8054.000,0.000,-0.100,0.000,-0.020,-0.070,0.000,0.048,111.430,-0.012
108.273,66.530,129.740,50.260,8370.000,0.000,-0.100,0.000,-0.020,-0.070,0.000,0.134,129.640,-0.012
108.344,77.280,143.080,36.920,4024.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.209,142.980,-0.007
108.416,90.520,149.580,30.420,7862.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.255,149.480,-0.004
108.491,103.990,148.300,31.700,7046.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.250,148.200,-0.004
108.561,116.480,139.500,40.500,6328.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.250,139.400,0.036
108.634,126.290,124.040,55.960,11092.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.187,123.940,0.021
108.705,131.850,104.630,75.370,9100.000,0.000,1.040,0.000,0.300,0.740,-0.020,0.108,104.530,0.114
108.776,132.750,83.080,96.920,7834.000,0.000,1.040,0.000,0.300,0.740,-0.020,0.018,82.980,0.133
108.849,128.660,62.160,117.840,4768.000,0.000,1.040,0.000,0.300,0.740,-0.020,0.078,62.060,0.218
108.921,120.380,45.340,134.660,8536.000,0.000,2.560,0.000,1.530,1.030,0.030,0.160,45.240,0.300
108.994,108.540,33.940,146.060,10390.000,0.000,2.560,0.000,1.530,1.030,0.030,0.226,33.840,0.246
109.065,95.100,30.000,150.000,7952.000,0.000,2.560,0.000,1.530,1.030,0.030,0.262,29.900,0.322
109.137,81.630,33.830,146.170,9156.000,0.000,0.530,0.000,0.360,0.170,0.010,0.261,33.730,0.058
109.209,69.910,44.940,135.060,8386.000,0.000,0.530,0.000,0.360,0.170,0.010,0.226,44.840,0.063
109.281,61.430,61.890,118.110,9084.000,0.000,0.560,0.000,0.500,0.050,0.020,0.164,61.790,0.062
109.353,57.300,82.480,97.520,9706.000,0.000,0.560,0.000,0.500,0.050,0.020,0.080,82.380,0.058
109.425,58.060,104.040,75.960,7366.000,0.000,0.560,0.000,0.500,0.050,0.020,0.015,103.940,0.076
109.497,63.600,123.790,56.210,9728.000,0.000,1.650,0.000,1.130,0.520,0.030,0.107,123.690,0.170
109.569,73.210,139.150,40.850,8038.000,0.000,1.650,0.000,1.130,0.520,0.030,0.185,139.050,0.205
109.641,85.640,148.150,31.850,5668.000,0.000,1.850,0.000,0.970,0.880,0.000,0.240,148.050,0.326
109.713,99.290,149.620,30.380,6610.000,0.000,1.850,0.000,0.970,0.880,0.000,0.264,149.520,0.280
109.786,112.380,143.360,36.640,4892.000,0.000,1.850,0.000,0.970,0.880,0.000,0.249,143.260,0.378
109.857,123.220,130.190,49.810,7864.000,0.000,-0.380,0.000,-0.250,-0.130,-0.010,0.210,130.090,-0.048
109.929,130.400,111.810,68.190,7448.000,0.000,-0.380,0.000,-0.250,-0.130,-0.010,0.138,111.710,-0.051
110.001,133.000,90.300,89.700,8612.000,0.000,-0.380,0.000,-0.250,-0.130,-0.010,0.050,90.200,-0.044
110.074,130.610,69.040,110.960,9420.000,0.000,1.120,0.000,0.430,0.680,-0.010,0.046,68.940,0.119
110.146,123.600,50.490,129.510,6200.000,0.000,1.120,0.000,0.430,0.680,-0.010,0.136,50.390,0.181
110.218,112.890,37.060,142.940,7458.000,0.000,2.280,0.000,1.350,0.920,0.020,0.207,36.960,0.306
110.290,99.670,30.450,149.550,8524.000,0.000,2.280,0.000,1.350,0.920,0.020,0.254,30.350,0.267
110.362,86.200,31.630,148.370,9112.000,0.000,2.280,0.000,1.350,0.920,0.020,0.260,31.530,0.250
110.434,73.680,40.330,139.670,9162.000,0.000,0.110,0.000,0.110,0.000,0.010,0.241,40.230,0.012
110.506,63.810,55.720,124.280,6348.000,0.000,0.110,0.000,0.110,0.000,0.010,0.191,55.620,0.017
110.578,58.190,75.080,104.920,8884.000,0.000,0.850,0.000,0.690,0.160,0.030,0.109,74.980,0.096
110.650,57.230,96.620,83.380,9080.000,0.000,0.850,0.000,0.690,0.160,0.030,0.019,96.520,0.094
110.722,61.250,117.570,62.430,7756.000,0.000,0.850,0.000,0.690,0.160,0.030,0.077,117.470,0.110
110.794,69.480,134.450,45.550,8690.000,0.000,1.600,0.000,1.030,0.570,0.020,0.159,134.350,0.184
110.866,81.100,145.840,34.160,8044.000,0.000,1.600,0.000,1.030,0.570,0.020,0.224,145.740,0.199
110.938,94.520,150.000,30.000,7534.000,0.000,1.600,0.000,1.030,0.570,0.020,0.258,149.900,0.212
111.011,108.010,146.380,33.620,6068.000,0.000,1.180,0.000,0.770,0.410,0.020,0.259,146.280,0.194
111.083,119.810,135.450,44.550,6508.000,0.000,1.180,0.000,0.770,0.410,0.020,0.227,135.350,0.181
111.156,128.480,118.380,61.620,10338.000,0.000,-0.030,0.000,-0.260,0.230,-0.030,0.166,118.280,-0.003
111.227,132.680,97.820,82.180,8474.000,0.000,-0.030,0.000,-0.260,0.230,-0.030,0.082,97.720,-0.004
111.299,131.990,76.250,103.750,7508.000,0.000,-0.030,0.000,-0.260,0.230,-0.030,0.013,76.150,-0.004
111.372,126.510,56.460,123.540,9464.000,0.000,2.320,0.000,1.600,0.720,0.050,0.105,56.360,0.245
111.444,116.790,40.850,139.150,6684.000,0.000,2.320,0.000,1.600,0.720,0.050,0.188,40.750,0.347
111.516,104.540,31.920,148.080,8140.000,0.000,2.320,0.000,1.600,0.720,0.050,0.235,31.820,0.285
111.587,90.710,30.380,149.620,8424.000,0.000,0.960,0.000,0.270,0.680,-0.020,0.269,30.280,0.114
111.659,77.620,36.640,143.360,8526.000,0.000,0.960,0.000,0.270,0.680,-0.020,0.252,36.540,0.113
111.732,66.910,49.590,130.410,10090.000,0.000,0.210,0.000,0.250,-0.040,0.020,0.204,49.490,0.021
111.804,59.600,68.190,111.810,8182.000,0.000,0.210,0.000,0.250,-0.040,0.020,0.142,68.090,0.026
111.875,57.000,89.400,90.600,9454.000,0.000,0.210,0.000,0.250,-0.040,0.020,0.051,89.300,0.022
111.947,59.260,110.400,69.600,6348.000,0.000,1.310,0.000,0.950,0.360,0.030,0.043,110.300,0.206
112.019,66.280,129.280,50.720,8722.000,0.000,1.310,0.000,0.950,0.360,0.030,0.135,129.180,0.150
112.092,76.940,142.790,37.210,9294.000,0.000,1.720,0.000,0.830,0.890,-0.000,0.205,142.690,0.185
112.164,89.950,149.470,30.530,5260.000,0.000,1.720,0.000,0.830,0.890,-0.000,0.250,149.370,0.327
112.236,103.620,148.440,31.560,7838.000,0.000,1.720,0.000,0.830,0.890,-0.000,0.263,148.340,0.219
112.309,116.160,139.840,40.160,5098.000,0.000,0.020,0.000,0.010,0.010,0.000,0.241,139.740,0.004
112.382,126.080,124.530,55.470,7766.000,0.000,0.020,0.000,0.010,0.010,0.000,0.188,124.430,0.003
112.453,131.760,105.210,74.790,10224.000,0.000,0.020,0.000,0.010,0.010,0.000,0.110,105.110,0.002
112.524,132.770,83.380,96.620,7664.000,0.000,0.460,0.000,-0.050,0.520,-0.030,0.020,83.280,0.060
112.597,128.840,62.690,117.310,8006.000,0.000,0.460,0.000,-0.050,0.520,-0.030,0.075,62.590,0.057
112.669,120.520,45.550,134.450,7160.000,0.000,2.420,0.000,1.620,0.810,0.040,0.160,45.450,0.338
112.741,108.900,34.160,145.840,6610.000,0.000,2.420,0.000,1.620,0.810,0.040,0.225,34.060,0.366
112.813,95.290,30.000,150.000,8152.000,0.000,2.420,0.000,1.620,0.810,0.040,0.263,29.900,0.297
112.885,81.990,33.620,146.380,8406.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.255,33.520,0.032
112.957,70.190,44.550,135.450,8638.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.228,44.450,0.031
113.029,61.520,61.620,118.380,8094.000,0.000,0.520,0.000,0.470,0.050,0.020,0.168,61.520,0.064
113.101,57.350,81.880,98.120,8196.000,0.000,0.520,0.000,0.470,0.050,0.020,0.080,81.780,0.063
113.173,57.970,103.460,76.540,8654.000,0.000,0.520,0.000,0.470,0.050,0.020,0.012,103.360,0.060
113.246,63.490,123.540,56.460,8792.000,0.000,1.380,0.000,0.960,0.420,0.030,0.106,123.440,0.157
113.317,73.050,138.980,41.020,9176.000,0.000,1.380,0.000,0.960,0.420,0.030,0.185,138.880,0.150
113.389,85.270,148.000,32.000,5846.000,0.000,1.380,0.000,0.960,0.420,0.030,0.236,147.900,0.236
113.461,99.100,149.650,30.350,7160.000,0.000,1.580,0.000,0.760,0.820,-0.000,0.266,149.550,0.221
113.534,112.210,143.490,36.510,7606.000,0.000,1.580,0.000,0.760,0.820,-0.000,0.250,143.390,0.208
113.606,123.090,130.410,49.590,6400.000,0.000,-0.040,0.000,-0.110,0.060,-0.010,0.211,130.310,-0.006
113.679,130.330,112.090,67.910,11080.000,0.000,-0.040,0.000,-0.110,0.060,-0.010,0.138,111.990,-0.004
113.750,133.000,90.600,89.400,7308.000,0.000,-0.040,0.000,-0.110,0.060,-0.010,0.052,90.500,-0.005
113.824,130.740,69.600,110.400,8428.000,0.000,2.290,0.000,1.380,0.910,0.020,0.043,69.500,0.272
113.896,123.720,50.720,129.280,7956.000,0.000,2.290,0.000,1.380,0.910,0.020,0.135,50.620,0.288
113.967,113.050,37.210,142.790,5000.000,0.000,1.560,0.000,0.560,1.010,-0.020,0.207,37.110,0.312
114.039,100.050,30.530,149.470,7550.000,0.000,1.560,0.000,0.560,1.010,-0.020,0.251,30.430,0.207
114.111,86.380,31.560,148.440,9838.000,0.000,1.560,0.000,0.560,1.010,-0.020,0.265,31.460,0.159
114.183,73.840,40.160,139.840,7638.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.240,40.060,0.003
114.255,63.920,55.470,124.530,9058.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.192,55.370,0.002
114.327,58.240,74.790,105.210,6524.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.109,74.690,0.003
114.399,57.230,96.620,83.380,7842.000,0.000,1.110,0.000,0.820,0.280,0.030,0.020,96.520,0.142
114.471,61.160,117.310,62.690,8182.000,0.000,1.110,0.000,0.820,0.280,0.030,0.075,117.210,0.136
114.544,69.340,134.250,45.750,8568.000,0.000,1.650,0.000,0.820,0.840,-0.000,0.158,134.150,0.193
114.616,81.100,145.840,34.160,9670.000,0.000,1.650,0.000,0.820,0.840,-0.000,0.227,145.740,0.171
114.688,94.520,150.000,30.000,6600.000,0.000,1.650,0.000,0.820,0.840,-0.000,0.259,149.900,0.250
114.760,107.830,146.480,33.520,7946.000,0.000,0.590,0.000,0.230,0.360,-0.010,0.254,146.380,0.074
114.833,119.810,135.450,44.550,8678.000,0.000,0.590,0.000,0.230,0.360,-0.010,0.230,135.350,0.068
114.905,128.480,118.380,61.620,9536.000,0.000,0.590,0.000,0.230,0.360,-0.010,0.168,118.280,0.062
114.977,132.650,98.120,81.880,12114.000,0.000,-0.260,0.000,-0.490,0.240,-0.040,0.080,98.020,-0.021
115.050,131.990,76.250,103.750,7098.000,0.000,-0.260,0.000,-0.490,0.240,-0.040,0.013,76.150,-0.037
115.121,126.510,56.460,123.540,6902.000,0.000,2.690,0.000,1.780,0.910,0.040,0.106,56.360,0.390
115.193,116.790,40.850,139.150,9480.000,0.000,2.690,0.000,1.780,0.910,0.040,0.187,40.750,0.284
115.266,104.540,31.920,148.080,2170.000,0.000,2.690,0.000,1.780,0.910,0.040,0.234,31.820,1.240
115.337,90.900,30.350,149.650,6232.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.267,30.250,0.154
115.409,77.620,36.640,143.360,9440.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.255,36.540,0.102
115.481,66.910,49.590,130.410,9630.000,0.000,0.160,0.000,0.080,0.080,0.000,0.207,49.490,0.017
115.553,59.600,68.190,111.810,9470.000,0.000,0.160,0.000,0.080,0.080,0.000,0.141,68.090,0.017
115.625,57.000,89.400,90.600,6056.000,0.000,0.160,0.000,0.080,0.080,0.000,0.050,89.300,0.026
115.698,59.260,110.400,69.600,10116.000,0.000,1.420,0.000,1.010,0.400,0.030,0.043,110.300,0.140
115.769,66.280,129.280,50.720,8264.000,0.000,1.420,0.000,1.010,0.400,0.030,0.137,129.180,0.172
115.841,76.950,142.790,37.210,9038.000,0.000,1.420,0.000,1.010,0.400,0.030,0.206,142.690,0.157
115.913,89.760,149.430,30.570,9850.000,0.000,2.120,0.000,1.100,1.020,0.000,0.247,149.330,0.215
115.986,103.620,148.440,31.560,8878.000,0.000,2.120,0.000,1.100,1.020,0.000,0.266,148.340,0.239
116.058,116.160,139.840,40.160,6442.000,0.000,0.170,0.000,0.120,0.050,0.000,0.240,139.740,0.026
116.130,125.970,124.780,55.220,7956.000,0.000,0.170,0.000,0.120,0.050,0.000,0.189,124.680,0.021
116.203,131.760,105.210,74.790,10342.000,0.000,0.170,0.000,0.120,0.050,0.000,0.110,105.110,0.016
116.274,132.770,83.380,96.620,8802.000,0.000,0.290,0.000,-0.250,0.540,-0.040,0.020,83.280,0.033
116.347,128.840,62.690,117.310,4526.000,0.000,0.290,0.000,-0.250,0.540,-0.040,0.075,62.590,0.064
