Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.187,90.692,89.307,5885.419,0.000,0.564,0.000,0.333,0.231,0.006,0.127,90.592,0.114
max,132.930,155.000,155.000,10390.000,0.000,1.590,0.000,1.100,0.640,0.040,0.201,154.900,0.856
min,57.000,25.000,25.000,1822.000,0.000,-0.460,0.000,-0.400,-0.070,-0.020,0.001,24.900,-0.252
std. dev,26.892,46.313,46.313,1914.413,0.000,0.569,0.000,0.368,0.242,0.013,0.061,46.313,0.148

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
462.565,57.160,95.870,84.130,206.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.000,95.770,-0.049
462.638,59.460,113.010,66.990,9240.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.044,112.910,-0.001
462.710,64.370,128.470,51.530,6638.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.095,128.370,-0.000
462.782,71.520,141.110,38.890,4692.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.138,141.010,-0.000
462.855,80.390,150.010,29.990,4070.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.171,149.910,-0.000
462.926,90.330,154.510,25.490,5532.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.193,154.410,0.023
462.998,100.610,154.290,25.710,6970.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.197,154.190,0.019
463.071,110.490,149.360,30.640,5056.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.190,149.260,0.026
463.143,119.330,139.930,40.070,5958.000,0.000,0.290,0.000,0.180,0.120,0.000,0.169,139.830,0.049
463.215,126.190,127.140,52.860,4244.000,0.000,0.290,0.000,0.180,0.120,0.000,0.132,127.040,0.068
463.287,130.870,111.480,68.520,6540.000,0.000,0.860,0.000,0.380,0.490,-0.010,0.090,111.380,0.131
463.359,132.930,94.000,86.000,3994.000,0.000,0.860,0.000,0.380,0.490,-0.010,0.040,93.900,0.215
463.431,132.170,76.460,103.540,2618.000,0.000,0.860,0.000,0.380,0.490,-0.010,0.015,76.360,0.328
463.504,128.680,59.910,120.090,9322.000,0.000,1.170,0.000,0.770,0.400,0.020,0.067,59.810,0.126
463.576,122.730,45.560,134.440,4808.000,0.000,1.170,0.000,0.770,0.400,0.020,0.115,45.460,0.243
463.647,114.750,34.470,145.530,6410.000,0.000,0.310,0.000,0.210,0.100,0.010,0.155,34.370,0.048
463.720,105.330,27.450,152.550,7762.000,0.000,0.310,0.000,0.210,0.100,0.010,0.180,27.350,0.040
463.791,95.140,25.000,155.000,7636.000,0.000,0.310,0.000,0.210,0.100,0.010,0.198,24.900,0.041
463.863,84.810,27.380,152.620,8704.000,0.000,0.310,0.000,0.270,0.050,0.010,0.200,27.280,0.036
463.935,75.490,34.220,145.780,7554.000,0.000,0.310,0.000,0.270,0.050,0.010,0.179,34.120,0.041
464.007,67.460,45.210,134.790,6874.000,0.000,0.310,0.000,0.270,0.050,0.010,0.155,45.110,0.045
464.079,61.380,59.690,120.310,6358.000,0.000,0.770,0.000,0.570,0.200,0.020,0.117,59.590,0.121
464.151,57.890,75.980,104.020,3766.000,0.000,0.770,0.000,0.570,0.200,0.020,0.067,75.880,0.204
464.223,57.060,93.510,86.490,8752.000,0.000,1.300,0.000,0.680,0.620,0.000,0.016,93.410,0.149
464.295,58.990,110.780,69.220,4348.000,0.000,1.300,0.000,0.680,0.620,0.000,0.037,110.680,0.299
464.367,63.650,126.740,53.260,5116.000,0.000,1.300,0.000,0.680,0.620,0.000,0.090,126.640,0.254
464.439,70.450,139.610,40.390,5198.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.131,139.510,0.204
464.511,79.120,149.050,30.950,4424.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.167,148.950,0.240
464.583,89.100,154.210,25.790,6366.000,0.000,-0.200,0.000,-0.170,-0.030,-0.010,0.193,154.110,-0.031
464.655,99.240,154.590,25.410,6576.000,0.000,-0.200,0.000,-0.170,-0.030,-0.010,0.196,154.490,-0.030
464.728,109.340,150.190,29.810,3070.000,0.000,-0.200,0.000,-0.170,-0.030,-0.010,0.192,150.090,-0.065
464.800,118.250,141.410,38.590,7726.000,0.000,-0.150,0.000,-0.120,-0.030,-0.000,0.171,141.310,-0.019
464.873,125.460,128.860,51.140,6210.000,0.000,-0.150,0.000,-0.120,-0.030,-0.000,0.138,128.760,-0.024
464.945,130.440,113.470,66.530,9248.000,0.000,-0.150,0.000,-0.120,-0.030,-0.000,0.096,113.370,-0.016
465.016,132.830,96.120,83.880,2916.000,0.000,0.790,0.000,0.570,0.220,0.020,0.047,96.020,0.271
465.089,132.430,78.780,101.220,5606.000,0.000,0.790,0.000,0.570,0.220,0.020,0.008,78.680,0.141
465.161,129.240,61.810,118.190,9430.000,0.000,1.510,0.000,1.070,0.440,0.030,0.061,61.710,0.160
465.233,123.570,47.140,132.860,2736.000,0.000,1.510,0.000,1.070,0.440,0.030,0.109,47.040,0.552
465.305,115.920,35.740,144.260,6412.000,0.000,1.510,0.000,1.070,0.440,0.030,0.148,35.640,0.235
465.378,106.520,28.060,151.940,6684.000,0.000,0.210,0.000,0.190,0.020,0.010,0.181,27.960,0.031
465.449,96.380,25.040,154.960,8418.000,0.000,0.210,0.000,0.190,0.020,0.010,0.196,24.940,0.025
465.521,86.010,26.840,153.160,7104.000,0.000,0.190,0.000,0.180,0.010,0.010,0.201,26.740,0.027
465.593,76.570,33.160,146.840,4390.000,0.000,0.190,0.000,0.180,0.010,0.010,0.182,33.060,0.043
465.665,68.330,43.690,136.310,5938.000,0.000,0.190,0.000,0.180,0.010,0.010,0.159,43.590,0.032
465.737,61.980,57.830,122.170,5246.000,0.000,0.880,0.000,0.540,0.340,0.010,0.123,57.730,0.168
465.809,58.180,73.910,106.090,4132.000,0.000,0.880,0.000,0.540,0.340,0.010,0.073,73.810,0.213
465.881,57.010,91.630,88.370,6636.000,0.000,0.880,0.000,0.540,0.340,0.010,0.023,91.530,0.133
465.953,58.660,109.000,71.000,4964.000,0.000,1.180,0.000,0.640,0.540,0.010,0.032,108.900,0.238
