Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.884,89.828,90.172,7703.644,0.000,0.810,0.000,0.332,0.479,-0.007,0.147,89.728,0.1051450456433345
max,133.000,115.000,115.000,11932.000,0.000,2.070,0.000,1.420,1.160,0.040,0.236,114.900,1.013
min,57.010,65.000,65.000,1560.000,0.000,-0.550,0.000,-0.230,-0.390,-0.060,0.003,64.900,-0.084
std. dev,27.068,17.697,17.697,2263.748,0.000,0.611,0.000,0.376,0.402,0.026,0.071,17.697,0.165
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.160,,,,,,0.010,0.000,0.020,-0.010,0.000,,,
147.233,58.890,97.790,82.210,3562.000,0.000,0.010,0.000,0.020,-0.010,0.000,,97.690,0.003
147.305,64.370,104.800,75.200,7402.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.105,104.700,-0.003
147.377,72.900,110.340,69.660,6312.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.164,110.240,-0.003
147.449,83.780,113.890,66.110,7844.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.210,113.790,-0.003
147.521,95.480,115.000,65.000,9758.000,0.000,0.020,0.000,0.040,-0.010,0.000,0.226,114.900,0.002
147.594,107.290,113.660,66.340,8356.000,0.000,0.020,0.000,0.040,-0.010,0.000,0.225,113.560,0.002
147.666,118.010,109.900,70.100,7998.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.207,109.800,0.025
147.738,126.190,104.290,75.710,5914.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.158,104.190,0.034
147.810,131.400,97.190,82.810,6196.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.101,97.090,0.032
147.882,132.980,89.260,90.740,1560.000,0.000,1.580,0.000,0.940,0.640,0.020,0.030,89.160,1.013
147.954,130.800,81.620,98.380,6738.000,0.000,1.580,0.000,0.940,0.640,0.020,0.042,81.520,0.234
148.026,125.060,74.700,105.300,7848.000,0.000,1.580,0.000,0.940,0.640,0.020,0.109,74.600,0.201
148.098,116.180,69.240,110.760,6442.000,0.000,0.510,0.000,0.300,0.220,0.000,0.171,69.140,0.079
148.171,105.460,65.970,114.030,10054.000,0.000,0.510,0.000,0.300,0.220,0.000,0.205,65.870,0.051
148.243,93.400,65.020,114.980,11190.000,0.000,0.300,0.000,0.210,0.090,0.010,0.235,64.920,0.027
148.315,81.660,66.590,113.410,10374.000,0.000,0.300,0.000,0.210,0.090,0.010,0.225,66.490,0.029
148.387,71.110,70.560,109.440,11932.000,0.000,0.300,0.000,0.210,0.090,0.010,0.204,70.460,0.025
148.459,63.190,76.330,103.670,7200.000,0.000,1.690,0.000,0.710,0.980,-0.010,0.154,76.230,0.235
