Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.206,92.939,87.061,6061.885,0.000,0.650,0.000,0.333,0.318,0.001,0.126,92.839,0.134
max,133.000,145.000,144.930,10010.000,0.000,1.650,0.000,1.070,0.900,0.030,0.200,144.900,0.627
min,57.020,35.070,35.000,1690.000,0.000,-0.370,0.000,-0.320,-0.070,-0.030,0.001,34.970,-0.095
std. dev,26.943,38.962,38.962,1891.156,0.000,0.589,0.000,0.326,0.325,0.015,0.061,38.962,0.143

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
436.603,58.430,104.950,75.050,4122.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.027,104.850,-0.017
436.675,62.460,118.410,61.590,8680.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.078,118.310,-0.008
436.747,68.920,130.000,50.000,4440.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.124,129.900,-0.009
436.819,77.410,138.750,41.250,7314.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.164,138.650,-0.005
436.891,87.080,143.790,36.210,6246.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.187,143.690,-0.006
436.963,97.200,144.910,35.090,7482.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.195,144.810,0.013
437.036,107.420,141.980,38.020,6298.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.195,141.880,0.016
437.108,116.600,135.260,44.740,3476.000,0.000,0.440,0.000,0.090,0.350,-0.010,0.177,135.160,0.127
437.180,124.190,125.220,54.780,5780.000,0.000,0.440,0.000,0.090,0.350,-0.010,0.146,125.120,0.076
437.252,129.640,112.600,67.400,10928.000,0.000,0.440,0.000,0.090,0.350,-0.010,0.104,112.500,0.040
437.324,132.560,98.330,81.670,2324.000,0.000,1.180,0.000,0.650,0.520,0.010,0.057,98.230,0.508
437.396,132.730,83.450,96.550,7088.000,0.000,1.180,0.000,0.650,0.520,0.010,0.003,83.350,0.166
437.469,130.130,69.050,110.950,3414.000,0.000,1.180,0.000,0.650,0.520,0.010,0.050,68.950,0.346
437.540,124.880,56.020,123.980,4270.000,0.000,0.990,0.000,0.730,0.260,0.020,0.102,55.920,0.232
437.613,117.610,45.790,134.210,7544.000,0.000,0.990,0.000,0.730,0.260,0.020,0.139,45.690,0.131
437.685,108.590,38.640,141.360,5246.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.174,38.540,0.036
437.757,98.430,35.220,144.780,9348.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.195,35.120,0.020
437.828,88.300,35.860,144.140,9466.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.197,35.760,0.020
