Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.785,93.321,86.679,4250.133,0.000,0.214,16.632,2.682,-0.060,0.010,0.112,93.221,0.065
max,134.990,154.990,155.000,8936.000,0.000,0.700,35.790,5.830,0.260,0.030,0.178,154.890,0.822
min,55.000,25.000,25.010,410.000,0.000,-0.150,-7.070,-1.310,-0.320,-0.010,0.000,24.900,-0.090
std. dev,28.305,46.231,46.231,1728.888,0.000,0.241,15.617,2.856,0.153,0.013,0.054,46.231,0.119

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
111.209,56.050,104.780,75.220,4436.000,0.000,-0.050,31.840,5.670,0.040,-0.000,0.020,104.680,-0.011
111.280,59.080,118.600,61.400,3810.000,0.000,-0.050,31.840,5.670,0.040,-0.000,0.059,118.500,-0.013
111.352,64.020,131.120,48.880,3884.000,0.000,-0.050,31.840,5.670,0.040,-0.000,0.095,131.020,-0.013
111.425,70.380,141.230,38.770,4110.000,0.000,0.010,31.560,5.710,0.070,-0.000,0.122,141.130,0.002
111.497,78.080,148.900,31.100,4158.000,0.000,0.010,31.560,5.710,0.070,-0.000,0.149,148.800,0.002
111.569,86.770,153.610,26.390,2660.000,0.000,0.010,31.560,5.710,0.070,-0.000,0.168,153.510,0.004
111.640,95.630,154.990,25.010,2068.000,0.000,-0.040,31.150,5.740,0.110,-0.000,0.171,154.890,-0.019
111.714,104.580,153.110,26.890,3654.000,0.000,-0.040,31.150,5.740,0.110,-0.000,0.170,153.010,-0.011
111.785,113.160,147.920,32.080,2062.000,0.000,0.090,31.680,5.600,0.010,0.000,0.167,147.820,0.044
111.857,120.590,139.950,40.050,4768.000,0.000,0.090,31.680,5.600,0.010,0.000,0.143,139.850,0.019
