Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.758,87.941,92.059,3133.709,0.000,0.328,3.123,0.220,-0.112,0.017,0.111,87.841,0.144
max,134.990,129.990,130.000,6390.000,0.000,0.840,5.710,0.460,0.160,0.040,0.175,129.890,0.930
min,55.000,50.000,50.010,340.000,0.000,-0.010,0.290,-0.030,-0.250,0.000,0.002,49.900,-0.006
std. dev,28.461,28.254,28.254,1463.665,0.000,0.239,1.378,0.122,0.100,0.013,0.053,28.254,0.141

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
60.177,133.890,81.830,98.170,1580.000,0.000,,,,,,0.021,81.730,
60.249,130.750,74.310,105.690,2434.000,0.000,0.210,1.950,0.140,-0.130,0.010,0.060,74.210,0.086
60.321,125.900,67.770,112.230,3414.000,0.000,0.210,1.950,0.140,-0.130,0.010,0.094,67.670,0.062
60.394,119.420,62.280,117.720,3684.000,0.000,0.000,1.350,0.220,-0.010,0.000,0.124,62.180,0.000
60.466,111.570,58.150,121.850,1734.000,0.000,0.000,1.350,0.220,-0.010,0.000,0.151,58.050,0.000
60.538,102.990,55.710,124.290,3664.000,0.000,0.000,1.350,0.220,-0.010,0.000,0.165,55.610,0.000
60.609,93.990,55.010,124.990,3326.000,0.000,0.480,2.760,0.140,-0.120,0.020,0.175,54.910,0.144
60.681,85.050,56.100,123.900,5442.000,0.000,0.480,2.760,0.140,-0.120,0.020,0.172,56.000,0.088
60.753,76.620,58.920,121.080,5060.000,0.000,0.480,2.760,0.140,-0.120,0.020,0.162,58.820,0.095
60.825,69.120,63.310,116.690,4122.000,0.000,0.710,4.820,-0.050,-0.240,0.040,0.145,63.210,0.172
60.897,62.940,69.070,110.930,2346.000,0.000,0.710,4.820,-0.050,-0.240,0.040,0.119,68.970,0.303
60.970,58.390,75.900,104.100,5640.000,0.000,0.750,4.850,-0.060,-0.250,0.040,0.087,75.800,0.133
61.041,55.710,83.440,96.560,2952.000,0.000,0.750,4.850,-0.060,-0.250,0.040,0.052,83.340,0.254
62.091,55.120,93.140,86.860,1736.000,0.000,0.060,1.390,0.270,-0.000,0.000,0.001,93.040,0.035
62.163,56.840,102.000,78.000,3022.000,0.000,0.060,1.390,0.270,-0.000,0.000,0.033,101.900,0.020
62.235,60.510,110.250,69.750,2926.000,0.000,0.060,1.390,0.270,-0.000,0.000,0.071,110.150,0.021
62.307,65.930,117.470,62.530,1576.000,0.000,0.070,1.470,0.250,-0.000,0.000,0.105,117.370,0.044
62.379,72.830,123.290,56.710,3104.000,0.000,0.070,1.470,0.250,-0.000,0.000,0.133,123.190,0.023
62.450,80.740,127.370,52.630,3040.000,0.000,0.070,1.470,0.250,-0.000,0.000,0.154,127.270,0.023
62.522,89.610,129.640,50.360,3306.000,0.000,0.020,1.210,0.290,0.030,0.000,0.171,129.540,0.006
62.594,98.640,129.830,50.170,2504.000,0.000,0.020,1.210,0.290,0.030,0.000,0.175,129.730,0.008
62.666,107.360,128.040,51.960,340.000,0.000,0.180,2.040,0.180,-0.080,0.010,0.168,127.940,0.529
62.739,115.690,124.240,55.760,4404.000,0.000,0.180,2.040,0.180,-0.080,0.010,0.159,124.140,0.041
62.811,122.840,118.730,61.270,3116.000,0.000,0.180,2.040,0.180,-0.080,0.010,0.138,118.630,0.058
62.883,128.500,111.860,68.140,3130.000,0.000,0.330,3.340,0.060,-0.240,0.020,0.109,111.760,0.105
62.955,132.590,103.670,76.330,2284.000,0.000,0.330,3.340,0.060,-0.240,0.020,0.079,103.570,0.144
63.026,134.700,94.890,85.110,960.000,0.000,0.330,3.340,0.060,-0.240,0.020,0.041,94.790,0.344
63.098,134.790,85.860,94.140,1668.000,0.000,0.410,2.890,0.110,-0.200,0.020,0.002,85.760,0.246
63.170,132.880,77.160,102.840,1714.000,0.000,0.410,2.890,0.110,-0.200,0.020,0.037,77.060,0.239
63.242,128.970,68.890,111.110,4418.000,0.000,0.190,2.080,0.200,-0.110,0.010,0.075,68.790,0.043
63.314,123.370,61.800,118.200,892.000,0.000,0.190,2.080,0.200,-0.110,0.010,0.109,61.700,0.213
63.387,116.430,56.230,123.770,3854.000,0.000,0.190,2.080,0.200,-0.110,0.010,0.133,56.130,0.049
63.459,108.190,52.240,127.760,4312.000,0.000,0.060,1.390,0.250,-0.020,0.000,0.158,52.140,0.014
63.530,99.390,50.240,129.760,3972.000,0.000,0.060,1.390,0.250,-0.020,0.000,0.172,50.140,0.015
63.602,90.490,50.260,129.740,4446.000,0.000,0.350,3.170,0.100,-0.160,0.020,0.172,50.160,0.079
63.674,81.570,52.320,127.680,2264.000,0.000,0.350,3.170,0.100,-0.160,0.020,0.172,52.220,0.155
63.746,73.460,56.290,123.710,3774.000,0.000,0.350,3.170,0.100,-0.160,0.020,0.156,56.190,0.093
63.819,66.540,61.890,118.110,4460.000,0.000,0.570,4.560,-0.020,-0.230,0.030,0.133,61.790,0.128
63.891,60.890,69.100,110.900,4148.000,0.000,0.570,4.560,-0.020,-0.230,0.030,0.109,69.000,0.137
63.962,57.080,77.280,102.720,2890.000,0.000,0.570,4.560,-0.020,-0.230,0.030,0.074,77.180,0.197
64.034,55.200,85.990,94.010,3470.000,0.000,0.600,4.840,-0.030,-0.250,0.030,0.037,85.890,0.173
64.105,55.320,95.010,84.990,1944.000,0.000,0.600,4.840,-0.030,-0.250,0.030,0.002,94.910,0.309
64.178,57.450,103.790,76.210,3568.000,0.000,0.500,3.780,0.050,-0.160,0.030,0.041,103.690,0.140
64.250,61.570,111.960,68.040,1782.000,0.000,0.500,3.780,0.050,-0.160,0.030,0.079,111.860,0.281
64.322,67.250,118.810,61.190,4926.000,0.000,0.500,3.780,0.050,-0.160,0.030,0.109,118.710,0.102
64.393,74.420,124.300,55.700,3054.000,0.000,-0.010,0.290,0.350,0.100,-0.000,0.139,124.200,-0.003
64.465,82.640,128.040,51.960,1698.000,0.000,-0.010,0.290,0.350,0.100,-0.000,0.159,127.940,-0.006
64.537,91.490,129.850,50.150,4270.000,0.000,-0.010,0.290,0.350,0.100,-0.000,0.171,129.750,-0.002
64.609,100.510,129.620,50.380,360.000,0.000,0.080,1.540,0.260,-0.020,0.000,0.174,129.520,0.222
64.682,109.260,127.370,52.630,3264.000,0.000,0.080,1.540,0.260,-0.020,0.000,0.168,127.270,0.025
64.754,117.280,123.220,56.780,3690.000,0.000,0.140,1.780,0.230,-0.060,0.010,0.154,123.120,0.038
64.826,124.160,117.380,62.620,3810.000,0.000,0.140,1.780,0.230,-0.060,0.010,0.133,117.280,0.037
64.899,129.620,110.040,69.960,2068.000,0.000,0.140,1.780,0.230,-0.060,0.010,0.105,109.940,0.068
64.971,133.190,101.880,78.120,2510.000,0.000,0.220,2.770,0.120,-0.150,0.010,0.069,101.780,0.088
65.042,134.890,93.010,86.990,1792.000,0.000,0.220,2.770,0.120,-0.150,0.010,0.033,92.910,0.123
65.114,134.530,83.870,96.130,2804.000,0.000,0.230,2.810,0.170,-0.180,0.010,0.007,83.770,0.082
65.187,132.190,75.280,104.720,1232.000,0.000,0.230,2.810,0.170,-0.180,0.010,0.045,75.180,0.187
65.259,127.940,67.310,112.690,2370.000,0.000,0.230,2.810,0.170,-0.180,0.010,0.082,67.210,0.097
65.331,121.920,60.410,119.590,3090.000,0.000,0.040,1.990,0.310,-0.070,0.000,0.116,60.310,0.013
65.403,114.600,55.130,124.870,4604.000,0.000,0.040,1.990,0.310,-0.070,0.000,0.141,55.030,0.009
65.475,106.280,51.620,128.380,5406.000,0.000,0.040,1.990,0.310,-0.070,0.000,0.159,51.520,0.007
65.547,97.390,50.070,129.930,4610.000,0.000,0.070,2.270,0.320,-0.040,0.000,0.173,49.970,0.015
65.619,88.370,50.550,129.450,5224.000,0.000,0.070,2.270,0.320,-0.040,0.000,0.174,50.450,0.013
65.691,79.690,53.040,126.960,4480.000,0.000,0.650,4.700,0.140,-0.180,0.030,0.168,52.940,0.145
65.762,71.790,57.420,122.580,4600.000,0.000,0.650,4.700,0.140,-0.180,0.030,0.153,57.320,0.141
65.835,65.000,63.550,116.450,5070.000,0.000,0.650,4.700,0.140,-0.180,0.030,0.130,63.450,0.128
65.907,59.890,70.840,109.160,5152.000,0.000,0.800,5.560,0.100,-0.230,0.040,0.098,70.740,0.155
65.979,56.480,79.200,100.800,3982.000,0.000,0.800,5.560,0.100,-0.230,0.040,0.066,79.100,0.201
66.050,55.040,88.120,91.880,1710.000,0.000,0.740,5.710,0.090,-0.250,0.040,0.028,88.020,0.433
66.122,55.640,97.120,82.880,1842.000,0.000,0.740,5.710,0.090,-0.250,0.040,0.012,97.020,0.402
66.194,58.240,105.770,74.230,796.000,0.000,0.740,5.710,0.090,-0.250,0.040,0.050,105.670,0.930
66.266,62.710,113.610,66.390,2704.000,0.000,0.500,2.710,0.340,0.030,0.030,0.086,113.510,0.185
66.338,68.740,120.170,59.830,1590.000,0.000,0.500,2.710,0.340,0.030,0.030,0.117,120.070,0.314
66.410,76.280,125.350,54.650,2336.000,0.000,0.500,2.710,0.340,0.030,0.030,0.145,125.250,0.214
66.482,84.690,128.650,51.350,3690.000,0.000,0.030,1.540,0.430,0.020,0.000,0.162,128.550,0.008
66.554,93.620,129.980,50.020,2586.000,0.000,0.030,1.540,0.430,0.020,0.000,0.173,129.880,0.012
