Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.897,90.573,89.427,0.000,0.000,0.043,-6.218,-1.184,0.075,0.000,0.158,90.473,inf
max,134.900,139.860,139.900,0.000,0.000,0.050,-5.950,-1.160,0.090,0.000,0.243,139.760,inf
min,55.110,40.100,40.140,0.000,0.000,0.020,-6.530,-1.210,0.060,0.000,0.017,40.000,inf
std. dev,27.976,36.587,36.587,0.000,0.000,0.009,0.148,0.014,0.010,0.000,0.076,36.587,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
341.344,55.890,100.480,79.520,0.000,0.000,0.050,-6.170,-1.190,0.070,0.000,0.001,100.380,inf
341.416,60.440,115.180,64.820,0.000,0.000,0.050,-6.170,-1.190,0.070,0.000,0.088,115.080,inf
341.487,68.430,127.380,52.620,0.000,0.000,0.040,-6.220,-1.190,0.080,0.000,0.155,127.280,inf
341.559,78.910,135.770,44.230,0.000,0.000,0.040,-6.220,-1.190,0.080,0.000,0.204,135.670,inf
341.630,91.110,139.760,40.240,0.000,0.000,0.040,-6.220,-1.190,0.080,0.000,0.238,139.660,inf
341.702,103.530,138.850,41.150,0.000,0.000,0.040,-6.350,-1.170,0.070,0.000,0.239,138.750,inf
341.774,115.120,133.210,46.790,0.000,0.000,0.040,-6.350,-1.170,0.070,0.000,0.223,133.110,inf
341.846,124.890,123.230,56.770,0.000,0.000,0.050,-6.300,-1.180,0.070,0.000,0.190,123.130,inf
341.917,131.680,109.940,70.060,0.000,0.000,0.050,-6.300,-1.180,0.070,0.000,0.131,109.840,inf
341.988,134.810,94.890,85.110,0.000,0.000,0.050,-6.300,-1.180,0.070,0.000,0.061,94.790,inf
342.060,134.050,79.150,100.850,0.000,0.000,0.050,-6.130,-1.190,0.080,0.000,0.015,79.050,inf
342.132,129.400,64.490,115.510,0.000,0.000,0.050,-6.130,-1.190,0.080,0.000,0.090,64.390,inf
342.203,121.470,52.520,127.480,0.000,0.000,0.040,-6.300,-1.180,0.080,0.000,0.155,52.420,inf
342.275,110.820,44.070,135.930,0.000,0.000,0.040,-6.300,-1.180,0.080,0.000,0.206,43.970,inf
342.348,98.590,40.200,139.800,0.000,0.000,0.040,-6.300,-1.180,0.080,0.000,0.234,40.100,inf
342.418,86.180,41.230,138.770,0.000,0.000,0.040,-6.140,-1.190,0.070,0.000,0.246,41.130,inf
342.489,74.620,46.980,133.020,0.000,0.000,0.040,-6.140,-1.190,0.070,0.000,0.225,46.880,inf
342.561,64.910,57.050,122.950,0.000,0.000,0.040,-6.140,-1.190,0.070,0.000,0.189,56.950,inf
342.632,58.270,70.200,109.800,0.000,0.000,0.050,-6.350,-1.170,0.080,0.000,0.129,70.100,inf
342.703,55.160,85.480,94.520,0.000,0.000,0.050,-6.350,-1.170,0.080,0.000,0.061,85.380,inf
342.776,56.020,101.210,78.790,0.000,0.000,0.050,-6.270,-1.180,0.060,0.000,0.017,101.110,inf
342.847,60.570,115.450,64.550,0.000,0.000,0.050,-6.270,-1.180,0.060,0.000,0.089,115.350,inf
342.918,68.620,127.590,52.410,0.000,0.000,0.050,-6.270,-1.180,0.060,0.000,0.157,127.490,inf
342.990,79.300,135.990,44.010,0.000,0.000,0.050,-5.950,-1.210,0.080,0.000,0.207,135.890,inf
343.061,91.360,139.790,40.210,0.000,0.000,0.050,-5.950,-1.210,0.080,0.000,0.235,139.690,inf
343.133,103.950,138.730,41.270,0.000,0.000,0.050,-5.950,-1.210,0.080,0.000,0.243,138.630,inf
343.205,115.640,132.830,47.170,0.000,0.000,0.030,-6.450,-1.160,0.090,0.000,0.226,132.730,inf
343.277,125.170,122.830,57.170,0.000,0.000,0.030,-6.450,-1.160,0.090,0.000,0.185,122.730,inf
343.348,131.850,109.450,70.550,0.000,0.000,0.040,-6.200,-1.190,0.070,0.000,0.129,109.350,inf
343.419,134.860,94.140,85.860,0.000,0.000,0.040,-6.200,-1.190,0.070,0.000,0.059,94.040,inf
343.491,133.910,78.420,101.580,0.000,0.000,0.040,-6.200,-1.190,0.070,0.000,0.018,78.320,inf
343.563,129.180,64.040,115.960,0.000,0.000,0.050,-6.330,-1.170,0.090,0.000,0.092,63.940,inf
343.635,121.020,52.020,127.980,0.000,0.000,0.050,-6.330,-1.170,0.090,0.000,0.159,51.920,inf
343.706,110.260,43.780,136.220,0.000,0.000,0.050,-6.330,-1.170,0.090,0.000,0.208,43.680,inf
343.778,98.160,40.160,139.840,0.000,0.000,0.040,-6.060,-1.200,0.060,0.000,0.236,40.060,inf
343.849,85.760,41.350,138.650,0.000,0.000,0.040,-6.060,-1.200,0.060,0.000,0.241,41.250,inf
343.921,74.100,47.370,132.630,0.000,0.000,0.040,-6.090,-1.200,0.080,0.000,0.225,47.270,inf
343.993,64.630,57.460,122.540,0.000,0.000,0.040,-6.090,-1.200,0.080,0.000,0.182,57.360,inf
344.065,58.040,70.890,109.110,0.000,0.000,0.040,-6.090,-1.200,0.080,0.000,0.128,70.790,inf
344.135,55.110,86.230,93.770,0.000,0.000,0.030,-6.530,-1.160,0.080,0.000,0.058,86.130,inf
344.207,56.120,101.730,78.270,0.000,0.000,0.030,-6.530,-1.160,0.080,0.000,0.019,101.630,inf
344.278,60.970,116.290,63.710,0.000,0.000,0.050,-6.130,-1.190,0.060,0.000,0.094,116.190,inf
344.350,69.080,128.080,51.920,0.000,0.000,0.050,-6.130,-1.190,0.060,0.000,0.158,127.980,inf
344.421,79.690,136.190,43.810,0.000,0.000,0.050,-6.130,-1.190,0.060,0.000,0.206,136.090,inf
344.493,91.960,139.860,40.140,0.000,0.000,0.050,-6.250,-1.180,0.080,0.000,0.239,139.760,inf
344.565,104.530,138.560,41.440,0.000,0.000,0.050,-6.250,-1.180,0.080,0.000,0.243,138.460,inf
344.637,116.010,132.550,47.450,0.000,0.000,0.050,-6.250,-1.180,0.080,0.000,0.221,132.450,inf
344.708,125.560,122.260,57.740,0.000,0.000,0.020,-6.230,-1.180,0.080,-0.000,0.186,122.160,inf
344.780,132.080,108.760,71.240,0.000,0.000,0.020,-6.230,-1.180,0.080,-0.000,0.126,108.660,inf
344.851,134.900,93.610,86.390,0.000,0.000,0.040,-6.160,-1.190,0.080,0.000,0.055,93.510,inf
344.923,133.810,77.900,102.100,0.000,0.000,0.040,-6.160,-1.190,0.080,0.000,0.021,77.800,inf
344.995,128.870,63.390,116.610,0.000,0.000,0.040,-6.160,-1.190,0.080,0.000,0.095,63.290,inf
345.066,120.690,51.680,128.320,0.000,0.000,0.050,-6.390,-1.170,0.070,0.000,0.159,51.580,inf
345.138,109.870,43.580,136.420,0.000,0.000,0.050,-6.390,-1.170,0.070,0.000,0.210,43.480,inf
345.210,97.560,40.100,139.900,0.000,0.000,0.050,-6.390,-1.170,0.070,0.000,0.239,40.000,inf
345.281,85.170,41.530,138.470,0.000,0.000,0.040,-6.110,-1.190,0.070,0.000,0.241,41.430,inf
345.353,73.590,47.770,132.230,0.000,0.000,0.040,-6.110,-1.190,0.070,0.000,0.225,47.670,inf
345.424,64.130,58.200,121.800,0.000,0.000,0.050,-6.210,-1.180,0.090,0.000,0.183,58.100,inf
