Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.019,90.185,89.815,0.381,0.000,-0.377,-0.939,-0.305,-0.144,0.027,0.175,90.085,
max,134.940,104.980,105.000,4.000,0.000,0.400,1.400,-0.010,0.060,0.120,0.281,104.880,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
2.149,57.590,95.310,84.690,0.000,0.000,-0.030,-1.140,-0.070,-0.020,0.000,0.003,95.210,-inf
2.219,65.030,99.930,80.070,0.000,0.000,-0.030,-1.140,-0.070,-0.020,0.000,0.146,99.830,-inf
2.292,76.170,103.230,76.770,0.000,0.000,-0.030,-1.140,-0.070,-0.020,0.000,0.214,103.130,-inf
2.363,89.690,104.870,75.130,0.000,0.000,-0.030,-1.140,-0.070,-0.020,0.000,0.263,104.770,-inf
2.435,104.070,104.610,75.390,0.000,0.000,-0.040,-1.080,-0.060,-0.010,0.000,0.277,104.510,-inf
2.507,117.110,102.500,77.500,0.000,0.000,-0.040,-1.080,-0.060,-0.010,0.000,0.254,102.400,-inf
2.578,127.480,98.760,81.240,0.000,0.000,-0.040,-1.080,-0.060,-0.010,0.000,0.203,98.660,-inf
2.649,133.640,93.880,86.120,0.000,0.000,-0.010,-2.760,-0.260,-0.070,0.000,0.120,93.780,-inf
2.721,134.820,88.570,91.430,0.000,0.000,-0.010,-2.760,-0.260,-0.070,0.000,0.023,88.470,-inf
2.792,130.980,83.440,96.560,0.000,0.000,-0.010,-2.760,-0.260,-0.070,0.000,0.075,83.340,-inf
2.864,122.460,79.090,100.910,0.000,0.000,-0.350,-2.880,-0.660,-0.240,0.020,0.164,78.990,-inf
2.935,110.560,76.180,103.820,0.000,0.000,-0.350,-2.880,-0.660,-0.240,0.020,0.232,76.080,-inf
3.007,96.510,75.010,104.990,0.000,0.000,-0.340,-0.450,-0.200,-0.150,0.020,0.274,74.910,-inf
3.078,82.260,75.780,104.220,0.000,0.000,-0.340,-0.450,-0.200,-0.150,0.020,0.277,75.680,-inf
3.150,69.970,78.300,101.700,0.000,0.000,-0.340,-0.450,-0.200,-0.150,0.020,0.238,78.200,-inf
3.220,60.540,82.380,97.620,0.000,0.000,-0.290,0.760,-0.030,-0.070,0.020,0.186,82.280,-inf
3.291,55.580,87.450,92.550,0.000,0.000,-0.290,0.760,-0.030,-0.070,0.020,0.097,87.350,-inf
3.363,55.730,92.850,87.150,4.000,0.000,-0.290,0.760,-0.030,-0.070,0.020,0.003,92.750,-0.072
3.434,60.750,97.750,82.250,0.000,0.000,-1.280,1.210,-0.450,-0.270,0.090,0.098,97.650,-inf
3.506,70.290,101.790,78.210,0.000,0.000,-1.280,1.210,-0.450,-0.270,0.090,0.184,101.690,-inf
3.577,83.020,104.310,75.690,4.000,0.000,-1.280,1.210,-0.450,-0.270,0.090,0.248,104.210,-0.320
3.649,96.910,104.980,75.020,0.000,0.000,-1.510,0.340,-0.440,-0.290,0.100,0.269,104.880,-inf
3.721,110.930,103.760,76.240,4.000,0.000,-1.510,0.340,-0.440,-0.290,0.100,0.270,103.660,-0.378
3.793,122.890,100.750,79.250,0.000,0.000,-1.510,0.340,-0.440,-0.290,0.100,0.231,100.650,-inf
3.864,131.150,96.420,83.580,0.000,0.000,0.020,-3.250,-0.050,0.020,0.000,0.162,96.320,inf
3.936,134.870,91.210,88.790,0.000,0.000,0.020,-3.250,-0.050,0.020,0.000,0.072,91.110,inf
4.007,133.430,85.830,94.170,0.000,0.000,0.020,-3.250,-0.050,0.020,0.000,0.028,85.730,inf
4.078,127.120,81.060,98.940,0.000,0.000,-0.000,-3.230,-0.770,-0.240,0.010,0.123,80.960,
4.150,116.600,77.380,102.620,0.000,0.000,-0.000,-3.230,-0.770,-0.240,0.010,0.202,77.280,
4.222,103.480,75.340,104.660,0.000,0.000,-0.270,-1.100,-0.320,-0.140,0.020,0.256,75.240,-inf
