Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.113,89.050,90.950,0.448,0.000,-0.378,-1.259,-0.287,-0.123,0.026,0.164,88.950,
max,135.000,119.990,119.990,4.000,0.000,0.400,0.880,-0.000,0.030,0.110,0.283,119.890,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.152,134.950,89.250,90.750,4.000,0.000,,,,,,0.006,89.150,
31.224,133.960,86.600,93.400,0.000,0.000,-0.150,-1.500,-0.180,-0.070,0.010,0.019,86.500,-inf
31.295,131.690,84.030,95.970,0.000,0.000,-0.150,-1.500,-0.180,-0.070,0.010,0.044,83.930,-inf
31.366,128.220,81.650,98.350,0.000,0.000,-0.150,-1.500,-0.180,-0.070,0.010,0.067,81.550,-inf
31.439,123.670,79.540,100.460,0.000,0.000,-0.140,-1.020,-0.080,-0.030,0.010,0.088,79.440,-inf
31.510,118.270,77.800,102.200,4.000,0.000,-0.140,-1.020,-0.080,-0.030,0.010,0.105,77.700,-0.035
31.582,112.030,76.430,103.570,0.000,0.000,-0.140,-1.020,-0.080,-0.030,0.010,0.120,76.330,-inf
31.654,105.340,75.510,104.490,0.000,0.000,-0.140,-0.780,-0.050,-0.040,0.010,0.130,75.410,-inf
31.725,98.310,75.050,104.950,4.000,0.000,-0.140,-0.780,-0.050,-0.040,0.010,0.138,74.950,-0.035
31.796,91.090,75.070,104.930,0.000,0.000,-0.140,-0.780,-0.050,-0.040,0.010,0.140,74.970,-inf
