Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.883,90.158,89.842,0.508,0.000,-0.247,-1.294,-0.231,-0.095,0.019,0.138,90.058,
max,135.000,105.000,104.990,4.000,0.000,0.350,1.020,0.050,0.040,0.110,0.278,104.900,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
11.158,98.710,104.940,75.060,0.000,0.000,-1.610,-0.470,-0.350,-0.210,0.110,0.274,104.840,-inf
11.230,112.570,103.470,76.530,0.000,0.000,-1.610,-0.470,-0.350,-0.210,0.110,0.266,103.370,-inf
11.302,124.160,100.270,79.730,0.000,0.000,-1.610,-0.470,-0.350,-0.210,0.110,0.225,100.170,-inf
11.373,131.890,95.800,84.200,0.000,0.000,0.350,-4.070,-0.190,0.040,-0.020,0.151,95.700,inf
11.444,134.980,90.530,89.470,0.000,0.000,0.350,-4.070,-0.190,0.040,-0.020,0.060,90.430,inf
11.516,132.880,85.190,94.810,0.000,0.000,0.350,-4.070,-0.190,0.040,-0.020,0.041,85.090,inf
11.587,126.010,80.530,99.470,0.000,0.000,-0.110,-3.170,-0.710,-0.240,0.020,0.134,80.430,-inf
11.659,115.060,77.020,102.980,0.000,0.000,-0.110,-3.170,-0.710,-0.240,0.020,0.210,76.920,-inf
11.731,101.510,75.200,104.800,0.000,0.000,-0.110,-3.170,-0.710,-0.240,0.020,0.262,75.100,-inf
11.802,87.310,75.280,104.720,0.000,0.000,-0.310,-1.200,-0.280,-0.120,0.030,0.278,75.180,-inf
11.874,74.080,77.220,102.780,0.000,0.000,-0.310,-1.200,-0.280,-0.120,0.030,0.256,77.120,-inf
11.944,63.360,80.820,99.180,0.000,0.000,-0.310,-1.200,-0.280,-0.120,0.030,0.211,80.720,-inf
12.016,56.810,85.540,94.460,0.000,0.000,-0.060,0.970,-0.050,-0.090,0.010,0.127,85.440,-inf
