Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.812,90.286,89.714,4549.308,0.000,0.201,23.951,3.814,-0.113,0.009,0.133,90.186,0.053
max,135.000,140.000,139.830,8690.000,0.000,0.700,35.550,5.710,0.270,0.040,0.214,139.900,0.679
min,55.020,40.170,40.000,348.000,0.000,-0.290,9.460,1.310,-0.420,-0.020,0.002,40.070,-0.148
std. dev,28.291,35.512,35.512,1880.443,0.000,0.275,6.852,1.201,0.157,0.014,0.065,35.512,0.113

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
210.245,121.040,124.160,55.840,7010.000,0.000,,,,,,0.171,124.060,
210.317,128.310,114.920,65.080,6770.000,0.000,-0.000,31.810,5.240,-0.120,-0.000,0.140,114.820,-0.000
210.389,133.030,103.960,76.040,6206.000,0.000,-0.000,31.810,5.240,-0.120,-0.000,0.091,103.860,-0.000
210.461,134.960,91.980,88.020,6776.000,0.000,-0.000,31.810,5.240,-0.120,-0.000,0.037,91.880,-0.000
210.533,133.970,79.850,100.150,2162.000,0.000,0.290,30.280,4.590,-0.260,0.010,0.019,79.750,0.134
210.605,130.120,68.470,111.530,5288.000,0.000,0.290,30.280,4.590,-0.260,0.010,0.074,68.370,0.055
210.677,123.600,58.540,121.460,4440.000,0.000,0.030,17.660,2.830,-0.150,0.000,0.126,58.440,0.007
210.749,115.190,51.150,128.850,3818.000,0.000,0.030,17.660,2.830,-0.150,0.000,0.162,51.050,0.008
210.822,105.040,46.440,133.560,6176.000,0.000,0.030,17.660,2.830,-0.150,0.000,0.195,46.340,0.005
210.893,94.300,45.010,134.990,3358.000,0.000,0.080,24.880,4.190,-0.020,0.000,0.208,44.910,0.024
210.965,83.600,46.870,133.130,5122.000,0.000,0.080,24.880,4.190,-0.020,0.000,0.206,46.770,0.016
211.037,73.740,51.880,128.120,7048.000,0.000,0.250,26.960,4.150,-0.120,0.010,0.190,51.780,0.035
211.109,65.330,59.820,120.180,7436.000,0.000,0.250,26.960,4.150,-0.120,0.010,0.162,59.720,0.034
211.182,59.290,69.720,110.280,8042.000,0.000,0.250,26.960,4.150,-0.120,0.010,0.116,69.620,0.031
211.253,55.770,81.230,98.770,8428.000,0.000,0.570,35.220,5.040,-0.340,0.030,0.069,81.130,0.068
212.278,,,,,,-0.020,30.310,5.410,0.040,-0.000,,,
212.350,56.510,103.590,76.410,3804.000,0.000,-0.020,30.310,5.410,0.040,-0.000,,103.490,-0.005
212.422,60.750,115.830,64.170,4614.000,0.000,-0.020,30.060,5.360,0.060,-0.000,0.082,115.730,-0.004
212.494,67.650,126.490,53.510,3076.000,0.000,-0.020,30.060,5.360,0.060,-0.000,0.133,126.390,-0.007
