Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.080,92.215,87.785,4768.902,0.000,0.273,31.273,5.031,-0.143,0.014,0.178,92.115,0.107
max,134.930,125.000,125.000,8532.000,0.000,0.900,36.590,5.680,0.220,0.050,2.485,124.900,1.300
min,0.000,55.000,55.000,298.000,0.000,-0.200,22.440,3.750,-0.380,-0.010,0.001,54.900,-0.057
std. dev,29.710,24.849,24.849,1917.908,0.000,0.291,3.345,0.480,0.156,0.016,0.328,24.849,0.196

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
180.288,70.600,113.770,66.230,4002.000,0.000,0.310,31.410,5.520,0.130,0.020,0.146,113.670,0.077
180.360,80.000,117.810,62.190,3670.000,0.000,0.310,31.410,5.520,0.130,0.020,0.181,117.710,0.084
180.432,90.640,119.820,60.180,4780.000,0.000,0.310,31.410,5.520,0.130,0.020,0.205,119.720,0.065
180.505,101.310,119.620,60.380,4978.000,0.000,-0.240,30.040,5.350,-0.030,-0.010,0.203,119.520,-0.048
180.577,111.800,117.220,62.780,5434.000,0.000,-0.240,30.040,5.350,-0.030,-0.010,0.201,117.120,-0.044
180.649,120.920,112.850,67.150,6416.000,0.000,-0.240,30.040,5.350,-0.030,-0.010,0.177,112.750,-0.037
180.721,128.140,106.800,73.200,5606.000,0.000,0.130,31.840,4.980,-0.260,0.010,0.138,106.700,0.023
180.793,132.930,99.520,80.480,6134.000,0.000,0.130,31.840,4.980,-0.260,0.010,0.092,99.420,0.021
180.867,134.950,91.430,88.570,2216.000,0.000,0.270,30.650,4.760,-0.280,0.010,0.038,91.330,0.122
180.937,134.040,83.460,96.540,4906.000,0.000,0.270,30.650,4.760,-0.280,0.010,0.018,83.360,0.055
181.009,130.200,75.750,104.250,3228.000,0.000,0.270,30.650,4.760,-0.280,0.010,0.073,75.650,0.084
181.081,123.810,69.190,110.810,4952.000,0.000,0.080,29.410,5.120,-0.100,0.000,0.123,69.090,0.016
181.154,115.190,64.100,115.900,6138.000,0.000,0.080,29.410,5.120,-0.100,0.000,0.164,64.000,0.013
181.226,105.340,61.020,118.980,6596.000,0.000,0.120,32.810,5.530,-0.050,0.010,0.191,60.920,0.018
181.298,94.600,60.000,120.000,6538.000,0.000,0.120,32.810,5.530,-0.050,0.010,0.208,59.900,0.018
181.371,83.740,61.210,118.790,4156.000,0.000,0.120,32.810,5.530,-0.050,0.010,0.206,61.110,0.029
181.443,73.990,64.470,115.530,7068.000,0.000,0.220,35.110,5.520,-0.140,0.010,0.189,64.370,0.031
181.514,65.530,69.710,110.290,7484.000,0.000,0.220,35.110,5.520,-0.140,0.010,0.164,69.610,0.029
181.586,59.360,76.380,103.620,7100.000,0.000,0.220,35.110,5.520,-0.140,0.010,0.119,76.280,0.031
181.664,55.830,83.930,96.070,5642.000,0.000,0.540,37.800,5.190,-0.390,0.030,0.063,83.830,0.096
182.706,55.180,93.290,86.710,612.000,0.000,-0.050,31.360,5.590,0.040,-0.000,0.001,93.190,-0.082
182.778,57.640,102.520,77.480,3356.000,0.000,-0.040,31.410,5.620,0.060,-0.000,0.047,102.420,-0.012
