Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.568,88.149,91.851,4737.481,0.000,0.309,33.108,5.300,-0.165,0.015,0.133,88.049,0.143
max,135.000,120.000,119.970,8212.000,0.000,0.860,37.910,5.660,0.210,0.040,0.211,119.900,4.175
min,55.020,60.030,60.000,206.000,0.000,-0.130,29.150,4.730,-0.370,-0.010,0.000,59.930,-0.026
std. dev,28.387,21.232,21.232,1983.901,0.000,0.281,2.954,0.261,0.131,0.014,0.065,21.232,0.438

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
170.280,100.660,65.250,114.750,3942.000,0.000,0.190,33.930,5.640,-0.060,0.010,0.200,65.150,0.048
170.352,89.840,65.210,114.790,5816.000,0.000,0.190,33.930,5.640,-0.060,0.010,0.210,65.110,0.033
170.424,79.390,66.980,113.020,7652.000,0.000,0.190,33.930,5.640,-0.060,0.010,0.202,66.880,0.025
170.496,70.090,70.440,109.560,6714.000,0.000,0.540,35.760,5.610,-0.130,0.030,0.179,70.340,0.080
170.568,62.610,75.330,104.670,8464.000,0.000,0.540,35.760,5.610,-0.130,0.030,0.145,75.230,0.064
170.640,57.500,81.300,98.700,7324.000,0.000,0.540,35.760,5.610,-0.130,0.030,0.099,81.200,0.074
171.712,55.000,90.090,89.910,140.000,0.000,-0.040,31.350,5.590,0.040,-0.000,0.003,89.990,-0.286
171.784,56.510,98.150,81.850,1982.000,0.000,-0.040,31.420,5.610,0.040,-0.000,0.029,98.050,-0.020
171.857,60.830,105.590,74.410,3808.000,0.000,-0.040,31.420,5.610,0.040,-0.000,0.082,105.490,-0.011
