Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.145,89.898,90.102,4023.038,0.000,0.452,3.200,0.071,-0.134,0.024,0.133,89.798,0.233
max,135.000,109.950,110.000,7898.000,0.000,1.300,8.820,0.660,0.110,0.070,0.211,109.850,1.970
min,55.010,70.000,70.050,358.000,0.000,-0.140,-0.830,-0.370,-0.360,-0.010,0.000,69.900,-0.059
std. dev,28.307,14.195,14.195,2268.502,0.000,0.390,2.430,0.267,0.123,0.021,0.065,14.195,0.338

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
150.246,65.670,79.800,100.200,6924.000,0.000,,,,,,0.161,79.700,
150.317,59.380,83.170,96.830,6436.000,0.000,0.980,7.290,0.290,-0.160,0.050,0.123,83.070,0.152
150.389,55.840,86.950,93.050,2496.000,0.000,0.980,7.290,0.290,-0.160,0.050,0.068,86.850,0.393
151.462,,,,,,0.050,3.580,0.630,0.010,0.000,,,
151.533,59.090,98.810,81.190,904.000,0.000,0.050,3.580,0.630,0.010,0.000,,98.710,0.055
151.606,65.130,103.300,76.700,4004.000,0.000,0.090,3.170,0.590,0.000,0.000,0.115,103.200,0.022
151.678,73.360,106.820,73.180,2300.000,0.000,0.090,3.170,0.590,0.000,0.000,0.159,106.720,0.039
151.750,83.020,109.080,70.920,3844.000,0.000,0.090,3.170,0.590,0.000,0.000,0.187,108.980,0.023
151.822,93.840,109.990,70.010,4994.000,0.000,0.030,2.980,0.620,0.060,0.000,0.209,109.890,0.006
151.895,104.610,109.410,70.590,2098.000,0.000,0.030,2.980,0.620,0.060,0.000,0.206,109.310,0.014
151.967,114.530,107.450,72.550,5288.000,0.000,0.090,3.990,0.480,-0.120,0.000,0.192,107.350,0.017
152.039,123.280,104.140,75.860,1868.000,0.000,0.090,3.990,0.480,-0.120,0.000,0.168,104.040,0.048
152.111,129.830,99.830,80.170,3086.000,0.000,0.090,3.990,0.480,-0.120,0.000,0.127,99.730,0.029
152.182,133.790,94.880,85.120,2890.000,0.000,0.480,5.210,0.380,-0.260,0.020,0.077,94.780,0.166
152.254,134.980,89.420,90.580,750.000,0.000,0.480,5.210,0.380,-0.260,0.020,0.023,89.320,0.640
152.327,133.210,84.080,95.920,1032.000,0.000,0.480,5.210,0.380,-0.260,0.020,0.034,83.980,0.465
152.399,128.640,79.180,100.820,3130.000,0.000,0.310,3.810,0.530,-0.130,0.020,0.088,79.080,0.099
152.471,121.720,75.110,104.890,4440.000,0.000,0.310,3.810,0.530,-0.130,0.020,0.133,75.010,0.070
152.542,112.620,72.040,107.960,7544.000,0.000,0.130,3.770,0.630,-0.050,0.010,0.177,71.940,0.017
152.614,102.350,70.340,109.660,7272.000,0.000,0.130,3.770,0.630,-0.050,0.010,0.198,70.240,0.018
152.686,91.690,70.070,109.930,7750.000,0.000,0.130,3.770,0.630,-0.050,0.010,0.205,69.970,0.017
152.758,80.980,71.270,108.730,7436.000,0.000,0.540,6.760,0.430,-0.220,0.030,0.206,71.170,0.073
152.830,71.450,73.830,106.170,7442.000,0.000,0.540,6.760,0.430,-0.220,0.030,0.184,73.730,0.073
152.902,63.740,77.520,102.480,7088.000,0.000,1.300,8.820,0.300,-0.220,0.070,0.149,77.420,0.183
152.974,58.130,82.240,97.760,5456.000,0.000,1.300,8.820,0.300,-0.220,0.070,0.109,82.140,0.238
153.045,55.320,87.470,92.530,3050.000,0.000,1.300,8.820,0.300,-0.220,0.070,0.054,87.370,0.426
153.117,55.400,92.810,87.190,472.000,0.000,0.930,8.600,0.370,-0.240,0.050,0.002,92.710,1.970
153.189,58.350,98.010,81.990,3304.000,0.000,0.930,8.600,0.370,-0.240,0.050,0.057,97.910,0.281
153.261,63.990,102.630,77.370,2294.000,0.000,0.930,8.600,0.370,-0.240,0.050,0.108,102.530,0.405
153.334,71.770,106.280,73.720,2320.000,0.000,0.550,4.460,0.500,0.020,0.030,0.150,106.180,0.237
153.406,81.500,108.830,71.170,6258.000,0.000,0.550,4.460,0.500,0.020,0.030,0.188,108.730,0.088
153.477,92.090,109.950,70.050,3738.000,0.000,-0.130,2.680,0.660,0.010,-0.010,0.206,109.850,-0.035
153.550,102.890,109.610,70.390,3422.000,0.000,-0.130,2.680,0.660,0.010,-0.010,0.206,109.510,-0.038
153.622,113.110,107.830,72.170,5764.000,0.000,-0.130,2.680,0.660,0.010,-0.010,0.197,107.730,-0.023
153.694,122.010,104.750,75.250,5390.000,0.000,-0.060,4.340,0.430,-0.130,-0.000,0.172,104.650,-0.011
153.766,129.010,100.520,79.480,2966.000,0.000,-0.060,4.340,0.430,-0.130,-0.000,0.135,100.420,-0.020
153.838,133.370,95.650,84.350,3378.000,0.000,0.700,4.390,0.220,-0.290,0.040,0.085,95.550,0.207
153.909,135.000,90.300,89.700,704.000,0.000,0.700,4.390,0.220,-0.290,0.040,0.032,90.200,0.994
153.982,133.690,84.930,95.070,1026.000,0.000,0.700,4.390,0.220,-0.290,0.040,0.025,84.830,0.682
154.054,129.560,79.930,100.070,1556.000,0.000,0.200,2.840,0.350,-0.110,0.010,0.079,79.830,0.129
154.126,122.890,75.660,104.340,3676.000,0.000,0.200,2.840,0.350,-0.110,0.010,0.128,75.560,0.054
154.198,114.180,72.450,107.550,5394.000,0.000,0.200,2.840,0.350,-0.110,0.010,0.168,72.350,0.037
154.271,104.070,70.520,109.480,6920.000,0.000,0.090,2.680,0.430,-0.020,0.000,0.195,70.420,0.013
154.342,93.290,70.020,109.980,7684.000,0.000,0.090,2.680,0.430,-0.020,0.000,0.209,69.920,0.012
154.414,82.500,71.000,109.000,6000.000,0.000,0.490,5.580,0.210,-0.160,0.030,0.209,70.900,0.082
154.486,72.890,73.330,106.670,6606.000,0.000,0.490,5.580,0.210,-0.160,0.030,0.184,73.230,0.074
