Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.420,87.608,92.392,4974.577,0.000,0.359,38.630,6.583,-0.088,0.017,0.158,87.508,0.085
max,134.990,149.960,150.000,8290.000,0.000,1.260,45.060,7.030,0.370,0.060,0.248,149.860,0.850
min,55.050,30.000,30.040,730.000,0.000,-0.400,32.530,6.170,-0.510,-0.020,0.000,29.900,-0.270
std. dev,28.069,43.077,43.077,1747.734,0.000,0.447,3.035,0.219,0.219,0.022,0.075,43.077,0.135

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
360.343,119.140,46.140,133.860,2942.000,0.000,,,,,,0.166,46.040,
360.415,107.840,37.910,142.090,3772.000,0.000,0.080,37.840,6.300,-0.190,0.000,0.218,37.810,0.021
360.486,95.400,35.000,145.000,5086.000,0.000,0.080,37.840,6.300,-0.190,0.000,0.241,34.900,0.016
360.558,83.090,37.490,142.510,3506.000,0.000,-0.010,36.790,6.880,0.060,-0.000,0.238,37.390,-0.003
360.631,71.650,45.340,134.660,7010.000,0.000,-0.010,36.790,6.880,0.060,-0.000,0.220,45.240,-0.001
360.703,62.700,57.560,122.440,6606.000,0.000,-0.010,36.790,6.880,0.060,-0.000,0.173,57.460,-0.002
360.775,56.900,73.230,106.770,7812.000,0.000,0.120,41.290,6.500,-0.260,0.010,0.112,73.130,0.015
361.822,55.000,90.240,89.760,132.000,0.000,-0.060,38.000,6.850,0.020,-0.000,0.003,90.140,-0.455
361.895,57.040,108.930,71.070,5282.000,0.000,0.130,38.040,6.810,0.010,0.010,0.039,108.830,0.025
361.967,62.760,125.510,54.490,5960.000,0.000,0.130,38.040,6.810,0.010,0.010,0.110,125.410,0.022
362.039,71.730,138.810,41.190,4634.000,0.000,0.130,38.040,6.810,0.010,0.010,0.172,138.710,0.028
362.111,83.190,147.330,32.670,5000.000,0.000,0.040,37.820,6.870,0.080,0.000,0.221,147.230,0.008
362.182,95.680,149.990,30.010,678.000,0.000,0.040,37.820,6.870,0.080,0.000,0.243,149.890,0.059
362.255,107.930,146.780,33.220,3720.000,0.000,0.100,36.040,6.830,0.170,0.000,0.234,146.680,0.027
362.328,119.080,137.910,42.090,5416.000,0.000,0.100,36.040,6.830,0.170,0.000,0.213,137.810,0.018
362.400,127.930,124.070,55.930,2514.000,0.000,0.100,36.040,6.830,0.170,0.000,0.171,123.970,0.040
362.472,133.310,107.250,72.750,5148.000,0.000,0.630,39.040,6.630,-0.110,0.030,0.103,107.150,0.122
