Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.647,90.046,89.954,0.577,0.000,-0.237,-1.127,-0.147,-0.068,0.016,0.089,89.946,-inf
max,134.930,134.940,134.990,4.000,0.000,-0.050,-0.500,-0.030,0.010,0.040,0.141,134.840,-0.013
min,55.000,45.010,45.060,0.000,0.000,-0.660,-1.900,-0.270,-0.120,0.000,0.002,44.910,-inf
std. dev,28.309,32.098,32.098,1.412,0.000,0.160,0.351,0.069,0.033,0.011,0.043,32.098,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
81.224,61.420,65.550,114.450,4.000,0.000,,,,,,0.135,65.450,
81.295,56.820,76.580,103.420,0.000,0.000,-0.130,-0.470,-0.210,-0.110,0.010,0.089,76.480,-inf
82.342,55.000,90.170,89.830,0.000,0.000,0.020,-1.300,-0.030,0.010,-0.000,0.002,90.070,inf
82.413,55.650,98.100,81.900,0.000,0.000,0.020,-1.300,-0.030,0.010,-0.000,0.013,98.000,inf
82.485,57.560,105.830,74.170,0.000,0.000,0.020,-1.300,-0.030,0.010,-0.000,0.037,105.730,inf
82.557,60.700,113.150,66.850,0.000,0.000,-0.010,-1.070,-0.060,-0.020,0.000,0.061,113.050,-inf
82.628,64.900,119.630,60.370,0.000,0.000,-0.010,-1.070,-0.060,-0.020,0.000,0.082,119.530,-inf
82.700,70.130,125.240,54.760,0.000,0.000,-0.010,-1.070,-0.060,-0.020,0.000,0.101,125.140,-inf
82.771,76.080,129.650,50.350,0.000,0.000,-0.100,-0.550,-0.080,-0.040,0.010,0.116,129.550,-inf
82.842,82.640,132.800,47.200,0.000,0.000,-0.100,-0.550,-0.080,-0.040,0.010,0.128,132.700,-inf
82.914,89.690,134.600,45.400,0.000,0.000,-0.060,-1.290,-0.040,-0.010,0.000,0.137,134.500,-inf
82.986,96.910,134.950,45.050,4.000,0.000,-0.060,-1.290,-0.040,-0.010,0.000,0.140,134.850,-0.015
83.057,103.870,133.880,46.120,0.000,0.000,-0.060,-1.290,-0.040,-0.010,0.000,0.134,133.780,-inf
83.130,110.750,131.370,48.630,0.000,0.000,-0.070,-1.480,-0.220,-0.090,0.000,0.133,131.270,-inf
83.201,117.110,127.500,52.500,0.000,0.000,-0.070,-1.480,-0.220,-0.090,0.000,0.124,127.400,-inf
83.272,122.670,122.490,57.510,0.000,0.000,-0.070,-1.480,-0.220,-0.090,0.000,0.109,122.390,-inf
83.344,127.420,116.360,63.640,4.000,0.000,-0.160,-1.520,-0.280,-0.110,0.010,0.092,116.260,-0.040
83.416,131.110,109.360,70.640,0.000,0.000,-0.160,-1.520,-0.280,-0.110,0.010,0.071,109.260,-inf
83.487,133.590,101.850,78.150,4.000,0.000,-0.160,-1.520,-0.280,-0.110,0.010,0.048,101.750,-0.040
83.558,134.850,93.840,86.160,0.000,0.000,-0.170,-1.390,-0.250,-0.100,0.010,0.025,93.740,-inf
83.630,134.830,85.820,94.180,0.000,0.000,-0.170,-1.390,-0.250,-0.100,0.010,0.000,85.720,-inf
83.702,133.540,77.930,102.070,0.000,0.000,-0.170,-1.390,-0.250,-0.100,0.010,0.025,77.830,-inf
83.773,130.980,70.330,109.670,4.000,0.000,-0.130,-1.550,-0.180,-0.070,0.010,0.050,70.230,-0.033
83.845,127.240,63.370,116.630,4.000,0.000,-0.130,-1.550,-0.180,-0.070,0.010,0.072,63.270,-0.033
83.916,122.530,57.350,122.650,0.000,0.000,-0.130,-1.550,-0.180,-0.070,0.010,0.092,57.250,-inf
83.987,116.860,52.310,127.690,0.000,0.000,-0.050,-1.510,-0.080,-0.020,0.000,0.111,52.210,-inf
84.059,110.470,48.500,131.500,4.000,0.000,-0.050,-1.510,-0.080,-0.020,0.000,0.124,48.400,-0.013
84.131,103.580,46.050,133.950,0.000,0.000,-0.050,-1.510,-0.080,-0.020,0.000,0.133,45.950,-inf
84.202,96.610,45.040,134.960,0.000,0.000,-0.070,-0.840,-0.090,-0.040,0.000,0.136,44.940,-inf
84.274,89.390,45.440,134.560,0.000,0.000,-0.070,-0.840,-0.090,-0.040,0.000,0.140,45.340,-inf
84.345,82.350,47.310,132.690,4.000,0.000,-0.180,-0.880,-0.110,-0.060,0.010,0.137,47.210,-0.045
84.416,75.820,50.510,129.490,0.000,0.000,-0.180,-0.880,-0.110,-0.060,0.010,0.127,50.410,-inf
84.488,69.810,55.040,124.960,0.000,0.000,-0.180,-0.880,-0.110,-0.060,0.010,0.117,54.940,-inf
84.559,64.630,60.710,119.290,0.000,0.000,-0.170,-0.870,-0.130,-0.070,0.010,0.101,60.610,-inf
84.631,60.540,67.140,112.860,0.000,0.000,-0.170,-0.870,-0.130,-0.070,0.010,0.079,67.040,-inf
84.702,57.450,74.490,105.510,0.000,0.000,-0.170,-0.870,-0.130,-0.070,0.010,0.060,74.390,-inf
84.938,55.580,82.350,97.650,0.000,0.000,-0.230,-0.700,-0.170,-0.110,0.020,0.011,82.250,-inf
85.010,55.000,90.340,89.660,4.000,0.000,-0.230,-0.700,-0.170,-0.110,0.020,0.011,90.240,-0.058
85.081,55.690,98.320,81.680,0.000,0.000,-0.230,-0.700,-0.170,-0.110,0.020,0.014,98.220,-inf
85.153,57.660,106.140,73.860,0.000,0.000,-0.520,-0.620,-0.110,-0.080,0.040,0.038,106.040,-inf
85.225,60.800,113.340,66.660,4.000,0.000,-0.520,-0.620,-0.110,-0.080,0.040,0.061,113.240,-0.130
85.296,65.100,119.890,60.110,0.000,0.000,-0.520,-0.620,-0.110,-0.080,0.040,0.084,119.790,-inf
85.367,70.290,125.380,54.620,0.000,0.000,-0.120,-1.050,-0.120,-0.060,0.010,0.101,125.280,-inf
85.438,76.260,129.760,50.240,0.000,0.000,-0.120,-1.050,-0.120,-0.060,0.010,0.116,129.660,-inf
85.510,82.930,132.900,47.100,0.000,0.000,-0.120,-1.050,-0.120,-0.060,0.010,0.129,132.800,-inf
85.582,89.990,134.650,45.350,4.000,0.000,-0.050,-1.220,-0.030,0.010,0.000,0.137,134.550,-0.013
85.653,97.010,134.940,45.060,0.000,0.000,-0.050,-1.220,-0.030,0.010,0.000,0.137,134.840,-inf
85.725,104.170,133.800,46.200,0.000,0.000,-0.050,-1.220,-0.030,0.010,0.000,0.137,133.700,-inf
85.797,111.020,131.230,48.770,0.000,0.000,-0.160,-1.550,-0.210,-0.080,0.010,0.133,131.130,-inf
85.869,117.280,127.380,52.620,4.000,0.000,-0.160,-1.550,-0.210,-0.080,0.010,0.121,127.280,-0.040
85.940,122.890,122.260,57.740,0.000,0.000,-0.250,-1.470,-0.260,-0.100,0.020,0.109,122.160,-inf
86.012,127.600,116.080,63.920,0.000,0.000,-0.250,-1.470,-0.260,-0.100,0.020,0.091,115.980,-inf
86.084,131.190,109.160,70.840,0.000,0.000,-0.250,-1.470,-0.260,-0.100,0.020,0.070,109.060,-inf
86.155,133.670,101.520,78.480,0.000,0.000,-0.190,-1.580,-0.220,-0.080,0.010,0.048,101.420,-inf
86.226,134.880,93.500,86.500,4.000,0.000,-0.190,-1.580,-0.220,-0.080,0.010,0.024,93.400,-0.048
86.298,134.800,85.480,94.520,0.000,0.000,-0.190,-1.580,-0.220,-0.080,0.010,0.002,85.380,-inf
86.370,133.430,77.500,102.500,0.000,0.000,-0.230,-1.490,-0.180,-0.080,0.020,0.026,77.400,-inf
86.441,130.800,69.920,110.080,0.000,0.000,-0.230,-1.490,-0.180,-0.080,0.020,0.051,69.820,-inf
86.513,127.060,63.090,116.910,0.000,0.000,-0.230,-1.490,-0.180,-0.080,0.020,0.073,62.990,-inf
86.584,122.230,57.040,122.960,0.000,0.000,-0.120,-1.080,-0.130,-0.060,0.010,0.094,56.940,-inf
86.656,116.600,52.130,127.870,0.000,0.000,-0.120,-1.080,-0.130,-0.060,0.010,0.109,52.030,-inf
86.728,110.190,48.370,131.630,0.000,0.000,-0.120,-1.080,-0.130,-0.060,0.010,0.124,48.270,-inf
86.799,103.380,46.000,134.000,0.000,0.000,-0.120,-1.160,-0.080,-0.030,0.010,0.132,45.900,-inf
86.870,96.210,45.020,134.980,0.000,0.000,-0.120,-1.160,-0.080,-0.030,0.010,0.140,44.920,-inf
86.942,88.990,45.510,134.490,4.000,0.000,-0.120,-1.160,-0.080,-0.030,0.010,0.140,45.410,-0.030
87.013,82.070,47.420,132.580,0.000,0.000,-0.180,-0.820,-0.100,-0.050,0.010,0.134,47.320,-inf
87.085,75.470,50.730,129.270,0.000,0.000,-0.180,-0.820,-0.100,-0.050,0.010,0.128,50.630,-inf
87.156,69.500,55.330,124.670,0.000,0.000,-0.240,-0.920,-0.130,-0.070,0.020,0.116,55.230,-inf
87.228,64.440,60.970,119.030,0.000,0.000,-0.240,-0.920,-0.130,-0.070,0.020,0.098,60.870,-inf
87.300,60.340,67.530,112.470,0.000,0.000,-0.240,-0.920,-0.130,-0.070,0.020,0.080,67.430,-inf
87.371,57.310,74.920,105.080,0.000,0.000,-0.420,-0.700,-0.140,-0.090,0.030,0.059,74.820,-inf
87.442,55.530,82.680,97.320,0.000,0.000,-0.420,-0.700,-0.140,-0.090,0.030,0.035,82.580,-inf
87.514,55.010,90.790,89.210,0.000,0.000,-0.420,-0.700,-0.140,-0.090,0.030,0.010,90.690,-inf
87.585,55.770,98.770,81.230,0.000,0.000,-0.660,-0.500,-0.150,-0.110,0.040,0.015,98.670,-inf
87.657,57.770,106.460,73.540,0.000,0.000,-0.660,-0.500,-0.150,-0.110,0.040,0.039,106.360,-inf
87.728,61.010,113.730,66.270,0.000,0.000,-0.660,-0.500,-0.150,-0.110,0.040,0.063,113.630,-inf
87.801,65.360,120.220,59.780,0.000,0.000,-0.190,-0.890,-0.140,-0.080,0.010,0.084,120.120,-inf
87.871,70.520,125.590,54.410,0.000,0.000,-0.190,-0.890,-0.140,-0.080,0.010,0.102,125.490,-inf
87.943,76.620,129.970,50.030,0.000,0.000,-0.190,-0.890,-0.140,-0.080,0.010,0.119,129.870,-inf
88.014,83.310,133.040,46.960,0.000,0.000,-0.070,-1.140,-0.030,-0.000,0.000,0.130,132.940,-inf
88.086,90.290,134.690,45.310,0.000,0.000,-0.070,-1.140,-0.030,-0.000,0.000,0.135,134.590,-inf
88.157,97.510,134.910,45.090,0.000,0.000,-0.070,-1.140,-0.030,-0.000,0.000,0.141,134.810,-inf
88.229,104.660,133.670,46.330,0.000,0.000,-0.110,-1.900,-0.170,-0.040,0.010,0.138,133.570,-inf
88.301,111.300,131.090,48.910,0.000,0.000,-0.110,-1.900,-0.170,-0.040,0.010,0.129,130.990,-inf
88.372,117.690,127.060,52.940,0.000,0.000,-0.440,-1.360,-0.270,-0.120,0.030,0.124,126.960,-inf
88.444,123.250,121.860,58.140,0.000,0.000,-0.440,-1.360,-0.270,-0.120,0.030,0.107,121.760,-inf
88.516,127.830,115.710,64.290,0.000,0.000,-0.440,-1.360,-0.270,-0.120,0.030,0.089,115.610,-inf
88.588,131.400,108.650,71.350,0.000,0.000,-0.290,-1.560,-0.250,-0.100,0.020,0.069,108.550,-inf
88.659,133.770,101.080,78.920,0.000,0.000,-0.290,-1.560,-0.250,-0.100,0.020,0.046,100.980,-inf
88.730,134.900,93.160,86.840,0.000,0.000,-0.290,-1.560,-0.250,-0.100,0.020,0.022,93.060,-inf
88.802,134.760,85.030,94.970,0.000,0.000,-0.330,-1.630,-0.240,-0.090,0.020,0.003,84.930,-inf
88.874,133.310,77.070,102.930,4.000,0.000,-0.330,-1.630,-0.240,-0.090,0.020,0.028,76.970,-0.083
88.946,130.660,69.620,110.380,4.000,0.000,-0.330,-1.630,-0.240,-0.090,0.020,0.051,69.520,-0.083
89.017,126.820,62.730,117.270,0.000,0.000,-0.230,-0.970,-0.160,-0.080,0.020,0.075,62.630,-inf
89.089,121.940,56.740,123.260,4.000,0.000,-0.230,-0.970,-0.160,-0.080,0.020,0.095,56.640,-0.058
89.160,116.180,51.820,128.180,0.000,0.000,-0.230,-0.970,-0.160,-0.080,0.020,0.112,51.720,-inf
89.232,109.820,48.200,131.800,0.000,0.000,-0.100,-1.260,-0.080,-0.030,0.010,0.123,48.100,-inf
89.304,102.890,45.880,134.120,0.000,0.000,-0.100,-1.260,-0.080,-0.030,0.010,0.134,45.780,-inf
89.375,95.700,45.010,134.990,0.000,0.000,-0.100,-1.260,-0.080,-0.030,0.010,0.141,44.910,-inf
89.446,88.590,45.580,134.420,0.000,0.000,-0.140,-0.900,-0.090,-0.040,0.010,0.138,45.480,-inf
89.518,81.690,47.570,132.430,0.000,0.000,-0.140,-0.900,-0.090,-0.040,0.010,0.134,47.470,-inf
89.589,75.120,50.950,129.050,0.000,0.000,-0.140,-0.900,-0.090,-0.040,0.010,0.127,50.850,-inf
89.661,69.270,55.540,124.460,0.000,0.000,-0.210,-0.840,-0.120,-0.070,0.010,0.114,55.440,-inf
89.732,64.180,61.320,118.680,0.000,0.000,-0.210,-0.840,-0.120,-0.070,0.010,0.099,61.220,-inf
89.804,60.090,68.020,111.980,0.000,0.000,-0.340,-0.840,-0.140,-0.080,0.020,0.080,67.920,-inf
89.875,57.180,75.340,104.660,0.000,0.000,-0.340,-0.840,-0.140,-0.080,0.020,0.057,75.240,-inf
89.946,55.470,83.130,96.870,0.000,0.000,-0.340,-0.840,-0.140,-0.080,0.020,0.033,83.030,-inf
90.018,55.020,91.240,88.760,0.000,0.000,-0.660,-0.610,-0.190,-0.120,0.040,0.009,91.140,-inf
90.089,55.850,99.210,80.790,0.000,0.000,-0.660,-0.610,-0.190,-0.120,0.040,0.016,99.110,-inf
90.161,57.960,106.990,73.010,4.000,0.000,-0.660,-0.610,-0.190,-0.120,0.040,0.041,106.890,-0.165
90.232,61.230,114.110,65.890,4.000,0.000,-0.520,-0.730,-0.110,-0.070,0.040,0.064,114.010,-0.130
90.304,65.570,120.470,59.530,0.000,0.000,-0.520,-0.730,-0.110,-0.070,0.040,0.085,120.370,-inf
90.375,70.920,125.930,54.070,0.000,0.000,-0.520,-0.730,-0.110,-0.070,0.040,0.104,125.830,-inf
90.447,77.060,130.220,49.780,0.000,0.000,-0.100,-1.020,-0.060,-0.030,0.010,0.120,130.120,-inf
90.518,83.700,133.170,46.830,0.000,0.000,-0.100,-1.020,-0.060,-0.030,0.010,0.128,133.070,-inf
90.590,90.690,134.740,45.260,0.000,0.000,-0.100,-1.020,-0.060,-0.030,0.010,0.136,134.640,-inf
90.661,97.910,134.880,45.120,0.000,0.000,-0.110,-1.420,-0.040,-0.020,0.010,0.141,134.780,-inf
90.733,104.950,133.590,46.410,0.000,0.000,-0.110,-1.420,-0.040,-0.020,0.010,0.136,133.490,-inf
90.805,111.760,130.860,49.140,0.000,0.000,-0.110,-1.420,-0.040,-0.020,0.010,0.132,130.760,-inf
90.877,118.020,126.800,53.200,0.000,0.000,-0.200,-1.460,-0.270,-0.110,0.010,0.122,126.700,-inf
90.949,123.460,121.620,58.380,0.000,0.000,-0.200,-1.460,-0.270,-0.110,0.010,0.105,121.520,-inf
91.021,128.050,115.340,64.660,0.000,0.000,-0.200,-1.460,-0.270,-0.110,0.010,0.089,115.240,-inf
91.092,131.570,108.230,71.770,0.000,0.000,-0.280,-1.490,-0.250,-0.100,0.020,0.069,108.130,-inf
91.163,133.870,100.640,79.360,0.000,0.000,-0.280,-1.490,-0.250,-0.100,0.020,0.045,100.540,-inf
91.235,134.930,92.600,87.400,0.000,0.000,-0.300,-1.620,-0.270,-0.090,0.020,0.021,92.500,-inf
