Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.037,89.991,90.009,5946.750,0.000,0.385,39.155,6.445,-0.162,0.020,0.177,89.891,0.122
max,135.000,104.990,104.990,8870.000,0.000,1.390,46.150,6.880,0.130,0.070,0.282,104.890,2.397
min,55.020,75.010,75.010,580.000,0.000,-0.230,34.270,5.720,-0.430,-0.010,0.000,74.910,-0.137
std. dev,28.415,10.660,10.660,2376.411,0.000,0.470,4.076,0.330,0.142,0.024,0.086,10.660,0.303

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
400.387,58.330,60.040,119.960,7504.000,0.000,-0.030,37.770,6.760,0.040,-0.000,0.133,59.940,-0.004
401.459,55.000,90.330,89.670,344.000,0.000,-0.080,36.740,6.720,0.080,-0.000,0.004,90.230,-0.233
401.532,57.660,95.380,84.620,3126.000,0.000,0.030,37.760,6.680,-0.020,0.000,0.051,95.280,0.010
401.604,65.030,99.930,80.070,3326.000,0.000,0.030,37.760,6.680,-0.020,0.000,0.143,99.830,0.009
401.676,76.350,103.270,76.730,3470.000,0.000,0.030,37.760,6.680,-0.020,0.000,0.217,103.170,0.009
401.748,90.090,104.890,75.110,4174.000,0.000,0.050,37.520,6.750,0.070,0.000,0.265,104.790,0.012
401.820,104.660,104.560,75.440,6144.000,0.000,0.050,37.520,6.750,0.070,0.000,0.279,104.460,0.008
401.892,117.610,102.370,77.630,5836.000,0.000,0.050,37.520,6.750,0.070,0.000,0.250,102.270,0.009
401.964,127.830,98.570,81.430,7118.000,0.000,-0.030,36.630,6.490,-0.010,-0.000,0.198,98.470,-0.004
402.036,133.840,93.580,86.420,6974.000,0.000,-0.030,36.630,6.490,-0.010,-0.000,0.116,93.480,-0.004
402.108,134.730,88.270,91.730,1272.000,0.000,0.170,36.740,6.010,-0.360,0.010,0.017,88.170,0.134
402.180,130.530,83.110,96.890,1464.000,0.000,0.170,36.740,6.010,-0.360,0.010,0.081,83.010,0.116
402.252,121.720,78.840,101.160,3818.000,0.000,0.170,36.740,6.010,-0.360,0.010,0.169,78.740,0.045
402.324,109.440,76.010,103.990,6846.000,0.000,0.040,36.370,6.410,-0.180,0.000,0.237,75.910,0.006
402.396,95.300,75.000,105.000,8008.000,0.000,0.040,36.370,6.410,-0.180,0.000,0.274,74.900,0.005
402.468,81.120,75.930,104.070,8520.000,0.000,0.230,39.890,6.760,-0.120,0.010,0.274,75.830,0.027
402.540,68.740,78.690,101.310,8732.000,0.000,0.230,39.890,6.760,-0.120,0.010,0.239,78.590,0.026
402.611,59.760,82.910,97.090,8326.000,0.000,0.230,39.890,6.760,-0.120,0.010,0.175,82.810,0.028
402.683,55.340,88.050,91.950,8680.000,0.000,1.310,45.910,6.810,-0.210,0.070,0.085,87.950,0.151
402.755,56.020,93.360,86.640,3860.000,0.000,1.310,45.910,6.810,-0.210,0.070,0.013,93.260,0.339
402.826,61.720,98.320,81.680,892.000,0.000,1.310,45.910,6.810,-0.210,0.070,0.111,98.220,1.469
402.899,71.900,102.250,77.750,5898.000,0.000,1.040,45.310,6.720,-0.250,0.050,0.194,102.150,0.176
402.971,84.960,104.520,75.480,1724.000,0.000,1.040,45.310,6.720,-0.250,0.050,0.252,104.420,0.603
403.043,99.110,104.920,75.080,6720.000,0.000,0.280,38.100,6.730,0.130,0.010,0.273,104.820,0.042
403.116,112.940,103.410,76.590,5532.000,0.000,0.280,38.100,6.730,0.130,0.010,0.264,103.310,0.051
403.188,124.570,100.100,79.900,7336.000,0.000,0.280,38.100,6.730,0.130,0.010,0.224,100.000,0.038
403.259,132.120,95.590,84.410,8546.000,0.000,-0.140,35.400,6.240,-0.120,-0.010,0.147,95.490,-0.016
403.331,135.000,90.230,89.770,4518.000,0.000,-0.140,35.400,6.240,-0.120,-0.010,0.055,90.130,-0.031
403.403,132.620,84.900,95.100,1580.000,0.000,-0.140,35.400,6.240,-0.120,-0.010,0.046,84.800,-0.089
403.475,125.500,80.290,99.710,4352.000,0.000,0.320,35.950,5.910,-0.330,0.020,0.137,80.190,0.074
403.548,114.360,76.870,103.130,4444.000,0.000,0.320,35.950,5.910,-0.330,0.020,0.213,76.770,0.072
403.620,100.510,75.140,104.860,8224.000,0.000,0.070,35.450,6.390,-0.150,0.000,0.267,75.040,0.009
403.691,86.320,75.360,104.640,8442.000,0.000,0.070,35.450,6.390,-0.150,0.000,0.276,75.260,0.008
403.763,72.890,77.500,102.500,8586.000,0.000,0.070,35.450,6.390,-0.150,0.000,0.258,77.400,0.008
403.835,62.520,81.240,98.760,8310.000,0.000,0.420,41.030,6.620,-0.260,0.020,0.202,81.140,0.051
403.906,56.410,86.050,93.950,8720.000,0.000,0.420,41.030,6.620,-0.260,0.020,0.118,85.950,0.048
403.978,55.180,91.430,88.570,7756.000,0.000,1.190,45.490,6.770,-0.220,0.060,0.024,91.330,0.153
404.050,59.110,96.620,83.380,1422.000,0.000,1.190,45.490,6.770,-0.220,0.060,0.076,96.520,0.837
404.122,67.540,100.910,79.090,5734.000,0.000,1.190,45.490,6.770,-0.220,0.060,0.161,100.810,0.208
404.194,79.810,103.880,76.120,2222.000,0.000,0.750,44.030,6.730,-0.180,0.040,0.237,103.780,0.338
404.266,93.890,104.990,75.010,4390.000,0.000,0.750,44.030,6.730,-0.180,0.040,0.271,104.890,0.171
404.339,108.120,104.170,75.830,7606.000,0.000,0.750,44.030,6.730,-0.180,0.040,0.272,104.070,0.099
404.411,120.650,101.510,78.490,7118.000,0.000,-0.090,35.730,6.680,0.130,-0.000,0.242,101.410,-0.013
404.483,129.860,97.360,82.640,8614.000,0.000,-0.090,35.730,6.680,0.130,-0.000,0.178,97.260,-0.010
404.555,134.580,92.180,87.820,6612.000,0.000,0.200,36.050,5.800,-0.380,0.010,0.091,92.080,0.030
404.627,134.110,86.860,93.140,2218.000,0.000,0.200,36.050,5.800,-0.380,0.010,0.009,86.760,0.090
404.699,128.610,81.870,98.130,4064.000,0.000,0.200,36.050,5.800,-0.380,0.010,0.106,81.770,0.049
404.771,118.750,77.930,102.070,3254.000,0.000,0.140,35.760,6.180,-0.250,0.010,0.189,77.830,0.043
404.843,105.820,75.560,104.440,3008.000,0.000,0.140,35.760,6.180,-0.250,0.010,0.249,75.460,0.047
404.915,91.490,75.060,104.940,6550.000,0.000,0.140,35.760,6.180,-0.250,0.010,0.278,74.960,0.021
404.987,77.610,76.490,103.510,8530.000,0.000,0.020,37.490,6.690,-0.080,0.000,0.269,76.390,0.002
405.059,65.980,79.680,100.320,8506.000,0.000,0.020,37.490,6.690,-0.080,0.000,0.223,79.580,0.002
405.130,58.110,84.200,95.800,8506.000,0.000,1.080,45.510,6.880,-0.270,0.060,0.153,84.100,0.127
405.202,55.020,89.470,90.530,7328.000,0.000,1.080,45.510,6.880,-0.270,0.060,0.060,89.370,0.147
405.274,57.050,94.740,85.260,4424.000,0.000,1.080,45.510,6.880,-0.270,0.060,0.039,94.640,0.244
405.345,63.990,99.470,80.530,6692.000,0.000,1.220,45.350,6.750,-0.210,0.060,0.135,99.370,0.182
405.418,75.120,103.020,76.980,4230.000,0.000,1.220,45.350,6.750,-0.210,0.060,0.214,102.920,0.288
405.490,88.690,104.810,75.190,5106.000,0.000,0.630,40.890,6.700,0.030,0.030,0.262,104.710,0.123
405.563,102.890,104.710,75.290,7354.000,0.000,0.630,40.890,6.700,0.030,0.030,0.270,104.610,0.086
405.635,116.430,102.660,77.340,6112.000,0.000,0.630,40.890,6.700,0.030,0.030,0.261,102.560,0.103
405.706,127.000,99.000,81.000,7464.000,0.000,-0.190,34.660,6.350,0.050,-0.010,0.205,98.900,-0.025
405.778,133.430,94.170,85.830,8162.000,0.000,-0.190,34.660,6.350,0.050,-0.010,0.124,94.070,-0.023
405.850,134.870,88.790,91.210,4558.000,0.000,-0.190,34.660,6.350,0.050,-0.010,0.028,88.690,-0.042
405.922,131.150,83.580,96.420,4890.000,0.000,0.220,36.350,5.760,-0.430,0.010,0.072,83.480,0.045
405.995,122.890,79.250,100.750,1504.000,0.000,0.220,36.350,5.760,-0.430,0.010,0.159,79.150,0.146
406.067,110.750,76.210,103.790,4758.000,0.000,0.110,35.240,6.290,-0.170,0.010,0.233,76.110,0.023
406.138,96.710,75.010,104.990,8100.000,0.000,0.110,35.240,6.290,-0.170,0.010,0.273,74.910,0.014
406.210,82.450,75.760,104.240,8532.000,0.000,0.110,35.240,6.290,-0.170,0.010,0.275,75.660,0.013
406.282,69.810,78.350,101.650,8562.000,0.000,0.070,39.820,6.610,-0.120,0.000,0.244,78.250,0.008
406.354,60.440,82.450,97.550,7710.000,0.000,0.070,39.820,6.610,-0.120,0.000,0.182,82.350,0.009
406.426,55.580,87.450,92.550,8742.000,0.000,0.070,39.820,6.610,-0.120,0.000,0.094,87.350,0.008
406.498,55.770,92.920,87.080,6586.000,0.000,1.390,46.150,6.790,-0.250,0.070,0.004,92.820,0.211
406.569,61.070,97.940,82.060,580.000,0.000,1.390,46.150,6.790,-0.250,0.070,0.103,97.840,2.397
406.642,70.760,101.930,78.070,4962.000,0.000,0.920,44.680,6.720,-0.220,0.050,0.185,101.830,0.185
406.714,83.410,104.360,75.640,3104.000,0.000,0.920,44.680,6.720,-0.220,0.050,0.243,104.260,0.296
406.786,97.710,104.970,75.030,6832.000,0.000,0.920,44.680,6.720,-0.220,0.050,0.275,104.870,0.135
406.858,111.850,103.600,76.400,5990.000,0.000,0.180,37.530,6.670,0.120,0.010,0.271,103.500,0.030
406.931,123.460,100.540,79.460,7872.000,0.000,0.180,37.530,6.670,0.120,0.010,0.224,100.440,0.023
407.002,131.650,96.010,83.990,8762.000,0.000,-0.170,35.460,6.060,-0.220,-0.010,0.159,95.910,-0.019
407.074,134.950,90.750,89.250,5954.000,0.000,-0.170,35.460,6.060,-0.220,-0.010,0.064,90.650,-0.029
407.146,133.130,85.470,94.530,1238.000,0.000,-0.170,35.460,6.060,-0.220,-0.010,0.035,85.370,-0.137
407.218,126.260,80.640,99.360,5996.000,0.000,0.120,35.460,5.860,-0.300,0.010,0.132,80.540,0.020
407.291,115.400,77.100,102.900,2362.000,0.000,0.120,35.460,5.860,-0.300,0.010,0.207,77.000,0.051
407.363,101.900,75.220,104.780,7560.000,0.000,0.120,35.460,5.860,-0.300,0.010,0.260,75.120,0.016
407.434,87.500,75.270,104.730,7028.000,0.000,0.080,35.630,6.430,-0.120,0.000,0.280,75.170,0.011
