Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.718,91.983,88.017,0.222,0.000,-0.140,-1.184,-0.145,-0.062,0.010,0.090,91.883,
max,134.900,119.970,119.990,4.000,0.000,0.060,-0.290,-0.020,-0.010,0.030,0.184,119.870,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
51.157,71.160,65.910,114.090,0.000,0.000,-0.020,-0.290,-0.110,-0.070,0.000,0.184,65.810,-inf
51.229,63.520,71.490,108.510,4.000,0.000,-0.020,-0.290,-0.110,-0.070,0.000,0.147,71.390,-0.005
51.300,58.110,78.400,101.600,0.000,0.000,-0.020,-0.290,-0.110,-0.070,0.000,0.106,78.300,-inf
52.372,55.000,90.110,89.890,0.000,0.000,0.060,-1.170,-0.060,-0.020,-0.000,0.004,90.010,inf
52.444,55.670,95.470,84.530,0.000,0.000,0.060,-1.170,-0.060,-0.020,-0.000,0.013,95.370,inf
52.515,57.590,100.620,79.380,0.000,0.000,0.060,-1.170,-0.060,-0.020,-0.000,0.037,100.520,inf
52.587,60.700,105.430,74.570,0.000,0.000,0.040,-1.120,-0.060,-0.010,-0.000,0.060,105.330,inf
52.658,64.960,109.810,70.190,0.000,0.000,0.040,-1.120,-0.060,-0.010,-0.000,0.083,109.710,inf
52.729,70.130,113.500,66.500,0.000,0.000,0.040,-1.120,-0.060,-0.010,-0.000,0.101,113.400,inf
52.801,76.080,116.430,63.570,4.000,0.000,-0.030,-0.690,-0.080,-0.040,0.000,0.115,116.330,-0.007
52.872,82.730,118.550,61.450,0.000,0.000,-0.030,-0.690,-0.080,-0.040,0.000,0.130,118.450,-inf
52.944,89.790,119.740,60.260,0.000,0.000,-0.030,-0.690,-0.080,-0.040,0.000,0.138,119.640,-inf
53.015,96.810,119.970,60.030,0.000,0.000,-0.020,-2.000,-0.140,-0.020,0.000,0.137,119.870,-inf
53.088,103.970,119.240,60.760,0.000,0.000,-0.020,-2.000,-0.140,-0.020,0.000,0.137,119.140,-inf
53.159,110.840,117.550,62.450,0.000,0.000,-0.020,-2.000,-0.140,-0.020,0.000,0.134,117.450,-inf
53.231,117.110,115.000,65.000,0.000,0.000,-0.090,-1.660,-0.280,-0.110,0.010,0.122,114.900,-inf
53.302,122.750,111.610,68.390,0.000,0.000,-0.090,-1.660,-0.280,-0.110,0.010,0.109,111.510,-inf
53.374,127.480,107.510,72.490,0.000,0.000,-0.090,-1.660,-0.280,-0.110,0.010,0.092,107.410,-inf
53.445,131.110,102.910,77.090,0.000,0.000,-0.090,-1.780,-0.270,-0.090,0.010,0.071,102.810,-inf
53.516,133.620,97.830,82.170,0.000,0.000,-0.090,-1.780,-0.270,-0.090,0.010,0.049,97.730,-inf
53.588,134.850,92.560,87.440,0.000,0.000,-0.090,-1.780,-0.270,-0.090,0.010,0.024,92.460,-inf
53.659,134.830,87.210,92.790,0.000,0.000,-0.100,-1.860,-0.220,-0.050,0.010,0.000,87.110,-inf
53.730,133.510,81.880,98.120,0.000,0.000,-0.100,-1.860,-0.220,-0.050,0.010,0.026,81.780,-inf
53.802,130.930,76.820,103.180,0.000,0.000,-0.110,-1.180,-0.130,-0.050,0.010,0.050,76.720,-inf
53.874,127.240,72.240,107.760,0.000,0.000,-0.110,-1.180,-0.130,-0.050,0.010,0.072,72.140,-inf
53.945,122.530,68.230,111.770,0.000,0.000,-0.110,-1.180,-0.130,-0.050,0.010,0.092,68.130,-inf
54.017,116.860,64.870,115.130,0.000,0.000,-0.150,-1.320,-0.080,-0.030,0.010,0.110,64.770,-inf
54.089,110.560,62.360,117.640,0.000,0.000,-0.150,-1.320,-0.080,-0.030,0.010,0.122,62.260,-inf
54.160,103.680,60.710,119.290,0.000,0.000,-0.150,-1.320,-0.080,-0.030,0.010,0.134,60.610,-inf
54.231,96.510,60.020,119.980,0.000,0.000,-0.150,-0.660,-0.080,-0.050,0.010,0.140,59.920,-inf
54.303,89.390,60.300,119.700,0.000,0.000,-0.150,-0.660,-0.080,-0.050,0.010,0.139,60.200,-inf
54.374,82.350,61.540,118.460,0.000,0.000,-0.150,-0.660,-0.080,-0.050,0.010,0.136,61.440,-inf
54.446,75.730,63.710,116.290,0.000,0.000,-0.240,-0.480,-0.170,-0.100,0.020,0.129,63.610,-inf
54.517,69.890,66.650,113.350,0.000,0.000,-0.240,-0.480,-0.170,-0.100,0.020,0.113,66.550,-inf
54.589,64.700,70.420,109.580,4.000,0.000,-0.240,-0.480,-0.170,-0.100,0.020,0.101,70.320,-0.060
54.660,60.490,74.830,105.170,0.000,0.000,-0.240,-0.710,-0.150,-0.090,0.020,0.082,74.730,-inf
54.732,57.450,79.660,100.340,0.000,0.000,-0.240,-0.710,-0.150,-0.090,0.020,0.059,79.560,-inf
54.803,55.580,84.900,95.100,0.000,0.000,-0.240,-0.710,-0.150,-0.090,0.020,0.037,84.800,-inf
54.874,55.000,90.230,89.770,0.000,0.000,-0.260,-0.830,-0.180,-0.110,0.020,0.011,90.130,-inf
54.945,55.710,95.620,84.380,0.000,0.000,-0.260,-0.830,-0.180,-0.110,0.020,0.014,95.520,-inf
55.017,57.660,100.760,79.240,0.000,0.000,-0.230,-0.920,-0.020,-0.020,0.020,0.038,100.660,-inf
55.089,60.800,105.560,74.440,0.000,0.000,-0.230,-0.920,-0.020,-0.020,0.020,0.061,105.460,-inf
55.160,65.100,109.920,70.080,0.000,0.000,-0.230,-0.920,-0.020,-0.020,0.020,0.084,109.820,-inf
55.232,70.290,113.590,66.410,0.000,0.000,-0.070,-1.120,-0.120,-0.050,0.000,0.101,113.490,-inf
55.303,76.350,116.540,63.460,0.000,0.000,-0.070,-1.120,-0.120,-0.050,0.000,0.118,116.440,-inf
55.374,82.930,118.600,61.400,0.000,0.000,-0.070,-1.120,-0.120,-0.050,0.000,0.128,118.500,-inf
55.446,89.890,119.750,60.250,0.000,0.000,-0.060,-1.520,-0.070,-0.020,0.000,0.135,119.650,-inf
55.517,97.110,119.960,60.040,4.000,0.000,-0.060,-1.520,-0.070,-0.020,0.000,0.140,119.860,-0.015
