Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.504,87.609,92.391,4848.538,0.000,0.230,30.103,4.817,-0.149,0.011,0.133,87.509,0.057
max,135.000,130.000,129.960,8366.000,0.000,0.700,36.510,5.580,0.220,0.040,0.213,129.900,0.324
min,55.030,50.040,50.000,954.000,0.000,-0.170,21.340,3.540,-0.410,-0.010,0.000,49.940,-0.081
std. dev,28.381,28.319,28.319,1844.083,0.000,0.251,3.829,0.546,0.149,0.014,0.065,28.319,0.072

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
190.274,132.570,77.980,102.020,8506.000,0.000,,,,,,0.044,77.880,
190.346,127.510,69.610,110.390,738.000,0.000,0.110,27.440,4.560,-0.150,0.000,0.098,69.510,0.149
190.419,120.070,62.730,117.270,7334.000,0.000,0.110,27.440,4.560,-0.150,0.000,0.143,62.630,0.015
190.491,110.790,57.840,122.160,5938.000,0.000,0.080,30.190,5.260,-0.030,0.000,0.178,57.740,0.013
190.563,100.360,55.320,124.680,5224.000,0.000,0.080,30.190,5.260,-0.030,0.000,0.201,55.220,0.015
190.635,89.390,55.350,124.650,5584.000,0.000,0.080,30.190,5.260,-0.030,0.000,0.213,55.250,0.014
190.707,79.110,57.880,122.120,4004.000,0.000,0.360,34.540,5.550,-0.130,0.020,0.198,57.780,0.090
190.779,69.740,62.860,117.140,7268.000,0.000,0.360,34.540,5.550,-0.130,0.020,0.180,62.760,0.050
190.851,62.350,69.790,110.210,8342.000,0.000,0.600,36.700,5.330,-0.300,0.030,0.142,69.690,0.072
190.923,57.350,78.190,101.810,7218.000,0.000,0.600,36.700,5.330,-0.300,0.030,0.096,78.090,0.083
