Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.008,90.002,89.998,0.381,0.000,-0.169,-1.187,-0.145,-0.060,0.013,0.089,89.902,-inf
max,134.980,105.000,104.950,4.000,0.000,-0.030,-0.090,-0.050,-0.020,0.040,0.140,104.900,-0.007
min,55.040,75.050,75.000,0.000,0.000,-0.580,-2.060,-0.310,-0.110,0.000,0.005,74.950,-inf
std. dev,28.439,10.650,10.650,1.180,0.000,0.124,0.619,0.067,0.029,0.008,0.043,10.650,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
21.144,71.770,77.790,102.210,0.000,0.000,-0.090,0.320,-0.070,-0.080,0.010,0.184,77.690,-inf
21.215,63.890,80.570,99.430,0.000,0.000,-0.090,0.320,-0.070,-0.080,0.010,0.153,80.470,-inf
21.287,58.350,83.990,96.010,0.000,0.000,-0.090,0.320,-0.070,-0.080,0.010,0.108,83.890,-inf
21.358,55.420,87.840,92.160,0.000,0.000,-0.450,0.530,-0.320,-0.200,0.030,0.057,87.740,-inf
22.430,55.290,91.810,88.190,0.000,0.000,0.040,-1.510,-0.050,0.010,-0.000,0.000,91.710,inf
22.501,56.810,94.460,85.540,0.000,0.000,0.020,-1.300,-0.070,-0.010,-0.000,0.030,94.360,inf
22.573,59.570,96.960,83.040,4.000,0.000,0.020,-1.300,-0.070,-0.010,-0.000,0.054,96.860,0.005
22.644,63.360,99.180,80.820,0.000,0.000,0.020,-1.300,-0.070,-0.010,-0.000,0.074,99.080,inf
22.716,68.280,101.160,78.840,0.000,0.000,0.000,-1.070,-0.050,-0.010,0.000,0.095,101.060,
22.787,74.080,102.780,77.220,0.000,0.000,0.000,-1.070,-0.050,-0.010,0.000,0.113,102.680,
22.859,80.370,103.960,76.040,0.000,0.000,-0.010,-0.950,-0.090,-0.040,0.000,0.123,103.860,-inf
22.930,87.310,104.720,75.280,4.000,0.000,-0.010,-0.950,-0.090,-0.040,0.000,0.135,104.620,-0.003
23.002,94.500,105.000,75.000,0.000,0.000,-0.010,-0.950,-0.090,-0.040,0.000,0.139,104.900,-inf
23.074,101.600,104.790,75.210,0.000,0.000,-0.010,-2.110,-0.130,-0.020,0.000,0.137,104.690,-inf
23.146,108.600,104.110,75.890,0.000,0.000,-0.010,-2.110,-0.130,-0.020,0.000,0.135,104.010,-inf
23.217,115.140,102.960,77.040,0.000,0.000,-0.010,-2.110,-0.130,-0.020,0.000,0.128,102.860,-inf
23.288,120.880,101.440,78.560,0.000,0.000,-0.070,-1.890,-0.290,-0.110,0.010,0.111,101.340,-inf
23.359,125.950,99.500,80.500,0.000,0.000,-0.070,-1.890,-0.290,-0.110,0.010,0.099,99.400,-inf
