Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.643,87.775,92.225,4117.827,0.000,0.374,1.682,-0.053,-0.107,0.019,0.133,87.675,0.110
max,135.000,144.850,144.990,7976.000,0.000,1.090,5.530,0.370,0.250,0.050,0.213,144.750,0.583
min,55.000,35.010,35.150,466.000,0.000,-0.180,-2.060,-0.440,-0.400,-0.010,0.002,34.910,-0.174
std. dev,28.333,39.000,39.000,1761.734,0.000,0.349,2.042,0.197,0.168,0.018,0.065,39.000,0.128

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
220.267,83.210,42.220,137.780,6308.000,0.000,,,,,,0.202,42.120,
220.339,73.400,47.920,132.080,5692.000,0.000,0.100,2.540,-0.090,-0.140,0.000,0.189,47.820,0.018
220.411,65.060,56.840,123.160,6114.000,0.000,0.100,2.540,-0.090,-0.140,0.000,0.162,56.740,0.016
220.483,59.110,67.920,112.080,7684.000,0.000,0.640,3.960,-0.330,-0.270,0.030,0.114,67.820,0.083
220.555,55.690,80.750,99.250,5456.000,0.000,0.640,3.960,-0.330,-0.270,0.030,0.067,80.650,0.117
221.627,55.680,100.100,79.900,6666.000,0.000,0.150,-0.060,0.040,0.030,0.010,0.000,100.000,0.023
221.700,59.090,114.230,65.770,1790.000,0.000,0.150,-0.060,0.040,0.030,0.010,0.066,114.130,0.084
221.771,65.130,126.580,53.420,3730.000,0.000,0.150,-0.060,0.040,0.030,0.010,0.117,126.480,0.040
221.843,73.230,136.140,43.860,4378.000,0.000,0.110,0.020,0.040,0.020,0.010,0.157,136.040,0.025
221.915,83.170,142.540,37.460,1638.000,0.000,0.110,0.020,0.040,0.020,0.010,0.191,142.440,0.067
221.988,93.840,144.980,35.020,4214.000,0.000,0.110,0.020,0.040,0.020,0.010,0.205,144.880,0.026
222.060,104.460,143.440,36.560,3956.000,0.000,0.210,-1.050,0.160,0.160,0.010,0.204,143.340,0.053
222.132,114.530,138.000,42.000,2706.000,0.000,0.210,-1.050,0.160,0.160,0.010,0.193,137.900,0.078
222.204,123.280,128.890,51.110,5538.000,0.000,0.630,0.900,-0.040,-0.090,0.030,0.169,128.790,0.114
222.276,129.760,117.220,62.780,2772.000,0.000,0.630,0.900,-0.040,-0.090,0.030,0.125,117.120,0.227
222.348,133.830,103.210,76.790,5280.000,0.000,0.630,0.900,-0.040,-0.090,0.030,0.079,103.110,0.119
222.420,134.980,88.410,91.590,2700.000,0.000,0.510,1.440,-0.090,-0.100,0.030,0.022,88.310,0.189
222.492,133.250,73.930,106.070,4436.000,0.000,0.510,1.440,-0.090,-0.100,0.030,0.033,73.830,0.115
222.564,128.640,60.240,119.760,2756.000,0.000,0.250,2.590,-0.170,-0.270,0.010,0.089,60.140,0.091
222.636,121.600,48.930,131.070,3502.000,0.000,0.250,2.590,-0.170,-0.270,0.010,0.135,48.830,0.071
222.708,112.760,40.720,139.280,5614.000,0.000,0.250,2.590,-0.170,-0.270,0.010,0.170,40.620,0.045
222.780,102.350,35.940,144.060,642.000,0.000,-0.020,0.460,0.180,-0.030,-0.000,0.202,35.840,-0.031
222.851,91.540,35.210,144.790,3716.000,0.000,-0.020,0.460,0.180,-0.030,-0.000,0.210,35.110,-0.005
222.923,80.980,38.490,141.510,6406.000,0.000,-0.020,0.460,0.180,-0.030,-0.000,0.204,38.390,-0.003
222.995,71.450,45.540,134.460,5126.000,0.000,0.240,1.230,-0.050,-0.110,0.010,0.185,45.440,0.047
223.067,63.640,55.850,124.150,5964.000,0.000,0.240,1.230,-0.050,-0.110,0.010,0.151,55.750,0.040
223.139,58.130,68.670,111.330,4508.000,0.000,0.900,4.560,-0.340,-0.330,0.050,0.106,68.570,0.200
223.211,55.340,82.830,97.170,7110.000,0.000,0.900,4.560,-0.340,-0.330,0.050,0.054,82.730,0.127
223.283,55.420,97.920,82.080,5698.000,0.000,0.900,4.560,-0.340,-0.330,0.050,0.002,97.820,0.158
223.355,58.410,112.220,67.780,1790.000,0.000,0.890,5.530,-0.400,-0.400,0.050,0.057,112.120,0.497
223.427,63.990,124.740,55.260,4400.000,0.000,0.890,5.530,-0.400,-0.400,0.050,0.108,124.640,0.202
223.499,71.900,134.900,45.100,2116.000,0.000,0.290,-0.050,0.110,0.160,0.020,0.153,134.800,0.137
223.571,81.640,141.840,38.160,4092.000,0.000,0.290,-0.050,0.110,0.160,0.020,0.187,141.740,0.071
223.643,92.090,144.850,35.150,5898.000,0.000,0.290,-0.050,0.110,0.160,0.020,0.203,144.750,0.049
223.715,102.890,143.920,36.080,636.000,0.000,0.140,-1.180,0.200,0.090,0.010,0.208,143.820,0.220
223.788,113.250,138.940,41.060,4528.000,0.000,0.140,-1.180,0.200,0.090,0.010,0.198,138.840,0.031
223.860,122.010,130.560,49.440,1020.000,0.000,0.140,-1.180,0.200,0.090,0.010,0.169,130.460,0.137
223.932,129.010,118.940,61.060,3618.000,0.000,0.560,0.650,-0.000,-0.030,0.030,0.135,118.840,0.155
224.004,133.410,105.340,74.660,2126.000,0.000,0.560,0.650,-0.000,-0.030,0.030,0.085,105.240,0.263
224.076,135.000,90.620,89.380,3782.000,0.000,0.170,1.590,-0.090,-0.110,0.010,0.031,90.520,0.045
224.148,133.650,75.850,104.150,5856.000,0.000,0.170,1.590,-0.090,-0.110,0.010,0.026,75.750,0.029
224.221,129.480,62.120,117.880,1580.000,0.000,0.170,1.590,-0.090,-0.110,0.010,0.080,62.020,0.108
224.292,122.780,50.430,129.570,4182.000,0.000,0.180,2.260,-0.110,-0.190,0.010,0.129,50.330,0.043
224.365,114.050,41.640,138.360,3202.000,0.000,0.180,2.260,-0.110,-0.190,0.010,0.168,41.540,0.056
224.437,103.920,36.390,143.610,4690.000,0.000,0.180,2.260,-0.110,-0.190,0.010,0.195,36.290,0.038
224.508,92.990,35.070,144.930,5626.000,0.000,-0.020,-0.470,0.070,0.010,-0.000,0.213,34.970,-0.004
224.580,82.500,37.760,142.240,4188.000,0.000,-0.020,-0.470,0.070,0.010,-0.000,0.202,37.660,-0.005
224.652,72.770,44.280,135.720,3876.000,0.000,0.290,1.990,-0.130,-0.140,0.010,0.188,44.180,0.075
224.724,64.570,54.310,125.690,6430.000,0.000,0.290,1.990,-0.130,-0.140,0.010,0.158,54.210,0.045
224.796,58.790,66.640,113.360,6088.000,0.000,0.290,1.990,-0.130,-0.140,0.010,0.112,66.540,0.048
224.868,55.560,80.850,99.150,7462.000,0.000,0.790,4.270,-0.340,-0.310,0.040,0.063,80.750,0.106
224.940,55.230,95.930,84.070,3576.000,0.000,0.790,4.270,-0.340,-0.310,0.040,0.006,95.830,0.221
225.012,57.790,110.180,69.820,4082.000,0.000,1.090,5.180,-0.440,-0.370,0.050,0.049,110.080,0.267
225.084,63.090,123.160,56.840,6020.000,0.000,1.090,5.180,-0.440,-0.370,0.050,0.102,123.060,0.181
225.156,70.720,133.710,46.290,2294.000,0.000,1.090,5.180,-0.440,-0.370,0.050,0.147,133.610,0.475
225.228,80.280,141.140,38.860,2018.000,0.000,0.060,-0.890,0.310,0.220,0.000,0.184,141.040,0.030
225.299,90.640,144.670,35.330,672.000,0.000,0.060,-0.890,0.310,0.220,0.000,0.201,144.570,0.089
225.372,101.460,144.280,35.720,466.000,0.000,0.060,-0.890,0.310,0.220,0.000,0.207,144.180,0.129
225.445,111.940,139.820,40.180,4968.000,0.000,0.290,-0.840,0.120,0.080,0.010,0.200,139.720,0.058
225.517,120.920,131.890,48.110,3742.000,0.000,0.290,-0.840,0.120,0.080,0.010,0.173,131.790,0.077
225.590,128.220,120.630,59.370,3480.000,0.000,0.560,0.290,0.000,0.000,0.030,0.138,120.530,0.161
225.661,132.980,107.260,72.740,3834.000,0.000,0.560,0.290,0.000,0.000,0.030,0.093,107.160,0.146
225.733,134.950,92.830,87.170,5742.000,0.000,0.560,0.290,0.000,0.000,0.030,0.038,92.730,0.098
225.805,134.000,77.800,102.200,4254.000,0.000,0.180,2.120,-0.150,-0.170,0.010,0.018,77.700,0.042
225.877,130.200,63.870,116.130,2778.000,0.000,0.180,2.120,-0.150,-0.170,0.010,0.073,63.770,0.065
225.949,123.810,51.850,128.150,4690.000,0.000,0.180,2.120,-0.150,-0.170,0.010,0.124,51.750,0.038
226.021,115.320,42.620,137.380,1744.000,0.000,0.080,2.030,0.010,-0.170,0.000,0.163,42.520,0.046
226.093,105.340,36.870,143.130,7092.000,0.000,0.080,2.030,0.010,-0.170,0.000,0.193,36.770,0.011
226.165,94.450,35.010,144.990,5246.000,0.000,0.030,-0.490,0.130,-0.000,0.000,0.211,34.910,0.006
226.237,83.890,37.160,142.840,3476.000,0.000,0.030,-0.490,0.130,-0.000,0.000,0.203,37.060,0.009
226.309,73.860,43.300,136.700,6344.000,0.000,0.030,-0.490,0.130,-0.000,0.000,0.194,43.200,0.005
226.381,65.530,52.810,127.190,5606.000,0.000,0.490,2.760,-0.130,-0.220,0.020,0.160,52.710,0.087
226.453,59.430,64.850,115.150,5616.000,0.000,0.490,2.760,-0.130,-0.220,0.020,0.118,64.750,0.087
226.525,55.800,79.080,100.920,7900.000,0.000,0.790,4.420,-0.260,-0.300,0.040,0.070,78.980,0.100
226.597,55.100,93.940,86.060,3746.000,0.000,0.790,4.420,-0.260,-0.300,0.040,0.014,93.840,0.211
226.669,57.280,108.310,71.690,4512.000,0.000,0.790,4.420,-0.260,-0.300,0.040,0.042,108.210,0.175
226.741,62.230,121.540,58.460,4018.000,0.000,1.040,4.970,-0.270,-0.310,0.050,0.096,121.440,0.259
226.813,69.580,132.470,47.530,4620.000,0.000,1.040,4.970,-0.270,-0.310,0.050,0.142,132.370,0.225
226.885,78.790,140.280,39.720,1786.000,0.000,1.040,4.970,-0.270,-0.310,0.050,0.177,140.180,0.582
226.957,89.190,144.420,35.580,2716.000,0.000,-0.100,-1.990,0.370,0.230,-0.010,0.201,144.320,-0.037
227.029,100.010,144.570,35.430,3094.000,0.000,-0.100,-1.990,0.370,0.230,-0.010,0.208,144.470,-0.032
