Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.256,91.057,88.943,3867.192,0.000,0.433,1.726,-0.127,-0.135,0.021,0.133,90.957,0.200
max,135.000,115.000,114.950,7600.000,0.000,1.250,4.960,0.130,0.080,0.060,0.214,114.900,1.717
min,55.030,65.050,65.000,322.000,0.000,-0.090,-0.950,-0.430,-0.320,0.000,0.003,64.950,-0.040
std. dev,28.342,17.724,17.724,2027.298,0.000,0.414,1.800,0.160,0.127,0.021,0.065,17.724,0.301

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.247,107.170,109.050,70.950,6530.000,0.000,,,,,,0.201,108.950,
160.319,117.070,106.680,73.320,2838.000,0.000,-0.130,0.380,0.030,-0.050,-0.010,0.190,106.580,-0.046
160.391,125.200,103.110,76.890,4574.000,0.000,-0.130,0.380,0.030,-0.050,-0.010,0.157,103.010,-0.028
160.463,131.190,98.520,81.480,3276.000,0.000,0.610,2.850,-0.190,-0.310,0.030,0.116,98.420,0.186
160.535,134.410,93.430,86.570,1648.000,0.000,0.610,2.850,-0.190,-0.310,0.030,0.062,93.330,0.370
160.607,134.800,88.020,91.980,1176.000,0.000,0.610,2.850,-0.190,-0.310,0.030,0.007,87.920,0.519
160.679,132.230,82.680,97.320,4156.000,0.000,0.320,0.860,-0.070,-0.150,0.020,0.050,82.580,0.077
160.752,127.030,78.020,101.980,3448.000,0.000,0.320,0.860,-0.070,-0.150,0.020,0.100,77.920,0.093
160.823,119.320,74.120,105.880,5430.000,0.000,0.170,0.140,-0.010,-0.030,0.010,0.150,74.020,0.031
160.895,109.910,71.440,108.560,6440.000,0.000,0.170,0.140,-0.010,-0.030,0.010,0.180,71.340,0.026
160.967,99.560,70.130,109.870,5822.000,0.000,0.170,0.140,-0.010,-0.030,0.010,0.202,70.030,0.029
161.039,88.590,70.260,109.740,6544.000,0.000,0.290,1.740,-0.150,-0.130,0.020,0.210,70.160,0.044
161.111,78.240,71.840,108.160,8110.000,0.000,0.290,1.740,-0.150,-0.130,0.020,0.200,71.740,0.036
161.183,69.230,74.700,105.300,8116.000,0.000,0.290,1.740,-0.150,-0.130,0.020,0.173,74.600,0.036
161.255,61.890,78.780,101.220,7402.000,0.000,1.020,4.320,-0.380,-0.230,0.050,0.142,78.680,0.138
161.327,57.080,83.630,96.370,5226.000,0.000,1.020,4.320,-0.380,-0.230,0.050,0.093,83.530,0.195
162.399,55.000,90.080,89.920,812.000,0.000,0.010,-0.070,0.010,0.020,0.000,0.003,89.980,0.012
162.471,56.510,96.790,83.210,2314.000,0.000,0.010,-0.070,0.010,0.020,0.000,0.029,96.690,0.004
162.544,60.750,102.910,77.090,2464.000,0.000,0.080,0.100,-0.010,0.000,0.000,0.081,102.810,0.032
162.616,67.540,108.180,71.820,3772.000,0.000,0.080,0.100,-0.010,0.000,0.000,0.131,108.080,0.021
162.688,76.480,112.160,67.840,4136.000,0.000,0.080,0.100,-0.010,0.000,0.000,0.173,112.060,0.019
162.759,86.520,114.430,65.570,540.000,0.000,0.090,-0.440,0.040,0.060,0.000,0.195,114.330,0.167
162.832,97.310,114.960,65.040,4282.000,0.000,0.090,-0.440,0.040,0.060,0.000,0.208,114.860,0.021
162.904,107.930,113.660,66.340,5768.000,0.000,0.060,0.740,-0.070,-0.070,0.000,0.205,113.560,0.010
162.976,117.610,110.620,69.380,4454.000,0.000,0.060,0.740,-0.070,-0.070,0.000,0.187,110.520,0.013
163.048,125.630,106.080,73.920,5098.000,0.000,0.060,0.740,-0.070,-0.070,0.000,0.154,105.980,0.012
163.120,131.470,100.270,79.730,1344.000,0.000,0.290,2.220,-0.200,-0.280,0.010,0.112,100.170,0.216
163.192,134.540,93.790,86.210,1528.000,0.000,0.290,2.220,-0.200,-0.280,0.010,0.060,93.690,0.190
163.263,134.730,87.120,92.880,564.000,0.000,0.290,2.220,-0.200,-0.280,0.010,0.004,87.020,0.514
163.335,132.040,80.560,99.440,5456.000,0.000,0.500,1.280,-0.090,-0.190,0.030,0.052,80.460,0.092
163.408,126.540,74.630,105.370,3458.000,0.000,0.500,1.280,-0.090,-0.190,0.030,0.105,74.530,0.145
163.480,118.920,69.960,110.040,3332.000,0.000,0.170,0.380,-0.010,-0.080,0.010,0.148,69.860,0.051
163.552,109.440,66.690,113.310,6738.000,0.000,0.170,0.380,-0.010,-0.080,0.010,0.183,66.590,0.025
163.623,98.760,65.110,114.890,4572.000,0.000,0.170,0.380,-0.010,-0.080,0.010,0.208,65.010,0.037
163.695,88.100,65.370,114.630,7128.000,0.000,0.180,1.730,-0.130,-0.150,0.010,0.205,65.270,0.025
163.768,77.790,67.430,112.570,7464.000,0.000,0.180,1.730,-0.130,-0.150,0.010,0.198,67.330,0.024
163.839,68.620,71.210,108.790,6014.000,0.000,0.180,1.730,-0.130,-0.150,0.010,0.177,71.110,0.030
163.911,61.610,76.240,103.760,6976.000,0.000,1.070,4.880,-0.400,-0.270,0.060,0.136,76.140,0.153
163.983,56.930,82.330,97.670,4100.000,0.000,1.070,4.880,-0.400,-0.270,0.060,0.091,82.230,0.261
164.055,55.030,88.990,91.010,2016.000,0.000,1.250,4.940,-0.410,-0.300,0.060,0.037,88.890,0.620
164.126,56.030,95.640,84.360,728.000,0.000,1.250,4.940,-0.410,-0.300,0.060,0.019,95.540,1.717
164.199,59.880,101.960,78.040,1662.000,0.000,1.250,4.940,-0.410,-0.300,0.060,0.074,101.860,0.752
164.271,66.400,107.480,72.520,4230.000,0.000,0.960,2.430,-0.190,-0.110,0.050,0.126,107.380,0.227
164.343,74.940,111.630,68.370,2592.000,0.000,0.960,2.430,-0.190,-0.110,0.050,0.165,111.530,0.370
164.415,84.810,114.180,65.820,4126.000,0.000,0.050,-0.950,0.130,0.070,0.000,0.190,114.080,0.012
164.486,95.700,115.000,65.000,802.000,0.000,0.050,-0.950,0.130,0.070,0.000,0.212,114.900,0.062
164.559,106.400,113.960,66.040,2396.000,0.000,0.050,-0.950,0.130,0.070,0.000,0.203,113.860,0.021
164.632,116.140,111.230,68.770,5470.000,0.000,-0.040,0.220,0.020,0.010,-0.000,0.187,111.130,-0.007
164.704,124.570,106.840,73.160,5672.000,0.000,-0.040,0.220,0.020,0.010,-0.000,0.163,106.740,-0.007
164.776,130.710,101.270,78.730,2448.000,0.000,-0.040,0.220,0.020,0.010,-0.000,0.118,101.170,-0.016
164.848,134.230,94.870,85.130,2494.000,0.000,0.470,2.970,-0.220,-0.320,0.020,0.068,94.770,0.188
164.919,134.890,88.120,91.880,468.000,0.000,0.470,2.970,-0.220,-0.320,0.020,0.013,88.020,1.004
