Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.614,77.757,102.243,4252.182,0.000,-0.908,-0.240,-0.136,-0.072,-0.003,0.215,77.657,-0.000
max,139.990,109.860,129.960,8288.000,0.000,-0.030,1.060,0.000,-0.010,0.030,2.697,109.760,-0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
12.510,139.140,97.790,82.210,1894.000,0.000,,,,,,2.697,97.690,
12.582,139.990,90.600,89.400,1082.000,0.000,,,,,,0.016,90.500,
12.653,139.400,83.490,96.510,586.000,0.000,,,,,,0.011,83.390,
12.726,137.320,76.400,103.600,2556.000,0.000,,,,,,0.039,76.300,
12.798,133.880,69.860,110.140,866.000,0.000,,,,,,0.067,69.760,
12.870,129.240,64.040,115.960,3522.000,0.000,,,,,,0.089,63.940,
12.942,123.330,58.920,121.080,4064.000,0.000,-0.440,-0.100,-0.090,-0.040,-0.010,0.114,58.820,-0.000
13.014,116.580,54.900,125.100,4346.000,0.000,-0.440,-0.100,-0.090,-0.040,-0.010,0.130,54.800,-0.000
13.086,109.230,52.050,127.950,4476.000,0.000,-0.440,-0.100,-0.090,-0.040,-0.010,0.142,51.950,-0.000
13.158,101.200,50.380,129.620,5524.000,0.000,-0.270,0.250,-0.030,-0.030,0.010,0.154,50.280,-0.000
13.230,93.080,50.040,129.960,3994.000,0.000,-0.270,0.250,-0.030,-0.030,0.010,0.158,49.940,-0.000
13.302,85.020,51.000,129.000,5060.000,0.000,-0.270,0.250,-0.030,-0.030,0.010,0.156,50.900,-0.000
13.374,77.280,53.230,126.770,3126.000,0.000,-1.030,0.830,-0.110,-0.080,-0.010,0.149,53.130,-0.000
13.448,70.130,56.660,123.340,3730.000,0.000,-1.030,0.830,-0.110,-0.080,-0.010,0.133,56.560,-0.000
13.518,63.870,61.120,118.880,5342.000,0.000,-1.170,0.920,-0.110,-0.110,-0.010,0.125,61.020,-0.000
13.590,58.460,66.650,113.350,3988.000,0.000,-1.170,0.920,-0.110,-0.110,-0.010,0.104,66.550,-0.000
13.662,54.330,72.880,107.120,3592.000,0.000,-1.170,0.920,-0.110,-0.110,-0.010,0.080,72.780,-0.000
13.734,51.530,79.660,100.340,4656.000,0.000,-1.150,1.060,-0.090,-0.100,0.010,0.054,79.560,-0.000
14.782,50.000,90.100,89.900,538.000,0.000,-0.080,-0.180,-0.020,-0.010,0.030,0.002,90.000,-0.000
14.854,57.660,97.180,82.820,3710.000,0.000,-0.080,-0.180,-0.020,-0.010,0.030,0.147,97.080,-0.000
14.927,65.030,103.250,76.750,3576.000,0.000,-0.080,-0.180,-0.020,-0.010,0.030,0.141,103.150,-0.000
14.999,76.350,107.690,72.310,3956.000,0.000,-0.120,-0.010,-0.020,-0.020,0.020,0.218,107.590,-0.000
15.071,90.290,109.860,70.140,6570.000,0.000,-0.120,-0.010,-0.020,-0.020,0.020,0.270,109.760,-0.000
15.143,104.660,109.410,70.590,6806.000,0.000,-0.120,-0.010,-0.020,-0.020,0.020,0.276,109.310,-0.000
15.215,117.610,106.500,73.500,3228.000,0.000,-0.030,-0.790,-0.070,-0.020,0.030,0.250,106.400,-0.000
15.287,127.940,101.350,78.650,7048.000,0.000,-0.030,-0.790,-0.070,-0.020,0.030,0.199,101.250,-0.000
15.358,133.840,94.780,85.220,5886.000,0.000,-1.740,-2.050,-0.320,-0.110,-0.010,0.115,94.680,-0.000
15.430,134.730,87.690,92.310,4418.000,0.000,-1.740,-2.050,-0.320,-0.110,-0.010,0.017,87.590,-0.000
15.502,130.530,80.810,99.190,4830.000,0.000,-1.740,-2.050,-0.320,-0.110,-0.010,0.081,80.710,-0.000
15.575,121.570,75.050,104.950,3286.000,0.000,-3.150,-1.610,-0.480,-0.210,-0.070,0.172,74.950,-0.001
15.647,109.440,71.350,108.650,7790.000,0.000,-3.150,-1.610,-0.480,-0.210,-0.070,0.234,71.250,-0.000
15.718,95.300,70.000,110.000,7988.000,0.000,-3.150,-1.610,-0.480,-0.210,-0.070,0.275,69.900,-0.000
15.790,80.930,71.280,108.720,8288.000,0.000,-0.340,0.710,0.000,-0.060,-0.010,0.278,71.180,-0.000
