Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.430,87.826,92.174,3730.020,0.000,0.211,32.388,5.376,-0.099,0.010,0.161,87.726,0.090
max,135.000,129.980,130.000,6586.000,0.000,0.570,35.230,5.720,0.190,0.030,2.611,129.880,1.524
min,0.000,50.000,50.020,374.000,0.000,-0.100,29.740,5.020,-0.250,-0.010,0.002,49.900,-0.043
std. dev,29.785,28.362,28.362,1484.421,0.000,0.187,1.627,0.191,0.108,0.010,0.347,28.362,0.175

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
60.187,133.740,81.300,98.700,1196.000,0.000,,,,,,0.024,81.200,
60.260,130.530,73.910,106.090,4050.000,0.000,0.090,30.010,5.190,-0.080,0.000,0.061,73.810,0.022
60.332,125.500,67.350,112.650,4394.000,0.000,0.090,30.010,5.190,-0.080,0.000,0.097,67.250,0.020
60.404,118.920,61.950,118.050,3484.000,0.000,0.090,30.010,5.190,-0.080,0.000,0.126,61.850,0.026
60.476,111.120,57.970,122.030,1504.000,0.000,0.100,32.090,5.490,-0.070,0.000,0.149,57.870,0.066
60.548,102.370,55.600,124.400,1730.000,0.000,0.100,32.090,5.490,-0.070,0.000,0.169,55.500,0.058
60.620,93.490,55.020,124.980,2932.000,0.000,0.440,33.820,5.600,-0.050,0.020,0.173,54.920,0.150
60.693,84.450,56.240,123.760,5590.000,0.000,0.440,33.820,5.600,-0.050,0.020,0.172,56.140,0.079
60.764,76.060,59.170,120.830,6130.000,0.000,0.440,33.820,5.600,-0.050,0.020,0.163,59.070,0.072
60.836,68.640,63.670,116.330,7232.000,0.000,0.380,34.630,5.380,-0.180,0.020,0.143,63.570,0.053
60.908,62.570,69.520,110.480,5840.000,0.000,0.380,34.630,5.380,-0.180,0.020,0.117,69.420,0.065
60.980,58.140,76.400,103.600,4618.000,0.000,0.380,34.630,5.380,-0.180,0.020,0.085,76.300,0.082
