Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.940,88.906,91.094,3956.718,0.000,0.110,-5.626,-1.258,0.008,0.003,0.156,88.806,0.034
max,135.000,134.990,135.000,8976.000,0.000,0.660,-0.680,-1.050,0.170,0.030,0.248,134.890,0.647
min,55.020,45.000,45.010,930.000,0.000,-0.090,-7.990,-1.710,-0.380,-0.010,0.002,44.900,-0.023
std. dev,28.436,31.919,31.920,1731.928,0.000,0.153,1.202,0.109,0.110,0.008,0.075,31.919,0.072

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
330.361,94.350,50.010,129.990,5210.000,0.000,0.010,-6.010,-1.230,-0.050,-0.000,0.240,49.910,0.002
330.433,82.090,52.140,127.860,6966.000,0.000,0.010,-6.010,-1.230,-0.050,-0.000,0.237,52.040,0.001
330.505,70.800,58.150,121.850,6950.000,0.000,0.140,-3.200,-1.480,-0.180,0.010,0.218,58.050,0.020
330.577,62.090,67.270,112.730,7422.000,0.000,0.140,-3.200,-1.480,-0.180,0.010,0.167,67.170,0.019
330.649,56.640,78.650,101.350,8796.000,0.000,0.140,-3.200,-1.480,-0.180,0.010,0.106,78.550,0.016
331.697,55.000,90.180,89.820,432.000,0.000,-0.010,-6.180,-1.210,0.040,-0.000,0.002,90.080,-0.023
331.769,57.040,104.200,75.800,2186.000,0.000,-0.010,-6.180,-1.210,0.040,-0.000,0.039,104.100,-0.005
331.841,62.760,116.630,63.370,5434.000,0.000,-0.020,-6.260,-1.200,0.080,-0.000,0.110,116.530,-0.004
331.913,71.880,126.720,53.280,4744.000,0.000,-0.020,-6.260,-1.200,0.080,-0.000,0.176,126.620,-0.004
331.985,83.190,132.990,47.010,2956.000,0.000,-0.020,-6.260,-1.200,0.080,-0.000,0.219,132.890,-0.007
332.057,95.500,135.000,45.000,4456.000,0.000,0.090,-7.040,-1.130,0.180,0.000,0.237,134.900,0.020
332.129,107.930,132.580,47.420,806.000,0.000,0.090,-7.040,-1.130,0.180,0.000,0.240,132.480,0.112
332.202,119.220,125.820,54.180,6322.000,0.000,0.020,-5.200,-1.300,-0.100,0.000,0.216,125.720,0.003
332.274,127.930,115.550,64.450,6648.000,0.000,0.020,-5.200,-1.300,-0.100,0.000,0.168,115.450,0.003
332.346,133.360,102.740,77.260,7154.000,0.000,0.020,-5.200,-1.300,-0.100,0.000,0.105,102.640,0.003
332.417,134.980,88.670,91.330,6036.000,0.000,0.020,-3.340,-1.460,-0.260,0.000,0.031,88.570,0.003
332.490,132.630,74.730,105.270,1914.000,0.000,0.020,-3.340,-1.460,-0.260,0.000,0.045,74.630,0.010
332.562,126.640,62.460,117.540,3910.000,0.000,0.020,-3.340,-1.460,-0.260,0.000,0.115,62.360,0.005
332.635,117.300,52.640,127.360,4660.000,0.000,0.090,-4.560,-1.360,-0.180,0.000,0.178,52.540,0.019
332.707,105.850,46.690,133.310,5914.000,0.000,0.090,-4.560,-1.360,-0.180,0.000,0.222,46.590,0.015
332.778,93.320,45.040,134.960,6276.000,0.000,0.000,-6.220,-1.210,-0.000,0.000,0.244,44.940,0.000
332.850,80.960,47.870,132.130,4958.000,0.000,0.000,-6.220,-1.210,-0.000,0.000,0.237,47.770,0.000
332.922,69.990,54.880,125.120,7654.000,0.000,0.000,-6.220,-1.210,-0.000,0.000,0.211,54.780,0.000
332.994,61.510,65.390,114.610,8874.000,0.000,0.400,-3.240,-1.480,-0.170,0.020,0.165,65.290,0.045
333.066,56.370,78.340,101.660,8976.000,0.000,0.400,-3.240,-1.480,-0.170,0.020,0.099,78.240,0.045
333.137,55.060,92.460,87.540,7318.000,0.000,0.400,-3.240,-1.480,-0.170,0.020,0.026,92.360,0.055
