Used Parameters:
used_foils,stiff_foils
waterspeed,0.0
Frequency,0.8
heave_amp,40
pitch_amp,20
camb_amp,90
pitch_phase,0
camber_phase,0
turn_rate,0
test_duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
average,83.608,87.717,92.283,1080.233,0.000,0.049,-0.040,0.000,0.000,0.000,8.361,0.161,0.002
max,134.970,109.910,125.570,2410.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.497,0.279,0.050

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
10.121,67.730,58.180,121.820,2135.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.773,0.135,0.000
10.190,62.040,62.770,117.230,2203.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.204,0.115,0.000
10.259,57.250,68.230,111.770,2272.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.725,0.097,0.000
10.328,53.590,74.350,105.650,2341.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.359,0.074,0.000
10.396,51.170,80.930,99.070,2410.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.117,0.049,0.000
11.440,50.000,90.000,90.000,1.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.000,0.002,0.050
11.509,57.250,96.610,83.390,68.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.725,0.146,0.001
11.579,63.990,102.630,77.370,137.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,6.399,0.134,0.000
11.647,74.420,107.150,72.850,206.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,7.442,0.212,0.000
11.716,87.310,109.630,70.370,275.000,0.000,0.050,-0.040,-0.000,0.000,-0.000,8.731,0.261,0.000
11.785,101.110,109.770,70.230,344.000,0.000,0.040,-0.040,0.000,0.000,-0.000,10.111,0.277,0.000
11.854,114.010,107.600,72.400,412.000,0.000,0.040,-0.040,0.000,0.000,-0.000,11.401,0.259,0.000
11.923,124.840,103.320,76.680,481.000,0.000,0.040,-0.040,0.000,0.000,-0.000,12.484,0.218,0.000
11.991,132.120,97.460,82.540,550.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.212,0.148,0.000
12.060,134.970,90.800,89.200,619.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.497,0.058,0.000
12.128,133.070,83.870,96.130,688.000,0.000,0.050,-0.040,0.000,0.000,-0.000,13.307,0.039,0.000
12.198,126.640,77.760,102.240,757.000,0.000,0.050,-0.040,0.000,0.000,-0.000,12.664,0.129,0.000
12.267,116.600,73.170,106.830,825.000,0.000,0.050,-0.040,0.000,0.000,-0.000,11.660,0.202,0.000
12.336,103.870,70.500,109.500,894.000,0.000,0.050,-0.040,0.000,0.000,-0.000,10.387,0.256,0.000
12.404,90.290,70.140,109.860,962.000,0.000,0.050,-0.040,0.000,0.000,-0.000,9.029,0.276,0.000
12.473,76.890,72.170,107.830,1032.000,0.000,0.050,-0.040,0.000,0.000,-0.000,7.689,0.268,0.000
12.542,65.840,76.310,103.690,1101.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.584,0.223,0.000
12.611,58.350,81.990,98.010,1169.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.835,0.152,0.000
12.679,55.090,88.690,91.310,1238.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.509,0.066,0.000
12.748,56.520,95.460,84.540,1306.000,0.000,0.050,-0.040,0.000,0.000,-0.000,5.652,0.029,0.000
12.817,62.640,101.760,78.240,1376.000,0.000,0.050,-0.040,0.000,0.000,-0.000,6.264,0.122,0.000
12.886,72.560,106.560,73.440,1445.000,0.000,0.050,-0.040,0.000,0.000,-0.000,7.256,0.200,0.000
12.955,84.960,109.360,70.640,1513.000,0.000,0.050,-0.040,0.000,0.000,-0.000,8.496,0.251,0.000
13.023,98.710,109.910,70.090,1582.000,0.000,0.050,-0.040,0.000,0.000,-0.000,9.871,0.279,0.000
