Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.290,85.409,94.591,4870.385,0.000,0.075,18.779,2.957,-0.088,0.003,0.133,85.309,0.013
max,135.000,154.840,155.000,9624.000,0.000,0.490,34.020,5.900,0.350,0.020,0.213,154.740,0.211
min,55.050,25.000,25.160,832.000,0.000,-0.150,-2.300,-0.500,-0.420,-0.010,0.003,24.900,-0.120
std. dev,28.416,45.959,45.959,1903.156,0.000,0.161,10.538,1.794,0.200,0.008,0.065,45.959,0.045

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
240.277,122.780,46.830,133.170,3676.000,0.000,,,,,,0.128,46.730,
240.349,114.050,37.240,142.760,4706.000,0.000,0.000,19.390,3.090,-0.140,-0.000,0.169,37.140,0.000
240.421,103.920,31.510,148.490,2044.000,0.000,0.000,19.390,3.090,-0.140,-0.000,0.195,31.410,0.000
240.493,93.140,30.060,149.940,4902.000,0.000,-0.020,28.990,4.990,-0.040,-0.000,0.210,29.960,-0.004
240.565,82.500,33.010,146.990,3676.000,0.000,-0.020,28.990,4.990,-0.040,-0.000,0.203,32.910,-0.005
240.637,72.640,40.250,139.750,4028.000,0.000,-0.020,28.990,4.990,-0.040,-0.000,0.191,40.150,-0.005
240.709,64.670,50.890,129.110,6086.000,0.000,0.120,32.950,5.480,-0.060,0.010,0.153,50.790,0.020
240.781,58.720,64.730,115.270,7292.000,0.000,0.120,32.950,5.480,-0.060,0.010,0.115,64.630,0.016
240.853,55.530,80.240,99.760,7328.000,0.000,0.120,32.950,5.480,-0.060,0.010,0.062,80.140,0.016
241.925,0.000,,,,,-0.020,22.260,3.930,0.030,-0.000,0.072,,
241.997,59.090,118.630,61.370,4446.000,0.000,-0.010,22.350,3.990,0.070,-0.000,1.137,118.530,-0.002
242.069,65.030,133.050,46.950,6370.000,0.000,-0.010,22.350,3.990,0.070,-0.000,0.115,132.950,-0.002
242.141,73.230,144.530,35.470,3322.000,0.000,-0.010,22.350,3.990,0.070,-0.000,0.158,144.430,-0.003
242.213,83.170,152.090,27.910,3304.000,0.000,0.040,22.320,4.240,0.150,0.000,0.193,151.990,0.012
242.285,93.690,154.970,25.030,2904.000,0.000,0.040,22.320,4.240,0.150,0.000,0.202,154.870,0.014
242.358,104.610,153.100,26.900,1356.000,0.000,0.040,22.320,4.240,0.150,0.000,0.208,153.000,0.029
242.430,114.670,146.600,33.400,5626.000,0.000,0.010,20.920,3.860,0.080,0.000,0.193,146.500,0.002
242.502,123.180,136.130,43.870,1062.000,0.000,0.010,20.920,3.860,0.080,0.000,0.165,136.030,0.009
242.574,129.830,121.960,58.040,7452.000,0.000,0.000,22.820,3.910,-0.010,-0.000,0.128,121.860,0.000
242.646,133.830,105.610,74.390,4542.000,0.000,0.000,22.820,3.910,-0.010,-0.000,0.077,105.510,0.000
242.718,134.980,87.880,92.120,6802.000,0.000,0.000,22.820,3.910,-0.010,-0.000,0.022,87.780,0.000
242.790,133.210,70.770,109.230,4728.000,0.000,0.070,25.870,3.670,-0.290,0.000,0.034,70.670,0.015
242.863,128.640,54.830,125.170,3022.000,0.000,0.070,25.870,3.670,-0.290,0.000,0.087,54.730,0.023
242.934,121.490,41.300,138.700,5836.000,0.000,-0.010,7.320,0.880,-0.220,-0.000,0.138,41.200,-0.002
243.007,112.620,31.650,148.350,6518.000,0.000,-0.010,7.320,0.880,-0.220,-0.000,0.171,31.550,-0.002
243.079,102.200,26.060,153.940,3676.000,0.000,-0.010,7.320,0.880,-0.220,-0.000,0.199,25.960,-0.003
243.150,91.390,25.270,154.730,5014.000,0.000,-0.010,30.250,5.210,-0.040,-0.000,0.213,25.170,-0.002
243.222,80.980,29.120,150.880,1498.000,0.000,-0.010,30.250,5.210,-0.040,-0.000,0.200,29.020,-0.007
243.294,71.330,37.610,142.390,4912.000,0.000,-0.010,30.250,5.210,-0.040,-0.000,0.186,37.510,-0.002
243.367,63.550,49.840,130.160,6980.000,0.000,0.080,32.200,5.410,-0.050,0.000,0.149,49.740,0.011
243.439,58.130,64.790,115.210,7478.000,0.000,0.080,32.200,5.410,-0.050,0.000,0.105,64.690,0.011
243.510,55.300,82.020,97.980,8038.000,0.000,0.310,34.020,5.240,-0.240,0.020,0.055,81.920,0.039
243.582,55.440,99.600,80.400,7254.000,0.000,0.310,34.020,5.240,-0.240,0.020,0.003,99.500,0.043
243.654,58.410,116.260,63.740,3268.000,0.000,0.310,34.020,5.240,-0.240,0.020,0.057,116.160,0.095
243.726,64.180,131.430,48.570,5912.000,0.000,0.430,33.970,4.610,-0.410,0.020,0.111,131.330,0.073
243.798,72.140,143.340,36.660,4588.000,0.000,0.430,33.970,4.610,-0.410,0.020,0.154,143.240,0.094
243.870,81.780,151.350,28.650,4208.000,0.000,0.430,33.970,4.610,-0.410,0.020,0.187,151.250,0.102
243.942,92.240,154.840,25.160,1072.000,0.000,-0.030,29.050,5.870,0.350,-0.000,0.202,154.740,-0.028
244.014,103.190,153.620,26.380,1560.000,0.000,-0.030,29.050,5.870,0.350,-0.000,0.210,153.520,-0.019
244.087,113.380,147.730,32.270,4364.000,0.000,-0.030,31.060,5.900,0.140,-0.000,0.195,147.630,-0.007
244.159,122.230,137.610,42.390,1720.000,0.000,-0.030,31.060,5.900,0.140,-0.000,0.170,137.510,-0.017
244.231,129.090,124.000,56.000,6874.000,0.000,-0.030,31.060,5.900,0.140,-0.000,0.133,123.900,-0.004
244.303,133.490,107.660,72.340,7032.000,0.000,-0.040,31.700,5.610,0.040,-0.000,0.085,107.560,-0.006
244.375,135.000,90.490,89.510,6928.000,0.000,-0.040,31.700,5.610,0.040,-0.000,0.029,90.390,-0.006
244.448,133.580,72.810,107.190,4804.000,0.000,0.040,30.510,4.470,-0.290,0.000,0.027,72.710,0.008
244.520,129.330,56.630,123.370,4368.000,0.000,0.040,30.510,4.470,-0.290,0.000,0.082,56.530,0.009
244.593,122.560,42.900,137.100,5456.000,0.000,0.040,30.510,4.470,-0.290,0.000,0.130,42.800,0.007
244.664,113.780,32.610,147.390,2262.000,0.000,-0.020,14.850,2.350,-0.150,-0.000,0.170,32.510,-0.009
244.737,103.630,26.530,153.470,4040.000,0.000,-0.020,14.850,2.350,-0.150,-0.000,0.195,26.430,-0.005
244.808,92.690,25.110,154.890,4672.000,0.000,-0.020,14.850,2.350,-0.150,-0.000,0.213,25.010,-0.004
244.881,82.210,28.410,151.590,4378.000,0.000,-0.020,26.200,4.550,-0.030,-0.000,0.200,28.310,-0.005
244.952,72.390,36.380,143.620,4820.000,0.000,-0.020,26.200,4.550,-0.030,-0.000,0.190,36.280,-0.004
245.024,64.370,48.190,131.810,5450.000,0.000,0.100,24.160,3.940,-0.060,0.000,0.154,48.090,0.018
245.097,58.660,62.840,117.160,7782.000,0.000,0.100,24.160,3.940,-0.060,0.000,0.110,62.740,0.013
245.168,55.480,79.910,100.090,8202.000,0.000,0.100,24.160,3.940,-0.060,0.000,0.062,79.810,0.012
245.239,55.270,97.500,82.500,7772.000,0.000,0.280,26.150,3.650,-0.290,0.010,0.004,97.400,0.036
245.312,57.900,114.310,65.690,3994.000,0.000,0.280,26.150,3.650,-0.290,0.010,0.050,114.210,0.070
245.384,63.360,129.770,50.230,4700.000,0.000,0.490,30.190,4.120,-0.300,0.020,0.106,129.670,0.104
245.456,71.080,142.100,37.900,6220.000,0.000,0.490,30.190,4.120,-0.300,0.020,0.150,142.000,0.079
245.528,80.420,150.530,29.470,5794.000,0.000,0.490,30.190,4.120,-0.300,0.020,0.179,150.430,0.085
245.600,91.090,154.690,25.310,2460.000,0.000,-0.100,17.890,4.030,0.350,-0.010,0.205,154.590,-0.041
245.673,101.900,154.030,25.970,3008.000,0.000,-0.100,17.890,4.030,0.350,-0.010,0.208,153.930,-0.033
245.745,112.080,148.780,31.220,832.000,0.000,-0.100,17.890,4.030,0.350,-0.010,0.196,148.680,-0.120
245.817,121.260,139.030,40.970,5440.000,0.000,-0.010,-2.300,-0.100,0.170,-0.000,0.176,138.930,-0.002
245.889,128.390,125.790,54.210,5226.000,0.000,-0.010,-2.300,-0.100,0.170,-0.000,0.137,125.690,-0.002
245.961,133.120,109.700,70.300,6448.000,0.000,-0.040,-1.270,-0.500,-0.040,-0.000,0.092,109.600,-0.006
246.033,134.970,92.610,87.390,6380.000,0.000,-0.040,-1.270,-0.500,-0.040,-0.000,0.036,92.510,-0.006
246.106,133.900,74.870,105.130,3422.000,0.000,-0.040,-1.270,-0.500,-0.040,-0.000,0.020,74.770,-0.012
246.178,129.980,58.470,121.530,3014.000,0.000,0.060,7.590,0.360,-0.310,0.000,0.075,58.370,0.020
246.250,123.500,44.390,135.610,5046.000,0.000,0.060,7.590,0.360,-0.310,0.000,0.125,44.290,0.012
246.322,114.930,33.640,146.360,5020.000,0.000,0.060,7.590,0.360,-0.310,0.000,0.165,33.540,0.012
246.394,104.750,26.960,153.040,4434.000,0.000,-0.030,15.500,2.610,-0.100,-0.000,0.196,26.860,-0.007
246.465,94.150,25.010,154.990,3706.000,0.000,-0.030,15.500,2.610,-0.100,-0.000,0.206,24.910,-0.008
246.538,83.450,27.770,152.230,3484.000,0.000,-0.010,30.070,5.100,-0.050,-0.000,0.206,27.670,-0.003
246.610,73.480,35.210,144.790,4928.000,0.000,-0.010,30.070,5.100,-0.050,-0.000,0.191,35.110,-0.002
246.682,65.330,46.410,133.590,4962.000,0.000,-0.010,30.070,5.100,-0.050,-0.000,0.157,46.310,-0.002
246.754,59.160,61.150,118.850,7300.000,0.000,0.100,24.380,3.920,-0.080,0.000,0.119,61.050,0.014
246.826,55.710,77.820,102.180,9624.000,0.000,0.100,24.380,3.920,-0.080,0.000,0.066,77.720,0.010
246.897,55.130,95.140,84.860,7006.000,0.000,0.320,29.610,4.130,-0.340,0.020,0.011,95.040,0.046
246.970,57.490,112.560,67.440,4922.000,0.000,0.320,29.610,4.130,-0.340,0.020,0.045,112.460,0.065
247.042,62.580,128.070,51.930,4328.000,0.000,0.320,29.610,4.130,-0.340,0.020,0.098,127.970,0.074
247.114,70.050,140.800,39.200,4466.000,0.000,0.390,22.570,3.200,-0.140,0.020,0.144,140.700,0.087
247.186,79.350,149.820,30.180,1844.000,0.000,0.390,22.570,3.200,-0.140,0.020,0.179,149.720,0.211
247.258,89.790,154.450,25.550,4158.000,0.000,0.390,22.570,3.200,-0.140,0.020,0.202,154.350,0.094
247.331,100.760,154.320,25.680,3710.000,0.000,-0.150,14.090,3.290,0.290,-0.010,0.210,154.220,-0.040
247.403,111.020,149.560,30.440,1674.000,0.000,-0.150,14.090,3.290,0.290,-0.010,0.197,149.460,-0.090
247.475,120.380,140.240,39.760,5630.000,0.000,0.010,4.730,1.140,0.180,0.000,0.180,140.140,0.002
247.548,127.740,127.340,52.660,1344.000,0.000,0.010,4.730,1.140,0.180,0.000,0.142,127.240,0.007
247.620,132.700,111.710,68.290,7310.000,0.000,0.010,4.730,1.140,0.180,0.000,0.095,111.610,0.001
