Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.982,89.292,90.708,4961.978,0.000,0.066,-4.134,-1.082,-0.062,0.004,0.134,89.192,0.020
max,135.000,160.000,159.910,8642.000,0.000,0.470,8.140,0.850,0.360,0.020,0.213,159.900,0.325
min,55.090,20.090,20.000,616.000,0.000,-0.170,-9.870,-1.650,-0.470,-0.010,0.001,19.990,-0.066
std. dev,28.165,50.218,50.218,1960.141,0.000,0.162,3.674,0.419,0.231,0.008,0.065,50.218,0.058

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.295,56.510,109.020,70.980,5266.000,0.000,-0.020,9.540,1.700,0.060,-0.000,0.029,108.920,-0.004
251.367,60.750,126.160,53.840,5872.000,0.000,-0.020,9.540,1.700,0.060,-0.000,0.082,126.060,-0.003
251.439,67.650,141.090,38.910,5876.000,0.000,-0.010,9.660,1.730,0.060,-0.000,0.133,140.990,-0.002
251.511,76.480,152.050,27.950,3582.000,0.000,-0.010,9.660,1.730,0.060,-0.000,0.170,151.950,-0.003
251.583,86.520,158.410,21.590,2986.000,0.000,-0.010,9.660,1.730,0.060,-0.000,0.194,158.310,-0.003
251.655,97.310,159.880,20.120,1798.000,0.000,0.020,11.100,2.470,0.260,0.000,0.208,159.780,0.011
251.727,108.080,156.150,23.850,422.000,0.000,0.020,11.100,2.470,0.260,0.000,0.207,156.050,0.047
251.799,117.610,147.750,32.250,4502.000,0.000,0.010,16.210,3.090,0.110,0.000,0.183,147.650,0.002
251.872,125.720,134.820,45.180,5588.000,0.000,0.010,16.210,3.090,0.110,0.000,0.156,134.720,0.002
251.944,131.470,118.770,61.230,6252.000,0.000,0.010,16.210,3.090,0.110,0.000,0.111,118.670,0.002
252.015,134.520,100.860,79.140,7684.000,0.000,0.000,17.680,2.750,-0.100,-0.000,0.059,100.760,0.000
252.087,134.720,81.660,98.340,4844.000,0.000,0.000,17.680,2.750,-0.100,-0.000,0.004,81.560,0.000
252.160,131.980,63.330,116.670,5604.000,0.000,0.000,17.680,2.750,-0.100,-0.000,0.052,63.230,0.000
252.231,126.450,46.750,133.250,6062.000,0.000,0.030,16.200,1.870,-0.350,0.000,0.108,46.650,0.005
252.304,118.800,33.730,146.270,4120.000,0.000,0.030,16.200,1.870,-0.350,0.000,0.147,33.630,0.007
252.376,109.160,24.530,155.470,5830.000,0.000,-0.030,9.570,1.560,-0.090,-0.000,0.185,24.430,-0.005
252.448,98.610,20.290,159.710,3546.000,0.000,-0.030,9.570,1.560,-0.090,-0.000,0.204,20.190,-0.008
252.520,87.950,21.100,158.900,2916.000,0.000,-0.030,9.570,1.560,-0.090,-0.000,0.206,21.000,-0.010
252.592,77.520,27.040,152.960,5810.000,0.000,-0.020,18.940,3.270,0.020,-0.000,0.200,26.940,-0.003
252.664,68.510,37.550,142.450,4798.000,0.000,-0.020,18.940,3.270,0.020,-0.000,0.175,37.450,-0.004
252.736,61.530,51.680,128.320,6518.000,0.000,-0.020,18.940,3.270,0.020,-0.000,0.135,51.580,-0.003
252.808,56.840,69.040,110.960,7688.000,0.000,0.090,23.260,3.740,-0.080,0.000,0.090,68.940,0.012
252.880,55.020,87.710,92.290,7946.000,0.000,0.090,23.260,3.740,-0.080,0.000,0.035,87.610,0.011
252.952,56.100,106.300,73.700,7878.000,0.000,0.230,25.970,3.350,-0.400,0.010,0.021,106.200,0.029
253.024,60.020,123.950,56.050,3702.000,0.000,0.230,25.970,3.350,-0.400,0.010,0.075,123.850,0.062
253.096,66.610,139.310,40.690,6114.000,0.000,0.230,25.970,3.350,-0.400,0.010,0.128,139.210,0.038
253.168,75.070,150.690,29.310,3306.000,0.000,0.330,1.830,-0.340,-0.090,0.020,0.163,150.590,0.100
253.240,85.100,157.820,22.180,3402.000,0.000,0.330,1.830,-0.340,-0.090,0.020,0.194,157.720,0.097
253.314,96.010,159.980,20.020,4516.000,0.000,-0.060,2.220,1.100,0.290,-0.000,0.204,159.880,-0.013
253.385,106.690,156.940,23.060,2992.000,0.000,-0.060,2.220,1.100,0.290,-0.000,0.210,156.840,-0.020
253.457,116.520,149.010,30.990,4174.000,0.000,-0.060,2.220,1.100,0.290,-0.000,0.189,148.910,-0.014
253.529,124.770,136.750,43.250,2386.000,0.000,-0.010,2.490,0.910,0.220,-0.000,0.159,136.650,-0.004
253.601,130.910,120.840,59.160,6158.000,0.000,-0.010,2.490,0.910,0.220,-0.000,0.119,120.740,-0.002
253.673,134.290,103.120,76.880,8998.000,0.000,-0.010,2.490,0.910,0.220,-0.000,0.065,103.020,-0.001
253.745,134.850,83.940,96.060,7222.000,0.000,-0.030,8.140,0.850,-0.150,-0.000,0.011,83.840,-0.004
253.818,132.460,65.460,114.540,6514.000,0.000,-0.030,8.140,0.850,-0.150,-0.000,0.046,65.360,-0.005
253.889,127.420,49.000,131.000,4282.000,0.000,0.050,-0.550,-0.980,-0.320,0.000,0.098,48.900,0.012
253.962,119.830,35.120,144.880,4626.000,0.000,0.050,-0.550,-0.980,-0.320,0.000,0.146,35.020,0.011
254.034,110.520,25.480,154.520,3168.000,0.000,0.050,-0.550,-0.980,-0.320,0.000,0.179,25.380,0.016
254.106,100.060,20.560,159.440,1284.000,0.000,-0.050,-3.910,-0.750,-0.020,-0.000,0.203,20.460,-0.039
254.178,89.240,20.730,159.270,4834.000,0.000,-0.050,-3.910,-0.750,-0.020,-0.000,0.208,20.630,-0.010
254.250,78.700,26.080,153.920,3172.000,0.000,-0.050,-3.910,-0.750,-0.020,-0.000,0.204,25.980,-0.016
254.321,69.620,35.900,144.100,4106.000,0.000,-0.080,-1.660,-0.420,0.030,-0.000,0.176,35.800,-0.019
254.393,62.260,49.790,130.210,6790.000,0.000,-0.080,-1.660,-0.420,0.030,-0.000,0.142,49.690,-0.012
254.466,57.250,66.870,113.130,6656.000,0.000,0.050,0.030,-0.510,-0.100,0.000,0.096,66.770,0.008
254.537,55.090,85.430,94.570,8642.000,0.000,0.050,0.030,-0.510,-0.100,0.000,0.042,85.330,0.006
254.610,55.820,104.070,75.930,7700.000,0.000,0.050,0.030,-0.510,-0.100,0.000,0.014,103.970,0.006
254.682,59.470,122.170,57.830,4716.000,0.000,0.150,5.700,-0.470,-0.460,0.010,0.071,122.070,0.032
254.754,65.700,137.660,42.340,6246.000,0.000,0.150,5.700,-0.470,-0.460,0.010,0.120,137.560,0.024
254.826,73.950,149.520,30.480,3276.000,0.000,0.390,-4.760,-1.070,0.090,0.020,0.159,149.420,0.119
254.898,83.840,157.220,22.780,5082.000,0.000,0.390,-4.760,-1.070,0.090,0.020,0.191,157.120,0.077
254.970,94.700,160.000,20.000,3700.000,0.000,0.390,-4.760,-1.070,0.090,0.020,0.210,159.900,0.105
255.043,105.290,157.650,22.350,1356.000,0.000,-0.090,-8.020,-0.780,0.230,-0.000,0.201,157.550,-0.066
255.114,115.400,150.210,29.790,5514.000,0.000,-0.090,-8.020,-0.780,0.230,-0.000,0.196,150.110,-0.016
255.187,123.880,138.430,41.570,2188.000,0.000,-0.090,-8.020,-0.780,0.230,-0.000,0.163,138.330,-0.041
255.259,130.240,123.100,56.900,6966.000,0.000,-0.040,-6.830,-0.940,0.160,-0.000,0.123,123.000,-0.006
255.331,134.030,105.360,74.640,5814.000,0.000,-0.040,-6.830,-0.940,0.160,-0.000,0.073,105.260,-0.007
