Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.081,93.707,86.293,4764.942,0.000,0.318,24.455,4.177,-0.068,0.016,0.133,93.607,0.068
max,135.000,159.990,159.970,8704.000,0.000,1.040,43.580,7.030,0.350,0.050,0.211,159.890,0.419
min,55.030,20.030,20.010,528.000,0.000,-0.310,-3.410,-0.430,-0.430,-0.020,0.002,19.930,-0.156
std. dev,28.356,49.597,49.597,1709.528,0.000,0.373,17.061,2.977,0.223,0.019,0.065,49.597,0.099

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.216,,,,,,-0.010,0.340,0.000,-0.030,-0.000,,,
251.289,56.460,108.770,71.230,2710.000,0.000,0.010,0.050,0.030,0.020,0.000,,108.670,0.004
251.361,60.750,126.160,53.840,5532.000,0.000,0.010,0.050,0.030,0.020,0.000,0.083,126.060,0.002
251.433,67.650,141.090,38.910,6114.000,0.000,0.010,0.050,0.030,0.020,0.000,0.133,140.990,0.002
251.505,76.350,151.930,28.070,3874.000,0.000,0.110,-0.010,0.050,0.020,0.010,0.168,151.830,0.028
251.577,86.520,158.410,21.590,5162.000,0.000,0.110,-0.010,0.050,0.020,0.010,0.197,158.310,0.021
251.649,97.310,159.880,20.120,820.000,0.000,0.030,-1.920,0.210,0.220,0.000,0.208,159.780,0.037
251.722,108.080,156.150,23.850,2460.000,0.000,0.030,-1.920,0.210,0.220,0.000,0.204,156.050,0.012
251.794,117.610,147.750,32.250,4850.000,0.000,0.030,-1.920,0.210,0.220,0.000,0.184,147.650,0.006
251.866,125.630,135.030,44.970,3542.000,0.000,0.490,-0.890,0.120,0.080,0.030,0.155,134.930,0.138
251.938,131.470,118.770,61.230,5426.000,0.000,0.490,-0.890,0.120,0.080,0.030,0.113,118.670,0.090
252.010,134.520,100.860,79.140,4384.000,0.000,0.630,1.730,-0.120,-0.150,0.030,0.059,100.760,0.144
252.081,134.730,81.930,98.070,5424.000,0.000,0.630,1.730,-0.120,-0.150,0.030,0.004,81.830,0.116
252.154,131.980,63.330,116.670,5708.000,0.000,0.630,1.730,-0.120,-0.150,0.030,0.052,63.230,0.110
252.226,126.640,47.170,132.830,4318.000,0.000,-0.010,2.610,-0.230,-0.240,-0.000,0.103,47.070,-0.002
252.298,118.920,33.890,146.110,4846.000,0.000,-0.010,2.610,-0.230,-0.240,-0.000,0.148,33.790,-0.002
252.370,109.300,24.630,155.370,3356.000,0.000,-0.010,2.610,-0.230,-0.240,-0.000,0.185,24.530,-0.003
252.442,98.910,20.340,159.660,4820.000,0.000,-0.130,-0.240,0.030,-0.070,-0.010,0.202,20.240,-0.027
