Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.593,90.626,89.374,5064.427,0.000,0.462,3.836,0.115,-0.167,0.025,0.157,90.526,0.153
max,134.990,110.000,109.980,8284.000,0.000,1.140,8.730,0.520,0.120,0.060,0.249,109.900,1.061
min,55.050,70.020,70.000,528.000,0.000,-0.200,0.660,-0.220,-0.380,-0.010,0.002,69.920,-0.042
std. dev,28.173,14.318,14.318,2111.376,0.000,0.418,2.304,0.185,0.143,0.023,0.075,14.318,0.203

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
280.345,82.110,104.200,75.800,6248.000,0.000,0.180,1.870,0.230,0.060,0.010,0.215,104.100,0.029
280.417,94.550,105.000,75.000,4912.000,0.000,0.180,1.870,0.230,0.060,0.010,0.237,104.900,0.037
280.489,107.030,104.310,75.690,5216.000,0.000,0.180,1.870,0.230,0.060,0.010,0.241,104.210,0.035
280.561,118.310,102.190,77.810,7246.000,0.000,-0.190,0.820,0.330,0.030,-0.010,0.218,102.090,-0.026
280.633,127.270,98.860,81.140,5912.000,0.000,-0.190,0.820,0.330,0.030,-0.010,0.173,98.760,-0.032
280.705,133.080,94.590,85.410,5000.000,0.000,0.400,4.330,-0.020,-0.410,0.020,0.113,94.490,0.080
280.777,135.000,89.920,90.080,1356.000,0.000,0.400,4.330,-0.020,-0.410,0.020,0.037,89.820,0.295
280.848,133.000,85.310,94.690,452.000,0.000,0.400,4.330,-0.020,-0.410,0.020,0.039,85.210,0.885
280.921,127.110,81.050,98.950,1016.000,0.000,0.170,1.430,0.100,-0.210,0.010,0.112,80.950,0.167
