Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.966,89.381,90.619,4921.825,0.000,0.485,3.250,-0.107,-0.204,0.025,0.154,89.281,0.170
max,134.980,114.970,114.980,8448.000,0.000,1.260,7.000,0.310,0.130,0.060,0.249,114.870,1.462
min,55.050,65.020,65.030,636.000,0.000,-0.210,-0.930,-0.500,-0.410,-0.010,0.001,64.920,-0.047
std. dev,28.406,17.753,17.753,2198.871,0.000,0.430,2.189,0.222,0.162,0.022,0.075,17.753,0.232

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.321,134.970,90.720,89.280,668.000,0.000,,,,,,0.047,90.620,
290.393,133.430,84.460,95.540,1826.000,0.000,0.750,4.250,-0.130,-0.380,0.040,0.029,84.360,0.411
290.466,128.070,78.750,101.250,1380.000,0.000,0.750,4.250,-0.130,-0.380,0.040,0.103,78.650,0.543
290.538,119.420,74.160,105.840,4630.000,0.000,-0.030,1.030,0.020,-0.150,-0.000,0.166,74.060,-0.006
290.610,108.340,71.140,108.860,7264.000,0.000,-0.030,1.030,0.020,-0.150,-0.000,0.213,71.040,-0.004
290.682,95.750,70.000,110.000,5178.000,0.000,-0.030,1.030,0.020,-0.150,-0.000,0.244,69.900,-0.006
290.754,83.430,70.850,109.150,7536.000,0.000,0.190,2.240,-0.070,-0.120,0.010,0.238,70.750,0.025
290.826,71.940,73.660,106.340,7104.000,0.000,0.190,2.240,-0.070,-0.120,0.010,0.222,73.560,0.027
290.898,62.910,78.060,101.940,8054.000,0.000,1.060,5.260,-0.380,-0.240,0.050,0.175,77.960,0.132
290.969,57.120,83.570,96.430,6380.000,0.000,1.060,5.260,-0.380,-0.240,0.050,0.112,83.470,0.166
292.017,55.000,90.090,89.910,426.000,0.000,0.030,0.090,0.050,-0.010,0.000,0.003,89.990,0.070
292.089,57.040,97.890,82.110,2952.000,0.000,0.020,0.260,0.040,0.020,0.000,0.039,97.790,0.007
292.162,62.760,104.800,75.200,4142.000,0.000,0.020,0.260,0.040,0.020,0.000,0.110,104.700,0.005
292.233,71.730,110.340,69.660,1022.000,0.000,0.110,0.330,0.060,0.020,0.010,0.174,110.240,0.108
292.306,83.190,113.890,66.110,4926.000,0.000,0.110,0.330,0.060,0.020,0.010,0.220,113.790,0.022
292.378,95.500,115.000,65.000,4702.000,0.000,0.110,0.330,0.060,0.020,0.010,0.238,114.900,0.023
292.450,107.930,113.660,66.340,5822.000,0.000,0.040,0.030,0.050,0.040,0.000,0.239,113.560,0.007
292.522,119.080,109.960,70.040,4702.000,0.000,0.040,0.030,0.050,0.040,0.000,0.215,109.860,0.009
292.594,127.830,104.290,75.710,6448.000,0.000,0.040,0.030,0.050,0.040,0.000,0.168,104.190,0.006
292.666,133.310,97.190,82.810,4256.000,0.000,0.310,2.390,-0.160,-0.250,0.020,0.107,97.090,0.073
292.738,134.990,89.370,90.630,1318.000,0.000,0.310,2.390,-0.160,-0.250,0.020,0.032,89.270,0.235
292.809,132.630,81.520,98.480,6386.000,0.000,0.400,2.720,-0.150,-0.310,0.020,0.046,81.420,0.063
292.882,126.640,74.700,105.300,1864.000,0.000,0.400,2.720,-0.150,-0.310,0.020,0.114,74.600,0.215
292.954,117.440,69.310,110.690,5656.000,0.000,0.400,2.720,-0.150,-0.310,0.020,0.178,69.210,0.071
293.026,105.850,65.940,114.060,6004.000,0.000,0.000,1.310,0.090,-0.080,0.000,0.223,65.840,0.000
293.098,93.490,65.020,114.980,5378.000,0.000,0.000,1.310,0.090,-0.080,0.000,0.240,64.920,0.000
293.169,81.120,66.550,113.450,7616.000,0.000,0.290,2.920,-0.160,-0.200,0.010,0.239,66.450,0.038
293.242,69.990,70.490,109.510,7452.000,0.000,0.290,2.920,-0.160,-0.200,0.010,0.213,70.390,0.039
293.313,61.610,76.240,103.760,6884.000,0.000,0.290,2.920,-0.160,-0.200,0.010,0.163,76.140,0.042
293.385,56.410,83.420,96.580,7436.000,0.000,1.100,5.760,-0.360,-0.320,0.060,0.101,83.320,0.148
293.456,55.050,91.260,88.740,5020.000,0.000,1.100,5.760,-0.360,-0.320,0.060,0.026,91.160,0.219
293.528,57.660,98.970,81.030,4364.000,0.000,1.100,5.760,-0.360,-0.320,0.060,0.050,98.870,0.252
293.601,63.990,105.790,74.210,3342.000,0.000,0.970,6.160,-0.360,-0.340,0.050,0.121,105.690,0.290
293.673,73.400,111.040,68.960,3208.000,0.000,0.970,6.160,-0.360,-0.340,0.050,0.182,110.940,0.302
293.745,84.780,114.170,65.830,4708.000,0.000,0.290,1.190,0.080,0.100,0.010,0.220,114.070,0.062
293.817,97.340,114.960,65.040,5128.000,0.000,0.290,1.190,0.080,0.100,0.010,0.243,114.860,0.057
