Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60.0
Camber Amplitude,49.99999999999999
Pitch Phase,0.0
Camber Phase,0.0
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,73.304,48.137,131.863,0.000,0.000,-0.110,0.000,-0.021,-0.080,0.000,0.126,48.037,-inf
max,94.640,77.460,150.000,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.167,77.360,-inf
min,57.840,30.000,102.540,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.052,29.900,-inf
std. dev,13.662,17.912,17.912,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.043,17.912,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.141,57.990,103.640,76.360,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.058,103.540,-inf
4.212,60.770,116.060,63.940,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.054,115.960,-inf
4.283,65.340,127.510,52.490,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.089,127.410,-inf
4.355,71.430,137.060,42.940,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.118,136.960,-inf
4.426,78.600,144.130,35.870,0.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.139,144.030,-inf
4.498,86.710,148.560,31.440,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.157,148.460,-inf
4.570,95.120,150.000,30.000,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.163,149.900,-inf
4.642,103.520,148.470,31.530,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.162,148.370,-inf
4.713,111.610,143.960,36.040,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.156,143.860,-inf
4.785,118.850,136.710,43.290,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.140,136.610,-inf
4.857,124.810,127.220,52.780,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.115,127.120,-inf
4.929,129.330,115.720,64.280,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.088,115.620,-inf
5.001,132.110,102.900,77.100,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.054,102.800,-inf
5.071,133.000,89.430,90.570,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.018,89.330,-inf
5.143,131.980,76.180,103.820,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.020,76.080,-inf
5.215,129.070,63.430,116.570,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.056,63.330,-inf
5.286,124.430,52.050,127.950,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.090,51.950,-inf
5.358,118.380,42.710,137.290,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.117,42.610,-inf
5.429,111.070,35.630,144.370,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.143,35.530,-inf
5.501,103.060,31.360,148.640,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.155,31.260,-inf
5.573,94.640,30.000,150.000,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.163,29.900,-inf
5.644,86.130,31.660,148.340,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.167,31.560,-inf
5.716,78.070,36.290,143.710,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.156,36.190,-inf
5.787,70.960,43.530,136.470,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.138,43.430,-inf
5.858,64.970,53.230,126.770,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.117,53.130,-inf
5.930,60.520,64.790,115.210,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.086,64.690,-inf
6.001,57.840,77.460,102.540,0.000,0.000,-0.110,0.000,-0.020,-0.080,0.000,0.052,77.360,-inf
