Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.048,86.374,93.626,0.686,0.000,-0.169,-1.208,-0.206,-0.086,0.018,0.133,86.274,
max,135.000,165.000,164.990,4.000,0.000,0.640,0.220,0.100,0.090,0.080,0.212,164.900,inf
min,55.020,15.010,15.000,0.000,0.000,-1.160,-2.240,-0.550,-0.240,-0.040,0.001,14.910,-inf
std. dev,28.342,53.168,53.168,1.515,0.000,0.437,0.596,0.172,0.093,0.028,0.065,53.168,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
131.373,119.560,149.200,30.800,0.000,0.000,,,,,,0.248,149.100,
131.445,129.140,129.070,50.930,4.000,0.000,-0.580,-2.630,-0.050,0.050,0.040,0.185,128.970,-0.145
131.517,134.270,104.240,75.760,0.000,0.000,-0.580,-2.630,-0.050,0.050,0.040,0.099,104.140,-inf
131.589,134.420,77.240,102.760,0.000,0.000,-0.580,-2.630,-0.050,0.050,0.040,0.003,77.140,-inf
131.660,129.460,51.900,128.100,4.000,0.000,-1.070,-1.560,-0.450,-0.160,0.070,0.096,51.800,-0.268
131.732,120.190,31.730,148.270,0.000,0.000,-1.070,-1.560,-0.450,-0.160,0.070,0.179,31.630,-inf
131.803,107.550,18.790,161.210,0.000,0.000,-1.070,-1.560,-0.450,-0.160,0.070,0.246,18.690,-inf
131.875,93.290,15.070,164.930,0.000,0.000,-0.920,-1.820,-0.640,-0.270,0.060,0.277,14.970,-inf
131.946,79.620,20.760,159.240,0.000,0.000,-0.920,-1.820,-0.640,-0.270,0.060,0.266,20.660,-inf
132.018,67.540,35.460,144.540,0.000,0.000,-0.920,-1.820,-0.640,-0.270,0.060,0.234,35.360,-inf
132.090,59.020,57.220,122.780,0.000,0.000,0.350,-0.950,-0.180,-0.050,-0.020,0.165,57.120,inf
133.160,55.000,90.380,89.620,0.000,0.000,0.050,-1.300,-0.110,-0.020,0.010,0.005,90.280,inf
133.232,56.420,109.840,70.160,0.000,0.000,0.050,-1.300,-0.110,-0.020,0.010,0.027,109.740,inf
133.303,60.670,128.500,51.500,0.000,0.000,0.090,-1.220,-0.070,-0.010,0.000,0.083,128.400,inf
133.375,67.440,144.350,35.650,0.000,0.000,0.090,-1.220,-0.070,-0.010,0.000,0.131,144.250,inf
133.446,76.080,156.080,23.920,0.000,0.000,0.090,-1.220,-0.070,-0.010,0.000,0.168,155.980,inf
133.517,86.230,163.170,16.830,0.000,0.000,-0.150,-0.130,-0.060,-0.050,0.020,0.198,163.070,-inf
133.589,96.860,164.920,15.080,0.000,0.000,-0.150,-0.130,-0.060,-0.050,0.020,0.206,164.820,-inf
133.661,107.360,161.330,18.670,0.000,0.000,-0.150,-0.130,-0.060,-0.050,0.020,0.202,161.230,-inf
133.732,117.110,152.500,27.500,0.000,0.000,-0.240,-1.350,-0.080,-0.030,0.020,0.190,152.400,-inf
133.804,125.240,139.100,40.900,4.000,0.000,-0.240,-1.350,-0.080,-0.030,0.020,0.158,139.000,-0.060
133.876,131.150,122.100,57.900,4.000,0.000,-0.240,-1.350,-0.080,-0.030,0.020,0.114,122.000,-0.060
133.948,134.390,103.030,76.970,0.000,0.000,-0.060,-1.060,-0.160,-0.080,0.010,0.062,102.930,-inf
134.019,134.810,82.750,97.250,0.000,0.000,-0.060,-1.060,-0.160,-0.080,0.010,0.008,82.650,-inf
