Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.292,87.542,92.458,0.615,0.000,-0.231,-1.162,-0.211,-0.097,0.017,0.133,87.442,
max,134.990,150.000,150.000,4.000,0.000,0.340,-0.070,0.040,0.080,0.070,0.210,149.900,inf
min,55.030,30.000,30.000,0.000,0.000,-1.060,-2.180,-0.470,-0.210,-0.010,0.001,29.900,-inf
std. dev,28.364,42.505,42.505,1.450,0.000,0.319,0.542,0.152,0.083,0.021,0.065,42.505,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
101.395,119.400,137.550,42.450,0.000,0.000,,,,,,0.243,137.450,
101.467,129.040,121.510,58.490,0.000,0.000,-0.840,-2.060,0.040,0.050,0.060,0.187,121.410,-inf
101.539,134.270,101.390,78.610,0.000,0.000,-0.840,-2.060,0.040,0.050,0.060,0.101,101.290,-inf
101.610,134.450,80.090,99.910,0.000,0.000,-0.840,-2.060,0.040,0.050,0.060,0.004,79.990,-inf
101.682,129.560,59.780,120.220,0.000,0.000,-0.570,-1.500,-0.310,-0.110,0.040,0.094,59.680,-inf
101.754,120.190,43.390,136.610,4.000,0.000,-0.570,-1.500,-0.310,-0.110,0.040,0.181,43.290,-0.142
101.825,107.740,33.130,146.870,0.000,0.000,-1.140,-1.740,-0.730,-0.290,0.080,0.242,33.030,-inf
101.896,93.490,30.040,149.960,0.000,0.000,-1.140,-1.740,-0.730,-0.290,0.080,0.277,29.940,-inf
101.968,79.440,34.730,145.270,4.000,0.000,-1.140,-1.740,-0.730,-0.290,0.080,0.274,34.630,-0.285
102.040,67.540,46.370,133.630,4.000,0.000,-0.080,-0.700,-0.130,-0.060,0.010,0.230,46.270,-0.020
102.111,59.020,63.770,116.230,0.000,0.000,-0.080,-0.700,-0.130,-0.060,0.010,0.165,63.670,-inf
103.183,55.000,90.300,89.700,0.000,0.000,-0.070,-1.240,-0.110,-0.020,0.000,0.005,90.200,-inf
103.255,56.510,106.300,73.700,0.000,0.000,-0.020,-1.220,-0.050,-0.000,0.000,0.029,106.200,-inf
103.326,60.750,121.000,59.000,0.000,0.000,-0.020,-1.220,-0.050,-0.000,0.000,0.082,120.900,-inf
103.398,67.440,133.480,46.520,0.000,0.000,-0.020,-1.220,-0.050,-0.000,0.000,0.130,133.380,-inf
103.469,76.220,142.970,37.030,0.000,0.000,-0.110,-0.470,-0.070,-0.020,0.010,0.170,142.870,-inf
103.541,86.370,148.590,31.410,0.000,0.000,-0.110,-0.470,-0.070,-0.020,0.010,0.198,148.490,-inf
103.612,96.860,149.940,30.060,0.000,0.000,-0.110,-0.470,-0.070,-0.020,0.010,0.203,149.840,-inf
103.684,107.500,146.990,33.010,0.000,0.000,-0.350,-1.400,-0.040,0.000,0.020,0.206,146.890,-inf
103.756,117.230,139.880,40.120,0.000,0.000,-0.350,-1.400,-0.040,0.000,0.020,0.188,139.780,-inf
103.828,125.240,129.280,50.720,0.000,0.000,-0.350,-1.400,-0.040,0.000,0.020,0.155,129.180,-inf
103.899,131.150,115.680,64.320,0.000,0.000,-0.160,-1.410,-0.270,-0.110,0.010,0.115,115.580,-inf
103.971,134.420,100.200,79.800,4.000,0.000,-0.160,-1.410,-0.270,-0.110,0.010,0.063,100.100,-0.040
104.042,134.810,84.200,95.800,0.000,0.000,-0.160,-1.410,-0.270,-0.110,0.010,0.008,84.100,-inf
104.114,132.320,68.400,111.600,0.000,0.000,-0.950,-1.650,-0.460,-0.180,0.070,0.048,68.300,-inf
104.185,127.090,54.190,125.810,0.000,0.000,-0.950,-1.650,-0.460,-0.180,0.070,0.101,54.090,-inf
104.257,119.640,42.730,137.270,0.000,0.000,-0.350,-1.470,-0.370,-0.160,0.020,0.145,42.630,-inf
104.329,110.280,34.550,145.450,0.000,0.000,-0.350,-1.470,-0.370,-0.160,0.020,0.181,34.450,-inf
104.400,99.960,30.460,149.540,0.000,0.000,-0.350,-1.470,-0.370,-0.160,0.020,0.202,30.360,-inf
104.471,89.290,30.610,149.390,0.000,0.000,-0.010,-1.400,-0.140,-0.030,0.000,0.208,30.510,-inf
104.543,78.880,35.090,144.910,0.000,0.000,-0.010,-1.400,-0.140,-0.030,0.000,0.201,34.990,-inf
104.614,69.660,43.580,136.420,0.000,0.000,-0.010,-1.400,-0.140,-0.030,0.000,0.179,43.480,-inf
104.686,62.380,55.280,124.720,0.000,0.000,-0.040,-1.090,-0.150,-0.040,0.000,0.141,55.180,-inf
104.757,57.360,69.680,110.320,0.000,0.000,-0.040,-1.090,-0.150,-0.040,0.000,0.098,69.580,-inf
104.828,55.120,85.330,94.670,0.000,0.000,-0.040,-1.090,-0.150,-0.040,0.000,0.044,85.230,-inf
104.900,55.720,101.320,78.680,0.000,0.000,-0.470,-0.910,-0.260,-0.120,0.030,0.012,101.220,-inf
104.971,59.180,116.700,63.300,0.000,0.000,-0.470,-0.910,-0.260,-0.120,0.030,0.067,116.600,-inf
105.043,65.260,130.130,49.870,0.000,0.000,-0.470,-0.910,-0.260,-0.120,0.030,0.118,130.030,-inf
105.114,73.270,140.370,39.630,0.000,0.000,-1.060,-0.100,-0.250,-0.170,0.070,0.155,140.270,-inf
105.186,83.070,147.270,32.730,0.000,0.000,-1.060,-0.100,-0.250,-0.170,0.070,0.191,147.170,-inf
105.257,93.740,149.970,30.030,0.000,0.000,-1.060,-0.100,-0.250,-0.170,0.070,0.208,149.870,-inf
105.330,104.360,148.330,31.670,0.000,0.000,-0.130,-1.330,0.040,0.050,0.010,0.204,148.230,-inf
105.401,114.450,142.430,37.570,0.000,0.000,-0.130,-1.330,0.040,0.050,0.010,0.196,142.330,-inf
105.473,123.110,132.690,47.310,4.000,0.000,-0.130,-1.330,0.040,0.050,0.010,0.168,132.590,-0.033
105.544,129.710,119.830,60.170,0.000,0.000,0.320,-1.540,-0.100,-0.030,-0.010,0.128,119.730,inf
105.616,133.730,104.990,75.010,0.000,0.000,0.320,-1.540,-0.100,-0.030,-0.010,0.078,104.890,inf
105.687,134.990,88.870,91.130,0.000,0.000,-0.600,-1.580,-0.420,-0.170,0.040,0.025,88.770,-inf
105.759,133.330,72.830,107.170,4.000,0.000,-0.600,-1.580,-0.420,-0.170,0.040,0.032,72.730,-0.150
105.831,128.930,58.230,121.770,4.000,0.000,-0.600,-1.580,-0.420,-0.170,0.040,0.085,58.130,-0.150
105.902,122.120,45.900,134.100,0.000,0.000,-0.430,-1.410,-0.450,-0.210,0.030,0.132,45.800,-inf
105.974,113.250,36.610,143.390,0.000,0.000,-0.430,-1.410,-0.450,-0.210,0.030,0.172,36.510,-inf
106.045,103.190,31.270,148.730,0.000,0.000,-0.430,-1.410,-0.450,-0.210,0.030,0.196,31.170,-inf
106.117,92.390,30.130,149.870,0.000,0.000,-0.000,-1.200,-0.170,-0.070,0.000,0.210,30.030,
106.188,81.780,33.370,146.630,0.000,0.000,-0.000,-1.200,-0.170,-0.070,0.000,0.206,33.270,
106.260,72.270,40.630,139.370,0.000,0.000,-0.000,-1.200,-0.170,-0.070,0.000,0.184,40.530,
106.332,64.280,51.580,128.420,0.000,0.000,0.130,-0.720,-0.050,-0.030,0.000,0.155,51.480,inf
106.403,58.530,65.340,114.660,0.000,0.000,0.130,-0.720,-0.050,-0.030,0.000,0.112,65.240,inf
106.474,55.510,80.470,99.530,0.000,0.000,0.130,-0.720,-0.050,-0.030,0.000,0.059,80.370,inf
106.545,55.250,96.700,83.300,0.000,0.000,-0.100,-0.830,-0.190,-0.090,0.020,0.005,96.600,-inf
106.617,57.900,112.440,67.560,0.000,0.000,-0.100,-0.830,-0.190,-0.090,0.020,0.051,112.340,-inf
106.688,63.180,126.360,53.640,0.000,0.000,-0.100,-0.830,-0.190,-0.090,0.020,0.103,126.260,-inf
106.760,70.720,137.690,42.310,0.000,0.000,-0.550,-0.090,-0.270,-0.190,0.040,0.147,137.590,-inf
106.831,80.130,145.700,34.300,0.000,0.000,-0.550,-0.090,-0.270,-0.190,0.040,0.183,145.600,-inf
106.903,90.490,149.620,30.380,0.000,0.000,-0.550,-0.090,-0.270,-0.190,0.040,0.201,149.520,-inf
106.975,101.310,149.250,30.750,0.000,0.000,-0.270,-0.750,-0.020,-0.030,0.020,0.209,149.150,-inf
107.046,111.670,144.540,35.460,0.000,0.000,-0.270,-0.750,-0.020,-0.030,0.020,0.201,144.440,-inf
107.118,120.690,135.990,44.010,0.000,0.000,0.130,-2.180,-0.070,0.030,-0.000,0.175,135.890,inf
107.190,127.970,123.970,56.030,4.000,0.000,0.130,-2.180,-0.070,0.030,-0.000,0.140,123.870,0.033
107.261,132.840,109.470,70.530,4.000,0.000,0.130,-2.180,-0.070,0.030,-0.000,0.095,109.370,0.033
107.333,134.920,93.770,86.230,0.000,0.000,-0.250,-1.380,-0.340,-0.160,0.030,0.041,93.670,-inf
107.405,134.130,77.570,102.430,4.000,0.000,-0.250,-1.380,-0.340,-0.160,0.030,0.015,77.470,-0.062
107.476,130.480,62.290,117.710,0.000,0.000,-0.250,-1.380,-0.340,-0.160,0.030,0.071,62.190,-inf
107.548,124.330,49.200,130.800,0.000,0.000,-0.440,-1.720,-0.430,-0.190,0.040,0.119,49.100,-inf
107.620,115.960,38.900,141.100,0.000,0.000,-0.440,-1.720,-0.430,-0.190,0.040,0.162,38.800,-inf
107.692,106.060,32.340,147.660,0.000,0.000,-0.440,-1.720,-0.430,-0.190,0.040,0.192,32.240,-inf
107.762,95.500,30.000,150.000,0.000,0.000,-0.060,-1.580,-0.140,-0.050,0.010,0.207,29.900,-inf
107.834,84.910,31.940,148.060,0.000,0.000,-0.060,-1.580,-0.140,-0.050,0.010,0.206,31.840,-inf
107.905,74.900,38.130,141.870,0.000,0.000,-0.060,-1.580,-0.140,-0.050,0.010,0.194,38.030,-inf
107.977,66.360,48.110,131.890,0.000,0.000,0.340,-0.910,-0.050,-0.020,-0.010,0.166,48.010,inf
108.048,60.000,60.960,119.040,4.000,0.000,0.340,-0.910,-0.050,-0.020,-0.010,0.124,60.860,0.085
108.120,56.090,76.100,103.900,0.000,0.000,0.340,-0.910,-0.050,-0.020,-0.010,0.076,76.000,inf
108.191,55.030,92.260,87.740,0.000,0.000,-0.010,-0.800,-0.200,-0.100,0.020,0.021,92.160,-inf
108.263,56.810,107.820,72.180,4.000,0.000,-0.010,-0.800,-0.200,-0.100,0.020,0.034,107.720,-0.003
108.335,61.390,122.530,57.470,0.000,0.000,-0.440,-0.100,-0.300,-0.210,0.040,0.089,122.430,-inf
108.406,68.430,134.860,45.140,0.000,0.000,-0.440,-0.100,-0.300,-0.210,0.040,0.137,134.760,-inf
108.477,77.290,143.800,36.200,0.000,0.000,-0.440,-0.100,-0.300,-0.210,0.040,0.172,143.700,-inf
108.549,87.550,148.950,31.050,0.000,0.000,-0.620,-0.070,-0.080,-0.110,0.040,0.200,148.850,-inf
108.621,98.210,149.810,30.190,0.000,0.000,-0.620,-0.070,-0.080,-0.110,0.040,0.206,149.710,-inf
108.693,108.640,146.400,33.600,0.000,0.000,-0.620,-0.070,-0.080,-0.110,0.040,0.201,146.300,-inf
108.765,118.230,138.850,41.150,0.000,0.000,0.080,-2.110,0.040,0.080,-0.010,0.185,138.750,inf
108.836,126.110,127.720,52.280,0.000,0.000,0.080,-2.110,0.040,0.080,-0.010,0.153,127.620,inf
108.908,131.650,114.040,65.960,0.000,0.000,0.080,-2.110,0.040,0.080,-0.010,0.108,113.940,inf
108.979,134.600,98.420,81.580,0.000,0.000,0.020,-1.140,-0.310,-0.150,-0.000,0.057,98.320,inf
109.051,134.660,82.180,97.820,0.000,0.000,0.020,-1.140,-0.310,-0.150,-0.000,0.001,82.080,inf
109.123,131.870,66.730,113.270,4.000,0.000,0.020,-1.140,-0.310,-0.150,-0.000,0.054,66.630,0.005
109.195,126.360,52.750,127.250,0.000,0.000,-0.440,-1.610,-0.470,-0.210,0.030,0.106,52.650,-inf
109.266,118.550,41.500,138.500,0.000,0.000,-0.440,-1.610,-0.470,-0.210,0.030,0.151,41.400,-inf
109.338,109.160,33.890,146.110,4.000,0.000,-0.440,-1.610,-0.470,-0.210,0.030,0.182,33.790,-0.110
109.409,98.610,30.250,149.750,0.000,0.000,-0.140,-1.370,-0.190,-0.100,-0.000,0.207,30.150,-inf
109.480,87.800,30.980,149.020,0.000,0.000,-0.140,-1.370,-0.190,-0.100,-0.000,0.209,30.880,-inf
109.552,77.650,35.940,144.060,4.000,0.000,-0.140,-1.370,-0.190,-0.100,-0.000,0.196,35.840,-0.035
109.623,68.620,44.890,135.110,0.000,0.000,-0.190,-0.760,-0.050,-0.020,-0.010,0.176,44.790,-inf
109.695,61.530,57.150,122.850,4.000,0.000,-0.190,-0.760,-0.050,-0.020,-0.010,0.137,57.050,-0.048
109.767,56.880,71.820,108.180,0.000,0.000,-0.270,-0.990,-0.180,-0.080,-0.010,0.090,71.720,-inf
109.838,55.040,87.360,92.640,0.000,0.000,-0.270,-0.990,-0.180,-0.080,-0.010,0.036,87.260,-inf
109.910,56.030,103.530,76.470,0.000,0.000,-0.270,-0.990,-0.180,-0.080,-0.010,0.019,103.430,-inf
109.981,59.880,118.710,61.290,0.000,0.000,-0.430,-0.720,-0.260,-0.150,0.000,0.075,118.610,-inf
110.053,66.190,131.620,48.380,4.000,0.000,-0.430,-0.720,-0.260,-0.150,0.000,0.122,131.520,-0.107
110.124,74.680,141.680,38.320,0.000,0.000,-0.430,-0.720,-0.260,-0.150,0.000,0.165,141.580,-inf
110.195,84.520,147.900,32.100,0.000,0.000,-0.730,-0.610,-0.050,-0.070,0.030,0.191,147.800,-inf
110.267,95.100,150.000,30.000,0.000,0.000,-0.730,-0.610,-0.050,-0.070,0.030,0.205,149.900,-inf
110.339,105.820,147.760,32.240,0.000,0.000,-0.730,-0.610,-0.050,-0.070,0.030,0.207,147.660,-inf
110.411,115.750,141.300,38.700,0.000,0.000,0.170,-1.790,0.020,0.070,-0.010,0.193,141.200,inf
110.483,124.060,131.240,48.760,0.000,0.000,0.170,-1.790,0.020,0.070,-0.010,0.161,131.140,inf
110.554,130.360,118.040,61.960,4.000,0.000,0.170,-1.790,0.020,0.070,-0.010,0.122,117.940,0.043
110.626,134.080,102.790,77.210,4.000,0.000,-0.040,-1.320,-0.300,-0.140,0.010,0.072,102.690,-0.010
110.697,134.940,86.830,93.170,0.000,0.000,-0.040,-1.320,-0.300,-0.140,0.010,0.017,86.730,-inf
110.769,132.920,70.890,109.110,0.000,0.000,-0.040,-1.320,-0.300,-0.140,0.010,0.039,70.790,-inf
110.840,128.110,56.340,123.660,0.000,0.000,-0.370,-1.690,-0.460,-0.200,0.040,0.094,56.240,-inf
110.912,121.000,44.400,135.600,0.000,0.000,-0.370,-1.690,-0.460,-0.200,0.040,0.138,44.300,-inf
110.984,111.890,35.610,144.390,0.000,0.000,-0.370,-1.690,-0.460,-0.200,0.040,0.176,35.510,-inf
111.055,101.550,30.810,149.190,0.000,0.000,-0.010,-1.470,-0.350,-0.160,0.020,0.200,30.710,-inf
111.127,90.890,30.320,149.680,0.000,0.000,-0.010,-1.470,-0.350,-0.160,0.020,0.208,30.220,-inf
111.198,80.370,34.160,145.840,0.000,0.000,0.300,-1.040,-0.030,-0.010,-0.000,0.205,34.060,inf
