Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.729,91.285,88.715,3096.644,0.000,0.323,1.250,-0.097,-0.109,0.017,0.112,91.185,0.173
max,134.950,115.000,114.990,6226.000,0.000,1.070,3.640,0.090,0.100,0.060,0.176,114.900,2.197
min,55.010,65.010,65.000,314.000,0.000,-0.010,-1.050,-0.290,-0.240,0.000,0.002,64.910,-0.019
std. dev,28.282,17.797,17.797,1678.043,0.000,0.293,1.339,0.118,0.095,0.016,0.053,17.797,0.278

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.168,56.050,95.680,84.320,602.000,0.000,0.030,-0.030,-0.040,-0.000,0.000,0.020,95.580,0.050
31.241,59.080,101.000,79.000,368.000,0.000,0.030,-0.030,-0.040,-0.000,0.000,0.058,100.900,0.082
31.313,63.940,105.750,74.250,4978.000,0.000,0.030,-0.030,-0.040,-0.000,0.000,0.093,105.650,0.006
31.385,70.290,109.660,70.340,2972.000,0.000,0.030,-0.200,-0.020,0.010,0.000,0.123,109.560,0.010
31.457,78.080,112.650,67.350,1304.000,0.000,0.030,-0.200,-0.020,0.010,0.000,0.151,112.550,0.023
31.529,86.640,114.450,65.550,2920.000,0.000,-0.000,-0.290,-0.010,0.010,-0.000,0.165,114.350,-0.000
31.601,95.500,115.000,65.000,2572.000,0.000,-0.000,-0.290,-0.010,0.010,-0.000,0.171,114.900,-0.000
31.673,104.460,114.290,65.710,3304.000,0.000,-0.000,-0.290,-0.010,0.010,-0.000,0.172,114.190,-0.000
31.745,113.050,112.310,67.690,4142.000,0.000,0.100,0.340,-0.070,-0.050,0.010,0.166,112.210,0.024
31.817,120.500,109.260,70.740,1196.000,0.000,0.100,0.340,-0.070,-0.050,0.010,0.144,109.160,0.084
31.889,126.840,105.140,74.860,2860.000,0.000,0.370,1.670,-0.190,-0.240,0.020,0.122,105.040,0.129
31.961,131.460,100.290,79.710,856.000,0.000,0.370,1.670,-0.190,-0.240,0.020,0.090,100.190,0.432
32.032,134.190,94.990,85.010,940.000,0.000,0.370,1.670,-0.190,-0.240,0.020,0.053,94.890,0.394
32.104,134.990,89.370,90.630,908.000,0.000,0.280,0.600,-0.090,-0.130,0.010,0.015,89.270,0.308
32.177,133.740,83.780,96.220,1104.000,0.000,0.280,0.600,-0.090,-0.130,0.010,0.024,83.680,0.254
32.249,130.530,78.510,101.490,2474.000,0.000,0.280,0.600,-0.090,-0.130,0.010,0.061,78.410,0.113
32.321,125.500,73.820,106.180,4564.000,0.000,0.130,-0.140,-0.030,-0.040,0.010,0.097,73.720,0.028
32.393,118.920,69.960,110.040,4240.000,0.000,0.130,-0.140,-0.030,-0.040,0.010,0.127,69.860,0.031
32.465,111.000,67.090,112.910,3474.000,0.000,0.090,0.470,-0.080,-0.060,0.000,0.152,66.990,0.026
