Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.155,89.850,90.150,4719.223,0.000,0.358,32.892,5.320,-0.130,0.018,0.132,89.750,0.139
max,135.000,110.000,109.990,7982.000,0.000,1.120,38.510,5.700,0.160,0.060,0.213,109.900,1.571
min,55.030,70.010,70.000,522.000,0.000,-0.180,28.930,4.690,-0.350,-0.010,0.002,69.910,-0.075
std. dev,28.431,14.135,14.135,2075.523,0.000,0.340,3.305,0.313,0.134,0.018,0.065,14.135,0.242

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
150.265,65.060,80.050,99.950,7104.000,0.000,,,,,,0.162,79.950,
150.337,59.110,83.380,96.620,6856.000,0.000,0.800,37.830,5.660,-0.210,0.040,0.115,83.280,0.117
150.409,55.690,87.230,92.770,3304.000,0.000,0.800,37.830,5.660,-0.210,0.040,0.066,87.130,0.242
151.506,56.510,95.430,84.570,1514.000,0.000,-0.050,31.320,5.560,0.030,-0.000,0.001,95.330,-0.033
151.578,60.750,100.330,79.670,2950.000,0.000,-0.050,31.320,5.560,0.030,-0.000,0.082,100.230,-0.017
151.650,67.540,104.540,75.460,5066.000,0.000,-0.040,31.280,5.550,0.030,-0.000,0.131,104.440,-0.008
151.722,76.480,107.730,72.270,4912.000,0.000,-0.040,31.280,5.550,0.030,-0.000,0.172,107.630,-0.008
151.794,86.520,109.550,70.450,1340.000,0.000,-0.090,30.470,5.520,0.100,-0.000,0.193,109.450,-0.067
151.866,97.310,109.970,70.030,2906.000,0.000,-0.090,30.470,5.520,0.100,-0.000,0.208,109.870,-0.031
151.939,108.080,108.900,71.100,6006.000,0.000,-0.090,30.470,5.520,0.100,-0.000,0.206,108.800,-0.015
152.011,117.610,106.500,73.500,5266.000,0.000,0.030,31.160,5.130,-0.180,0.000,0.184,106.400,0.006
152.083,125.720,102.810,77.190,6642.000,0.000,0.030,31.160,5.130,-0.180,0.000,0.157,102.710,0.005
152.154,131.470,98.220,81.780,2930.000,0.000,0.030,31.160,5.130,-0.180,0.000,0.111,98.120,0.010
152.226,134.540,93.030,86.970,3372.000,0.000,0.290,29.930,4.860,-0.190,0.010,0.059,92.930,0.086
152.298,134.720,87.620,92.380,412.000,0.000,0.290,29.930,4.860,-0.190,0.010,0.004,87.520,0.704
152.370,131.980,82.380,97.620,5328.000,0.000,0.170,28.920,5.030,-0.100,0.010,0.053,82.280,0.032
152.443,126.540,77.700,102.300,6800.000,0.000,0.170,28.920,5.030,-0.100,0.010,0.104,77.600,0.025
152.515,118.920,73.970,106.030,5050.000,0.000,0.170,28.920,5.030,-0.100,0.010,0.147,73.870,0.034
152.587,109.300,71.320,108.680,7392.000,0.000,-0.040,31.770,5.440,-0.090,-0.000,0.186,71.220,-0.005
152.660,98.760,70.090,109.910,7144.000,0.000,-0.040,31.770,5.440,-0.090,-0.000,0.201,69.990,-0.006
152.730,87.950,70.310,109.690,5420.000,0.000,0.520,36.370,5.700,-0.140,0.030,0.213,70.210,0.096
152.802,77.650,71.980,108.020,5692.000,0.000,0.520,36.370,5.700,-0.140,0.030,0.199,71.880,0.091
152.874,68.620,74.960,105.040,5450.000,0.000,0.520,36.370,5.700,-0.140,0.030,0.174,74.860,0.095
152.946,61.530,79.050,100.950,7254.000,0.000,1.120,37.780,5.580,-0.230,0.060,0.137,78.950,0.154
153.018,56.880,83.940,96.060,6236.000,0.000,1.120,37.780,5.580,-0.230,0.060,0.091,83.840,0.180
153.090,55.030,89.270,90.730,1294.000,0.000,1.120,37.780,5.580,-0.230,0.060,0.036,89.170,0.866
153.161,56.060,94.580,85.420,560.000,0.000,0.880,37.000,5.420,-0.250,0.040,0.020,94.480,1.571
153.233,59.950,99.640,80.360,1872.000,0.000,0.880,37.000,5.420,-0.250,0.040,0.075,99.540,0.470
153.306,66.500,104.040,75.960,3876.000,0.000,0.340,32.020,5.590,0.100,0.020,0.126,103.940,0.088
153.378,75.070,107.340,72.660,5000.000,0.000,0.340,32.020,5.590,0.100,0.020,0.164,107.240,0.068
153.449,84.960,109.360,70.640,5178.000,0.000,0.340,32.020,5.590,0.100,0.020,0.192,109.260,0.066
153.521,95.850,110.000,70.000,5642.000,0.000,-0.030,29.700,5.390,0.010,-0.000,0.210,109.900,-0.005
153.594,106.550,109.150,70.850,4588.000,0.000,-0.030,29.700,5.390,0.010,-0.000,0.204,109.050,-0.007
153.666,116.390,106.900,73.100,5714.000,0.000,0.260,30.520,4.810,-0.260,0.010,0.189,106.800,0.046
153.739,124.670,103.410,76.590,3644.000,0.000,0.260,30.520,4.810,-0.260,0.010,0.159,103.310,0.071
153.811,130.840,98.880,81.120,5584.000,0.000,0.260,30.520,4.810,-0.260,0.010,0.119,98.780,0.047
153.882,134.260,93.820,86.180,2170.000,0.000,0.290,29.670,4.790,-0.230,0.010,0.066,93.720,0.134
153.954,134.870,88.420,91.580,522.000,0.000,0.290,29.670,4.790,-0.230,0.010,0.012,88.320,0.556
154.026,132.510,83.060,96.940,6908.000,0.000,0.290,29.670,4.790,-0.230,0.010,0.045,82.960,0.042
154.099,127.510,78.350,101.650,4598.000,0.000,-0.010,29.380,5.120,-0.110,-0.000,0.096,78.250,-0.002
154.171,120.070,74.410,105.590,6046.000,0.000,-0.010,29.380,5.120,-0.110,-0.000,0.143,74.310,-0.002
154.243,110.650,71.600,108.400,7078.000,0.000,0.160,33.180,5.670,-0.060,0.010,0.181,71.500,0.023
154.316,100.210,70.170,109.830,4496.000,0.000,0.160,33.180,5.670,-0.060,0.010,0.200,70.070,0.036
154.387,89.390,70.200,109.800,7020.000,0.000,0.160,33.180,5.670,-0.060,0.010,0.211,70.100,0.023
154.459,78.980,71.670,108.330,6118.000,0.000,0.540,35.660,5.650,-0.100,0.030,0.201,71.570,0.088
154.531,69.740,74.490,105.510,6524.000,0.000,0.540,35.660,5.650,-0.100,0.030,0.178,74.390,0.083
154.603,62.350,78.450,101.550,6118.000,0.000,0.540,35.660,5.650,-0.100,0.030,0.142,78.350,0.088
154.675,57.350,83.250,96.750,6410.000,0.000,0.880,37.640,5.480,-0.270,0.040,0.098,83.150,0.137
154.746,55.110,88.540,91.460,2510.000,0.000,0.880,37.640,5.480,-0.270,0.040,0.043,88.440,0.351
154.818,55.790,93.940,86.060,1166.000,0.000,0.720,36.750,5.440,-0.230,0.040,0.013,93.840,0.617
154.890,59.340,99.060,80.940,2678.000,0.000,0.720,36.750,5.440,-0.230,0.040,0.069,98.960,0.269
154.963,65.500,103.510,76.490,5292.000,0.000,0.720,36.750,5.440,-0.230,0.040,0.117,103.410,0.136
155.035,73.690,106.930,73.070,1438.000,0.000,-0.030,30.350,5.490,0.110,-0.000,0.158,106.830,-0.021
155.107,83.700,109.180,70.820,5650.000,0.000,-0.030,30.350,5.490,0.110,-0.000,0.193,109.080,-0.005
155.179,94.400,110.000,70.000,5986.000,0.000,-0.120,29.160,5.260,-0.010,-0.010,0.206,109.900,-0.020
155.252,105.000,109.370,70.630,6292.000,0.000,-0.120,29.160,5.260,-0.010,-0.010,0.202,109.270,-0.019
155.323,115.140,107.280,72.720,7170.000,0.000,-0.120,29.160,5.260,-0.010,-0.010,0.196,107.180,-0.017
155.396,123.670,103.950,76.050,4310.000,0.000,0.320,30.920,4.690,-0.340,0.020,0.163,103.850,0.074
155.468,130.170,99.520,80.480,5316.000,0.000,0.320,30.920,4.690,-0.340,0.020,0.126,99.420,0.060
155.539,133.960,94.530,85.470,2134.000,0.000,0.320,30.920,4.690,-0.340,0.020,0.073,94.430,0.150
155.612,134.960,89.150,90.850,1212.000,0.000,0.270,29.330,4.810,-0.230,0.010,0.019,89.050,0.223
155.683,133.000,83.750,96.250,1336.000,0.000,0.270,29.330,4.810,-0.230,0.010,0.038,83.650,0.202
155.757,128.340,78.950,101.050,2298.000,0.000,-0.020,28.930,5.070,-0.070,-0.000,0.088,78.850,-0.009
155.829,121.070,74.830,105.170,6072.000,0.000,-0.020,28.930,5.070,-0.070,-0.000,0.140,74.730,-0.003
155.901,111.990,71.890,108.110,6976.000,0.000,-0.020,28.930,5.070,-0.070,-0.000,0.175,71.790,-0.003
155.973,101.650,70.280,109.720,6366.000,0.000,0.300,33.460,5.600,-0.050,0.010,0.199,70.180,0.047
156.045,90.840,70.110,109.890,5052.000,0.000,0.300,33.460,5.600,-0.050,0.010,0.209,70.010,0.059
156.117,80.320,71.400,108.600,5938.000,0.000,0.300,33.460,5.600,-0.050,0.010,0.203,71.300,0.051
156.188,70.880,74.040,105.960,6730.000,0.000,0.770,35.960,5.660,-0.130,0.040,0.183,73.940,0.114
