Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.024,92.686,87.314,4501.654,0.000,0.168,-2.178,-0.603,-0.034,0.007,0.113,92.586,0.035
max,135.000,165.000,164.980,7996.000,0.000,0.700,15.840,2.120,0.360,0.030,0.178,164.900,0.324
min,55.010,15.020,15.000,540.000,0.000,-0.310,-8.450,-1.590,-0.420,-0.020,0.002,14.920,-0.293
std. dev,28.172,53.555,53.555,1767.908,0.000,0.270,5.311,0.798,0.216,0.013,0.053,53.555,0.086

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
131.203,,,,,,0.010,-6.250,-1.130,0.040,-0.000,,,
131.275,57.860,117.830,62.170,5148.000,0.000,-0.020,-6.190,-1.140,0.040,-0.000,,117.730,-0.004
131.347,62.060,132.550,47.450,3070.000,0.000,-0.020,-6.190,-1.140,0.040,-0.000,0.080,132.450,-0.007
131.419,67.990,145.310,34.690,2842.000,0.000,0.080,-6.380,-1.120,0.050,0.000,0.115,145.210,0.028
131.491,75.400,155.380,24.620,4326.000,0.000,0.080,-6.380,-1.120,0.050,0.000,0.143,155.280,0.018
131.564,83.600,161.890,18.110,3430.000,0.000,0.080,-6.380,-1.120,0.050,0.000,0.158,161.790,0.023
131.636,92.490,164.850,15.150,1334.000,0.000,-0.060,-7.940,-0.980,0.210,-0.000,0.171,164.750,-0.045
131.708,101.630,163.960,16.040,1374.000,0.000,-0.060,-7.940,-0.980,0.210,-0.000,0.175,163.860,-0.044
131.780,110.190,159.380,20.620,4762.000,0.000,-0.020,-7.780,-0.990,0.170,-0.000,0.165,159.280,-0.004
131.852,118.210,151.090,28.910,4162.000,0.000,-0.020,-7.780,-0.990,0.170,-0.000,0.155,150.990,-0.005
131.924,124.920,139.770,40.230,4654.000,0.000,-0.020,-7.780,-0.990,0.170,-0.000,0.130,139.670,-0.004
131.996,130.110,125.920,54.080,6882.000,0.000,0.080,-6.160,-1.120,0.020,0.000,0.099,125.820,0.012
132.068,133.520,110.240,69.760,5010.000,0.000,0.080,-6.160,-1.120,0.020,0.000,0.066,110.140,0.016
132.140,134.960,93.530,86.470,6374.000,0.000,0.080,-6.160,-1.120,0.020,0.000,0.028,93.430,0.013
132.212,134.360,76.640,103.360,2078.000,0.000,0.360,-2.100,-1.310,-0.290,0.020,0.012,76.540,0.173
132.284,131.760,60.430,119.570,2468.000,0.000,0.360,-2.100,-1.310,-0.290,0.020,0.050,60.330,0.146
132.357,127.290,45.730,134.270,4292.000,0.000,0.160,-4.640,-1.310,-0.230,0.010,0.086,45.630,0.037
132.429,121.070,33.120,146.880,2290.000,0.000,0.160,-4.640,-1.310,-0.230,0.010,0.120,33.020,0.070
132.501,113.720,23.720,156.280,5390.000,0.000,0.160,-4.640,-1.310,-0.230,0.010,0.142,23.620,0.030
132.573,105.190,17.470,162.530,3902.000,0.000,-0.310,-6.790,-1.140,0.020,-0.020,0.165,17.370,-0.079
132.644,96.260,15.040,164.960,2484.000,0.000,-0.310,-6.790,-1.140,0.020,-0.020,0.173,14.940,-0.125
132.716,87.380,16.370,163.630,3510.000,0.000,-0.050,-6.120,-1.200,-0.010,-0.000,0.171,16.270,-0.014
132.788,78.650,21.550,158.450,1186.000,0.000,-0.050,-6.120,-1.200,-0.010,-0.000,0.168,21.450,-0.042
132.861,70.880,30.170,149.830,4254.000,0.000,-0.050,-6.120,-1.200,-0.010,-0.000,0.149,30.070,-0.012
132.932,64.420,41.650,138.350,4444.000,0.000,0.260,-5.270,-1.270,-0.070,0.010,0.125,41.550,0.059
133.004,59.360,55.950,124.050,6748.000,0.000,0.260,-5.270,-1.270,-0.070,0.010,0.098,55.850,0.039
133.076,56.190,71.810,108.190,6360.000,0.000,0.260,-5.270,-1.270,-0.070,0.010,0.061,71.710,0.041
133.148,55.010,88.350,91.650,7354.000,0.000,0.410,-3.960,-1.390,-0.190,0.020,0.023,88.250,0.056
133.220,55.860,105.440,74.560,5456.000,0.000,0.410,-3.960,-1.390,-0.190,0.020,0.016,105.340,0.075
133.292,58.700,121.510,58.490,3608.000,0.000,0.660,-1.610,-1.590,-0.390,0.030,0.055,121.410,0.183
133.365,63.320,135.780,44.220,5732.000,0.000,0.660,-1.610,-1.590,-0.390,0.030,0.089,135.680,0.115
133.437,69.600,147.940,32.060,4250.000,0.000,0.660,-1.610,-1.590,-0.390,0.030,0.121,147.840,0.155
133.508,77.290,157.250,22.750,1308.000,0.000,-0.050,-8.450,-0.970,0.330,-0.000,0.149,157.150,-0.038
133.581,85.780,162.980,17.020,4224.000,0.000,-0.050,-8.450,-0.970,0.330,-0.000,0.164,162.880,-0.012
133.653,94.620,165.000,15.000,5588.000,0.000,-0.050,-8.450,-0.970,0.330,-0.000,0.171,164.900,-0.009
133.725,103.730,163.190,16.810,3772.000,0.000,0.010,-8.170,-1.000,0.190,-0.000,0.174,163.090,0.003
133.797,112.260,157.660,22.340,4388.000,0.000,0.010,-8.170,-1.000,0.190,-0.000,0.165,157.560,0.002
133.870,119.910,148.680,31.320,5050.000,0.000,-0.120,-8.440,-0.960,0.210,-0.010,0.147,148.580,-0.024
133.942,126.300,136.710,43.290,7812.000,0.000,-0.120,-8.440,-0.960,0.210,-0.010,0.123,136.610,-0.015
134.014,131.140,122.150,57.850,3624.000,0.000,-0.120,-8.440,-0.960,0.210,-0.010,0.094,122.050,-0.033
134.085,134.040,106.360,73.640,7232.000,0.000,0.200,-4.620,-1.300,-0.140,0.010,0.056,106.260,0.028
134.157,135.000,89.290,90.710,5738.000,0.000,0.200,-4.620,-1.300,-0.140,0.010,0.019,89.190,0.035
134.230,133.890,72.490,107.510,2878.000,0.000,0.550,-0.850,-1.260,-0.380,0.030,0.021,72.390,0.191
