Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.834,90.256,89.744,0.635,0.000,-0.254,-1.235,-0.228,-0.098,0.016,0.138,90.156,
max,135.000,120.000,120.000,4.000,0.000,0.550,0.120,0.010,0.050,0.080,0.276,119.900,inf

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
41.166,101.700,119.580,60.420,0.000,0.000,,,,,,0.276,119.480,
41.237,115.060,115.960,64.040,0.000,0.000,-1.210,-0.920,-0.150,-0.120,0.080,0.260,115.860,-inf
41.309,126.010,108.950,71.050,4.000,0.000,-1.210,-0.920,-0.150,-0.120,0.080,0.211,108.850,-0.302
41.380,132.950,99.490,80.510,0.000,0.000,0.550,-3.280,-0.100,0.050,-0.040,0.136,99.390,inf
41.452,134.980,88.940,91.060,0.000,0.000,0.550,-3.280,-0.100,0.050,-0.040,0.039,88.840,inf
41.524,131.890,78.400,101.600,0.000,0.000,0.550,-3.280,-0.100,0.050,-0.040,0.060,78.300,inf
41.596,124.160,69.460,110.540,0.000,0.000,-0.360,-2.610,-0.660,-0.240,0.020,0.149,69.360,-inf
41.667,112.570,63.050,116.950,4.000,0.000,-0.360,-2.610,-0.660,-0.240,0.020,0.226,62.950,-0.090
41.738,98.710,60.130,119.870,0.000,0.000,-0.360,-2.610,-0.660,-0.240,0.020,0.270,60.030,-inf
41.810,84.570,61.040,118.960,0.000,0.000,-0.270,-0.800,-0.120,-0.080,0.020,0.276,60.940,-inf
41.881,71.730,65.600,114.400,0.000,0.000,-0.270,-0.800,-0.120,-0.080,0.020,0.248,65.500,-inf
41.953,61.720,73.360,106.640,0.000,0.000,-0.270,-0.800,-0.120,-0.080,0.020,0.194,73.260,-inf
42.024,56.020,83.270,96.730,4.000,0.000,-0.050,0.120,-0.220,-0.120,0.000,0.112,83.170,-0.013
43.072,55.000,90.150,89.850,0.000,0.000,-0.010,-1.220,-0.070,-0.010,0.000,0.001,90.050,-inf
43.143,56.510,98.150,81.850,0.000,0.000,-0.010,-1.220,-0.070,-0.010,0.000,0.030,98.050,-inf
43.216,60.750,105.500,74.500,0.000,0.000,-0.010,-0.980,-0.080,-0.040,0.000,0.082,105.400,-inf
43.288,67.440,111.740,68.260,4.000,0.000,-0.010,-0.980,-0.080,-0.040,0.000,0.129,111.640,-0.003
43.359,76.220,116.490,63.510,0.000,0.000,-0.010,-0.980,-0.080,-0.040,0.000,0.171,116.390,-inf
43.430,86.370,119.290,60.710,0.000,0.000,-0.030,-0.790,-0.050,-0.020,0.000,0.197,119.190,-inf
43.502,96.860,119.970,60.030,0.000,0.000,-0.030,-0.790,-0.050,-0.020,0.000,0.203,119.870,-inf
43.574,107.500,118.500,61.500,4.000,0.000,-0.030,-0.790,-0.050,-0.020,0.000,0.205,118.400,-0.007
43.645,117.230,114.940,65.060,0.000,0.000,-0.000,-2.480,-0.210,-0.030,-0.000,0.189,114.840,
43.717,125.240,109.640,70.360,0.000,0.000,-0.000,-2.480,-0.210,-0.030,-0.000,0.156,109.540,
43.789,131.150,102.840,77.160,0.000,0.000,-0.000,-2.480,-0.210,-0.030,-0.000,0.114,102.740,
43.859,134.420,95.100,84.900,0.000,0.000,-0.130,-2.070,-0.440,-0.160,0.010,0.064,95.000,-inf
43.931,134.810,87.100,92.900,0.000,0.000,-0.130,-2.070,-0.440,-0.160,0.010,0.008,87.000,-inf
44.003,132.320,79.200,100.800,0.000,0.000,-0.130,-2.070,-0.440,-0.160,0.010,0.048,79.100,-inf
44.074,127.180,72.180,107.820,0.000,0.000,-0.150,-1.960,-0.350,-0.130,0.010,0.100,72.080,-inf
