Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,60
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,4

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,85.981,91.573,88.427,2683.250,0.000,-0.677,0.111,-0.094,-0.061,-0.023,0.095,91.473,-0.000
max,139.900,129.930,130.000,5896.000,0.000,0.150,1.110,0.010,-0.010,0.020,0.158,129.830,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
7.473,71.080,73.970,106.030,2658.000,0.000,-0.430,-0.010,-0.060,-0.030,-0.000,0.119,73.870,-0.000
7.545,65.770,76.350,103.650,3440.000,0.000,-0.430,-0.010,-0.060,-0.030,-0.000,0.103,76.250,-0.000
7.617,61.280,79.240,100.760,3346.000,0.000,-0.430,-0.010,-0.060,-0.030,-0.000,0.087,79.140,-0.000
7.688,57.960,82.450,97.550,2660.000,0.000,-0.430,-0.010,-0.060,-0.030,-0.000,0.064,82.350,-0.000
7.760,55.850,85.910,94.090,1740.000,0.000,-0.430,-0.010,-0.060,-0.030,-0.000,0.041,85.810,-0.000
8.838,55.000,90.050,89.950,150.000,0.000,-0.220,-0.120,-0.030,-0.020,0.020,0.001,89.950,-0.001
8.910,50.730,97.200,82.800,2870.000,0.000,-0.220,-0.120,-0.030,-0.020,0.020,0.082,97.100,-0.000
8.982,52.920,104.160,75.840,2388.000,0.000,-0.270,-0.080,-0.020,-0.020,0.010,0.042,104.060,-0.000
9.054,56.470,110.660,69.340,2432.000,0.000,-0.270,-0.080,-0.020,-0.020,0.010,0.068,110.560,-0.000
9.126,61.360,116.570,63.430,2134.000,0.000,-0.270,-0.080,-0.020,-0.020,0.010,0.094,116.470,-0.000
9.198,67.200,121.450,58.550,2516.000,0.000,-0.510,0.670,0.010,-0.010,0.010,0.113,121.350,-0.000
9.270,74.020,125.390,54.610,2570.000,0.000,-0.510,0.670,0.010,-0.010,0.010,0.131,125.290,-0.000
9.342,81.530,128.160,51.840,1454.000,0.000,0.150,-0.530,-0.050,-0.020,0.010,0.145,128.060,0.000
9.414,89.470,129.700,50.300,2860.000,0.000,0.150,-0.530,-0.050,-0.020,0.010,0.153,129.600,0.000
9.486,97.600,129.930,50.070,1406.000,0.000,0.150,-0.530,-0.050,-0.020,0.010,0.158,129.830,0.000
9.558,105.640,128.870,51.130,3192.000,0.000,-0.190,0.020,-0.150,-0.090,-0.040,0.154,128.770,-0.000
9.630,113.340,126.530,53.470,3090.000,0.000,-0.190,0.020,-0.150,-0.090,-0.040,0.149,126.430,-0.000
9.702,120.430,123.000,57.000,4962.000,0.000,-0.190,0.020,-0.150,-0.090,-0.040,0.137,122.900,-0.000
9.774,126.700,118.390,61.610,626.000,0.000,-0.620,-0.340,-0.180,-0.090,-0.080,0.121,118.290,-0.001
9.847,131.930,112.860,67.140,2874.000,0.000,-0.620,-0.340,-0.180,-0.090,-0.080,0.101,112.760,-0.000
9.919,135.950,106.580,73.420,2360.000,0.000,-0.620,-0.340,-0.180,-0.090,-0.080,0.077,106.480,-0.000
9.990,138.640,99.750,80.250,1426.000,0.000,-1.060,-0.500,-0.190,-0.100,-0.110,0.052,99.650,-0.001
10.062,139.900,92.610,87.390,996.000,0.000,-1.060,-0.500,-0.190,-0.100,-0.110,0.025,92.510,-0.001
10.134,139.700,85.390,94.610,1032.000,0.000,-1.060,-0.500,-0.190,-0.100,-0.110,0.004,85.290,-0.001
10.206,138.040,78.310,101.690,5550.000,0.000,-1.290,-0.690,-0.220,-0.100,-0.120,0.032,78.210,-0.000
10.279,134.970,71.620,108.380,1406.000,0.000,-1.290,-0.690,-0.220,-0.100,-0.120,0.059,71.520,-0.001
10.351,130.590,65.520,114.480,1082.000,0.000,-1.290,-0.690,-0.220,-0.100,-0.120,0.085,65.420,-0.001
10.423,125.050,60.230,119.770,3522.000,0.000,-0.530,0.030,-0.070,-0.040,-0.030,0.106,60.130,-0.000
10.495,118.540,55.910,124.090,4002.000,0.000,-0.530,0.030,-0.070,-0.040,-0.030,0.125,55.810,-0.000
10.567,111.250,52.700,127.300,2188.000,0.000,-0.330,-0.060,-0.070,-0.030,-0.010,0.141,52.600,-0.000
10.638,103.430,50.710,129.290,4404.000,0.000,-0.330,-0.060,-0.070,-0.030,-0.010,0.151,50.610,-0.000
10.710,95.340,50.000,130.000,2560.000,0.000,-0.330,-0.060,-0.070,-0.030,-0.010,0.157,49.900,-0.000
10.782,87.240,50.600,129.400,5896.000,0.000,-1.100,0.940,-0.090,-0.080,-0.020,0.156,50.500,-0.000
10.854,79.380,52.490,127.510,3450.000,0.000,-1.100,0.940,-0.090,-0.080,-0.020,0.152,52.390,-0.000
10.926,72.040,55.600,124.400,4156.000,0.000,-1.100,0.940,-0.090,-0.080,-0.020,0.142,55.500,-0.000
10.998,65.450,59.830,120.170,5796.000,0.000,-1.280,1.050,-0.090,-0.100,-0.010,0.128,59.730,-0.000
11.070,59.830,65.050,114.950,4634.000,0.000,-1.280,1.050,-0.090,-0.100,-0.010,0.108,64.950,-0.000
11.142,55.350,71.080,108.920,4138.000,0.000,-1.280,1.050,-0.090,-0.100,-0.010,0.087,70.980,-0.000
11.214,52.200,77.640,102.360,2018.000,0.000,-1.330,1.110,-0.080,-0.100,-0.000,0.060,77.540,-0.001
11.285,50.380,84.790,95.210,3156.000,0.000,-1.330,1.110,-0.080,-0.100,-0.000,0.035,84.690,-0.000
11.358,50.060,92.010,87.990,2110.000,0.000,-1.330,1.110,-0.080,-0.100,-0.000,0.006,91.910,-0.001
11.428,51.200,99.170,80.830,776.000,0.000,-1.260,0.840,-0.100,-0.110,0.010,0.022,99.070,-0.002
11.502,53.720,105.930,74.070,3094.000,0.000,-1.260,0.840,-0.100,-0.110,0.010,0.048,105.830,-0.000
11.573,57.620,112.280,67.720,1026.000,0.000,-1.260,0.840,-0.100,-0.110,0.010,0.076,112.180,-0.001
11.645,62.820,117.960,62.040,3556.000,0.000,-0.630,-0.200,-0.080,-0.040,-0.010,0.101,117.860,-0.000
11.717,68.920,122.600,57.400,1998.000,0.000,-0.630,-0.200,-0.080,-0.040,-0.010,0.118,122.500,-0.000
11.789,75.940,126.240,53.760,1982.000,0.000,-0.400,-0.670,-0.080,-0.020,-0.000,0.136,126.140,-0.000
