Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.516,88.568,91.432,3382.365,0.000,0.352,1.460,-0.089,-0.114,0.018,0.111,88.468,0.187
max,134.980,119.950,119.990,7154.000,0.000,0.970,4.160,0.150,0.110,0.050,0.177,119.850,3.299
min,55.010,60.010,60.050,294.000,0.000,-0.060,-0.840,-0.310,-0.270,0.000,0.002,59.910,-0.028
std. dev,28.517,21.164,21.164,1697.697,0.000,0.302,1.371,0.122,0.101,0.016,0.054,21.164,0.368

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
40.169,133.950,84.320,95.680,2536.000,0.000,,,,,,0.020,84.220,
40.241,130.920,79.000,101.000,1252.000,0.000,0.160,0.430,-0.010,-0.080,0.010,0.058,78.900,0.128
40.313,126.140,74.310,105.690,3932.000,0.000,0.160,0.430,-0.010,-0.080,0.010,0.092,74.210,0.041
40.385,119.620,70.290,109.710,5370.000,0.000,0.180,0.260,0.000,-0.030,0.010,0.126,70.190,0.034
40.457,111.920,67.350,112.650,5534.000,0.000,0.180,0.260,0.000,-0.030,0.010,0.148,67.250,0.033
40.530,103.360,65.550,114.450,6078.000,0.000,0.180,0.260,0.000,-0.030,0.010,0.165,65.450,0.030
40.601,94.370,65.000,115.000,4008.000,0.000,0.380,1.540,-0.100,-0.130,0.020,0.174,64.900,0.095
40.673,85.420,65.730,114.270,5860.000,0.000,0.380,1.540,-0.100,-0.130,0.020,0.172,65.630,0.065
40.745,76.840,67.720,112.280,5970.000,0.000,0.380,1.540,-0.100,-0.130,0.020,0.166,67.620,0.064
40.817,69.410,70.790,109.210,4974.000,0.000,1.000,3.320,-0.260,-0.190,0.050,0.143,70.690,0.201
40.889,63.160,74.860,105.140,4282.000,0.000,1.000,3.320,-0.260,-0.190,0.050,0.120,74.760,0.234
40.961,58.490,79.780,100.220,3372.000,0.000,0.930,3.310,-0.260,-0.210,0.050,0.090,79.680,0.276
41.033,55.780,85.080,94.920,2458.000,0.000,0.930,3.310,-0.260,-0.210,0.050,0.053,84.980,0.378
