Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.35375268291707995
Heave Amplitude:,38
Pitch Amplitude:,30.827422458113062
Camber Amplitude,16.359377674806794
Pitch Phase,-1.3919212512232284
Camber Phase,-0.07013153161096097
Turn Rate,0
Test Duration,3

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,,,,,,,,,,,,,
max,,,,,,,,,,,,,
min,,,,,,,,,,,,,
std. dev,,,,,,,,,,,,,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.177,57.500,120.820,59.180,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.000,0.048,120.720,-inf
4.249,58.930,120.520,59.480,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.000,0.028,120.420,-inf
4.320,61.300,119.440,60.560,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.046,119.340,-inf
4.392,64.470,117.640,62.360,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.062,117.540,-inf
4.463,68.410,115.150,64.850,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.077,115.050,-inf
4.535,73.070,111.980,68.020,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.090,111.880,-inf
4.607,78.300,108.260,71.740,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.101,108.160,-inf
4.678,83.870,104.130,75.870,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.000,0.109,104.030,-inf
4.749,89.800,99.580,80.420,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.000,0.116,99.480,-inf
4.820,95.780,94.860,85.140,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.000,0.116,94.760,-inf
4.892,101.750,90.010,89.990,0.000,0.000,-0.140,0.000,-0.020,-0.120,0.010,0.115,89.910,-inf
4.963,107.620,85.100,94.900,0.000,0.000,-0.140,0.000,-0.020,-0.120,0.010,0.114,85.000,-inf
5.035,113.170,80.310,99.690,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.010,0.108,80.210,-inf
5.107,118.120,75.890,104.110,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.010,0.095,75.790,-inf
5.178,122.630,71.710,108.290,0.000,0.000,-0.130,0.000,-0.020,-0.120,0.010,0.087,71.610,-inf
5.250,126.440,67.990,112.010,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.074,67.890,-inf
5.322,129.400,64.870,115.130,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.057,64.770,-inf
5.394,131.530,62.340,117.660,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.041,62.240,-inf
5.465,132.730,60.530,119.470,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.023,60.430,-inf
5.537,132.970,59.470,120.530,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.005,59.370,-inf
5.608,132.250,59.180,120.820,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.014,59.080,-inf
5.680,130.580,59.670,120.330,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.032,59.570,-inf
5.752,128.030,60.920,119.080,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.049,60.820,-inf
5.823,124.620,62.920,117.080,0.000,0.000,-0.140,0.000,-0.020,-0.120,0.000,0.066,62.820,-inf
5.895,120.450,65.610,114.390,0.000,0.000,-0.140,0.000,-0.020,-0.120,0.000,0.081,65.510,-inf
5.967,115.630,68.930,111.070,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.094,68.830,-inf
6.039,110.350,72.730,107.270,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.102,72.630,-inf
