Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.345,89.363,90.637,5798.250,0.000,0.220,-3.983,-1.406,-0.178,0.010,0.153,89.263,0.058
max,135.000,114.990,114.980,8942.000,0.000,0.850,-0.260,-1.080,0.200,0.040,0.247,114.890,0.880
min,55.030,65.020,65.010,750.000,0.000,-0.060,-7.680,-1.740,-0.400,-0.000,0.001,64.920,-0.010
std. dev,28.517,17.671,17.671,2059.099,0.000,0.270,2.102,0.188,0.157,0.014,0.076,17.671,0.121

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.327,134.690,92.470,87.530,3942.000,0.000,0.110,-3.990,-1.400,-0.300,0.000,0.066,92.370,0.028
290.398,134.260,86.170,93.830,600.000,0.000,0.110,-3.990,-1.400,-0.300,0.000,0.008,86.070,0.183
290.471,129.830,80.170,99.830,2642.000,0.000,0.110,-3.990,-1.400,-0.300,0.000,0.085,80.070,0.042
290.544,122.110,75.290,104.710,7360.000,0.000,0.050,-5.700,-1.250,-0.130,0.000,0.146,75.190,0.007
290.616,111.440,71.770,108.230,6330.000,0.000,0.050,-5.700,-1.250,-0.130,0.000,0.207,71.670,0.008
290.687,99.260,70.110,109.890,7400.000,0.000,0.060,-4.890,-1.320,-0.090,0.000,0.237,70.010,0.008
290.759,86.500,70.460,109.540,6276.000,0.000,0.060,-4.890,-1.320,-0.090,0.000,0.245,70.360,0.010
290.831,74.900,72.710,107.290,6826.000,0.000,0.060,-4.890,-1.320,-0.090,0.000,0.224,72.610,0.009
290.904,65.130,76.700,103.300,8362.000,0.000,0.340,-2.590,-1.530,-0.170,0.020,0.188,76.600,0.041
290.976,58.260,82.090,97.910,8464.000,0.000,0.340,-2.590,-1.530,-0.170,0.020,0.132,81.990,0.040
292.046,55.000,90.090,89.910,350.000,0.000,-0.010,-6.190,-1.210,0.020,-0.000,0.004,89.990,-0.029
292.118,56.990,97.790,82.210,2534.000,0.000,-0.010,-6.190,-1.210,0.020,-0.000,0.038,97.690,-0.004
292.191,62.760,104.800,75.200,4508.000,0.000,-0.020,-6.200,-1.200,0.040,-0.000,0.110,104.700,-0.004
292.263,71.880,110.400,69.600,5272.000,0.000,-0.020,-6.200,-1.200,0.040,-0.000,0.176,110.300,-0.004
292.334,83.020,113.850,66.150,5102.000,0.000,-0.020,-6.200,-1.200,0.040,-0.000,0.216,113.750,-0.004
292.406,95.500,115.000,65.000,5550.000,0.000,0.010,-7.030,-1.130,0.120,0.000,0.241,114.900,0.002
292.479,107.930,113.660,66.340,4810.000,0.000,0.010,-7.030,-1.130,0.120,0.000,0.237,113.560,0.002
292.551,119.220,109.900,70.100,7310.000,0.000,0.010,-7.030,-1.130,0.120,0.000,0.218,109.800,0.001
292.623,127.830,104.290,75.710,5482.000,0.000,0.000,-4.000,-1.400,-0.300,-0.000,0.167,104.190,0.000
292.695,133.360,97.080,82.920,5424.000,0.000,0.000,-4.000,-1.400,-0.300,-0.000,0.107,96.980,0.000
292.767,134.980,89.260,90.740,3008.000,0.000,0.080,-4.280,-1.380,-0.260,0.000,0.031,89.160,0.027
292.838,132.690,81.620,98.380,2104.000,0.000,0.080,-4.280,-1.380,-0.260,0.000,0.044,81.520,0.038
292.911,126.640,74.700,105.300,3962.000,0.000,0.080,-4.280,-1.380,-0.260,0.000,0.116,74.600,0.020
292.983,117.300,69.240,110.760,6448.000,0.000,0.050,-5.930,-1.230,-0.090,0.000,0.180,69.140,0.008
293.055,106.010,65.970,114.030,5558.000,0.000,0.050,-5.930,-1.230,-0.090,0.000,0.218,65.870,0.009
293.127,93.320,65.020,114.980,5842.000,0.000,0.050,-5.930,-1.230,-0.090,0.000,0.244,64.920,0.009
293.199,80.960,66.590,113.410,6672.000,0.000,0.040,-4.550,-1.350,-0.080,0.000,0.241,66.490,0.006
293.270,70.130,70.420,109.580,8130.000,0.000,0.040,-4.550,-1.350,-0.080,0.000,0.209,70.320,0.005
293.343,61.510,76.330,103.670,8690.000,0.000,0.450,-2.140,-1.570,-0.240,0.020,0.165,76.230,0.052
293.414,56.370,83.520,96.480,8894.000,0.000,0.450,-2.140,-1.570,-0.240,0.020,0.100,83.420,0.051
293.486,55.050,91.260,88.740,4598.000,0.000,0.450,-2.140,-1.570,-0.240,0.020,0.025,91.160,0.098
293.558,57.730,99.070,80.930,750.000,0.000,0.660,-0.290,-1.730,-0.400,0.030,0.052,98.970,0.880
293.630,64.100,105.880,74.120,5332.000,0.000,0.660,-0.290,-1.730,-0.400,0.030,0.122,105.780,0.124
293.702,73.550,111.100,68.900,6266.000,0.000,0.300,-4.230,-1.380,0.010,0.020,0.183,111.000,0.048
293.774,84.960,114.200,65.800,6458.000,0.000,0.300,-4.230,-1.380,0.010,0.020,0.221,114.100,0.046
293.846,97.690,114.940,65.060,5554.000,0.000,0.300,-4.230,-1.380,0.010,0.020,0.245,114.840,0.054
293.919,109.980,113.180,66.820,6150.000,0.000,-0.020,-7.200,-1.120,0.070,-0.000,0.235,113.080,-0.003
293.991,120.650,109.180,70.820,8140.000,0.000,-0.020,-7.200,-1.120,0.070,-0.000,0.205,109.080,-0.002
294.063,129.030,103.140,76.860,6950.000,0.000,-0.020,-7.200,-1.120,0.070,-0.000,0.161,103.040,-0.003
294.135,133.880,95.870,84.130,6682.000,0.000,0.010,-3.380,-1.460,-0.370,0.000,0.094,95.770,0.001
294.207,134.870,88.010,91.990,3192.000,0.000,0.010,-3.380,-1.460,-0.370,0.000,0.019,87.910,0.003
294.279,131.900,80.350,99.650,4120.000,0.000,0.070,-4.750,-1.340,-0.230,0.000,0.057,80.250,0.017
294.352,125.140,73.560,106.440,5108.000,0.000,0.070,-4.750,-1.340,-0.230,0.000,0.130,73.460,0.014
294.424,115.600,68.570,111.430,8496.000,0.000,0.070,-4.750,-1.340,-0.230,0.000,0.184,68.470,0.008
294.496,103.900,65.630,114.370,4690.000,0.000,-0.010,-5.500,-1.270,-0.060,-0.000,0.225,65.530,-0.002
294.568,91.140,65.120,114.880,6766.000,0.000,-0.010,-5.500,-1.270,-0.060,-0.000,0.247,65.020,-0.001
294.641,79.090,67.060,112.940,6508.000,0.000,0.230,-2.960,-1.500,-0.170,0.010,0.228,66.960,0.035
294.712,68.320,71.370,108.630,7884.000,0.000,0.230,-2.960,-1.500,-0.170,0.010,0.211,71.270,0.029
294.784,60.370,77.490,102.510,8828.000,0.000,0.230,-2.960,-1.500,-0.170,0.010,0.152,77.390,0.026
294.855,55.860,84.850,95.150,8156.000,0.000,0.850,-1.330,-1.650,-0.300,0.040,0.088,84.750,0.104
294.927,55.240,92.730,87.270,4424.000,0.000,0.850,-1.330,-1.650,-0.300,0.040,0.012,92.630,0.192
295.000,58.570,100.330,79.670,1772.000,0.000,0.850,-1.330,-1.650,-0.300,0.040,0.064,100.230,0.480
295.071,65.530,106.910,73.090,3938.000,0.000,0.610,-1.780,-1.600,-0.260,0.030,0.135,106.810,0.155
295.144,75.270,111.750,68.250,5878.000,0.000,0.610,-1.780,-1.600,-0.260,0.030,0.186,111.650,0.104
295.216,87.260,114.530,65.470,4876.000,0.000,0.150,-7.420,-1.100,0.200,0.010,0.233,114.430,0.031
295.288,99.860,114.810,65.190,5108.000,0.000,0.150,-7.420,-1.100,0.200,0.010,0.242,114.710,0.029
295.361,111.830,112.680,67.320,4558.000,0.000,0.150,-7.420,-1.100,0.200,0.010,0.227,112.580,0.033
295.432,122.420,108.200,71.800,7842.000,0.000,-0.040,-4.990,-1.320,-0.210,-0.000,0.206,108.100,-0.005
295.505,130.120,101.960,78.040,7776.000,0.000,-0.040,-4.990,-1.320,-0.210,-0.000,0.148,101.860,-0.005
295.576,134.340,94.530,85.470,6278.000,0.000,-0.040,-4.990,-1.320,-0.210,-0.000,0.082,94.430,-0.006
295.648,134.640,86.650,93.350,2340.000,0.000,0.090,-3.510,-1.450,-0.320,0.000,0.006,86.550,0.038
295.721,130.920,79.000,101.000,1806.000,0.000,0.090,-3.510,-1.450,-0.320,0.000,0.071,78.900,0.050
295.794,123.780,72.640,107.360,6196.000,0.000,0.090,-5.740,-1.250,-0.140,0.000,0.136,72.540,0.015
295.865,113.690,67.900,112.100,7282.000,0.000,0.090,-5.740,-1.250,-0.140,0.000,0.197,67.800,0.012
295.937,101.580,65.340,114.660,7058.000,0.000,0.090,-5.740,-1.250,-0.140,0.000,0.234,65.240,0.013
296.009,88.970,65.290,114.710,7498.000,0.000,0.020,-4.840,-1.330,-0.140,0.000,0.244,65.190,0.003
296.081,76.950,67.690,112.310,6956.000,0.000,0.020,-4.840,-1.330,-0.140,0.000,0.232,67.590,0.003
296.153,66.730,72.310,107.690,7282.000,0.000,0.500,-2.020,-1.580,-0.240,0.030,0.197,72.210,0.069
296.225,59.330,78.690,101.310,8844.000,0.000,0.500,-2.020,-1.580,-0.240,0.030,0.142,78.590,0.057
296.296,55.470,86.200,93.800,6908.000,0.000,0.500,-2.020,-1.580,-0.240,0.030,0.075,86.100,0.072
296.368,55.540,94.080,85.920,1808.000,0.000,0.830,-0.360,-1.730,-0.380,0.040,0.001,93.980,0.459
296.440,59.530,101.560,78.440,5016.000,0.000,0.830,-0.360,-1.730,-0.380,0.040,0.077,101.460,0.165
