Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.744,91.801,88.199,3128.978,0.000,0.310,2.287,0.075,-0.117,0.015,0.112,91.701,0.135
max,134.960,125.000,124.990,7176.000,0.000,0.850,4.670,0.300,0.120,0.040,0.176,124.900,0.764
min,55.000,55.010,55.000,570.000,0.000,0.000,0.240,-0.140,-0.270,0.000,0.002,54.910,0.000
std. dev,28.284,24.912,24.912,1542.324,0.000,0.269,1.366,0.115,0.095,0.014,0.054,24.912,0.154

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
51.174,56.050,97.960,82.040,1908.000,0.000,0.040,0.800,0.120,-0.020,0.000,0.020,97.860,0.021
51.247,59.080,105.400,74.600,3444.000,0.000,0.040,0.800,0.120,-0.020,0.000,0.058,105.300,0.012
51.319,63.860,111.970,68.030,3650.000,0.000,0.040,0.800,0.120,-0.020,0.000,0.092,111.870,0.011
51.391,70.380,117.590,62.410,3948.000,0.000,0.060,0.560,0.130,-0.000,0.000,0.125,117.490,0.015
51.462,78.080,121.720,58.280,756.000,0.000,0.060,0.560,0.130,-0.000,0.000,0.150,121.620,0.079
51.535,86.640,124.230,55.770,2850.000,0.000,0.040,0.520,0.140,-0.000,0.000,0.164,124.130,0.014
51.606,95.500,125.000,55.000,2100.000,0.000,0.040,0.520,0.140,-0.000,0.000,0.171,124.900,0.019
51.679,104.580,123.980,56.020,2254.000,0.000,0.040,0.520,0.140,-0.000,0.000,0.173,123.880,0.018
51.751,113.050,121.230,58.770,4008.000,0.000,0.140,1.430,0.060,-0.090,0.010,0.164,121.130,0.035
51.823,120.500,116.970,63.030,1396.000,0.000,0.140,1.430,0.060,-0.090,0.010,0.143,116.870,0.100
51.895,126.840,111.190,68.810,1836.000,0.000,0.470,2.650,-0.060,-0.260,0.020,0.123,111.090,0.256
51.967,131.460,104.400,75.600,3182.000,0.000,0.470,2.650,-0.060,-0.260,0.020,0.089,104.300,0.148
52.039,134.190,96.990,83.010,1374.000,0.000,0.470,2.650,-0.060,-0.260,0.020,0.053,96.890,0.342
52.111,134.980,89.010,90.990,1472.000,0.000,0.270,1.410,-0.030,-0.160,0.010,0.015,88.910,0.183
52.182,133.710,81.190,98.810,786.000,0.000,0.270,1.410,-0.030,-0.160,0.010,0.025,81.090,0.344
52.255,130.530,73.910,106.090,2632.000,0.000,0.270,1.410,-0.030,-0.160,0.010,0.061,73.810,0.103
52.327,125.420,67.270,112.730,2792.000,0.000,0.270,0.770,0.010,-0.100,0.010,0.098,67.170,0.097
52.399,118.820,61.880,118.120,2824.000,0.000,0.270,0.770,0.010,-0.100,0.010,0.127,61.780,0.096
52.471,111.120,57.970,122.030,1880.000,0.000,0.090,0.580,0.050,-0.040,0.000,0.148,57.870,0.048
52.543,102.370,55.600,124.400,1990.000,0.000,0.090,0.580,0.050,-0.040,0.000,0.168,55.500,0.045
52.615,93.370,55.030,124.970,5328.000,0.000,0.090,0.580,0.050,-0.040,0.000,0.175,54.930,0.017
52.687,84.450,56.240,123.760,4680.000,0.000,0.740,2.680,-0.140,-0.190,0.040,0.172,56.140,0.158
52.759,76.060,59.170,120.830,5660.000,0.000,0.740,2.680,-0.140,-0.190,0.040,0.162,59.070,0.131
52.831,68.640,63.670,116.330,7268.000,0.000,0.740,2.680,-0.140,-0.190,0.040,0.143,63.570,0.102
52.903,62.570,69.520,110.480,3516.000,0.000,0.920,3.760,-0.250,-0.250,0.050,0.118,69.420,0.262
52.974,58.140,76.400,103.600,5052.000,0.000,0.920,3.760,-0.250,-0.250,0.050,0.086,76.300,0.182
