Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.192,91.107,88.893,4680.408,0.000,0.343,32.553,5.259,-0.147,0.016,0.133,91.007,0.139
max,134.920,115.000,115.000,8310.000,0.000,0.980,38.250,5.640,0.190,0.050,0.211,114.900,1.429
min,55.000,65.000,65.000,420.000,0.000,-0.140,28.800,4.690,-0.360,-0.010,0.000,64.900,-0.043
std. dev,28.376,17.705,17.705,2018.845,0.000,0.329,3.081,0.314,0.139,0.018,0.065,17.705,0.231

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.224,101.160,109.760,70.240,6492.000,0.000,,,,,,0.209,109.660,
160.297,111.530,108.210,71.790,6258.000,0.000,-0.050,29.750,4.810,-0.230,-0.000,0.198,108.110,-0.008
160.369,120.690,105.330,74.670,6340.000,0.000,-0.050,29.750,4.810,-0.230,-0.000,0.176,105.230,-0.008
160.441,127.970,101.320,78.680,4726.000,0.000,-0.050,29.750,4.810,-0.230,-0.000,0.141,101.220,-0.011
160.513,132.880,96.420,83.580,3440.000,0.000,0.350,30.110,4.820,-0.240,0.020,0.095,96.320,0.102
160.585,134.930,91.180,88.820,1206.000,0.000,0.350,30.110,4.820,-0.240,0.020,0.040,91.080,0.290
160.657,134.070,85.710,94.290,1228.000,0.000,0.020,29.370,5.060,-0.100,0.000,0.017,85.610,0.016
160.729,130.340,80.630,99.370,4106.000,0.000,0.020,29.370,5.060,-0.100,0.000,0.072,80.530,0.005
160.802,124.020,76.240,103.760,5152.000,0.000,0.020,29.370,5.060,-0.100,0.000,0.121,76.140,0.004
160.873,115.580,72.850,107.150,5938.000,0.000,0.050,31.370,5.490,-0.050,0.000,0.163,72.750,0.008
160.945,105.630,70.720,109.280,6050.000,0.000,0.050,31.370,5.490,-0.050,0.000,0.192,70.620,0.008
