Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.535,89.537,90.463,4753.865,0.000,0.253,23.146,3.666,-0.108,0.013,0.133,89.437,0.137
max,135.000,105.000,104.990,7874.000,0.000,0.880,38.980,5.690,0.190,0.040,0.212,104.900,1.917
min,55.030,75.010,75.000,276.000,0.000,-0.160,0.120,0.080,-0.330,-0.010,0.003,74.910,-0.056
std. dev,28.323,10.642,10.642,2213.254,0.000,0.308,10.096,1.763,0.115,0.017,0.065,10.642,0.321

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
140.214,134.310,76.180,103.820,1390.000,0.000,,,,,,0.012,76.080,
140.286,131.660,60.000,120.000,2966.000,0.000,0.280,7.970,0.570,-0.310,0.010,0.051,59.900,0.094
140.358,127.140,45.350,134.650,3424.000,0.000,0.280,7.970,0.570,-0.310,0.010,0.087,45.250,0.082
140.430,120.980,32.970,147.030,1844.000,0.000,0.280,7.970,0.570,-0.310,0.010,0.118,32.870,0.152
140.503,113.380,23.390,156.610,4436.000,0.000,-0.060,-5.850,-1.160,-0.060,-0.000,0.146,23.290,-0.014
140.575,105.070,17.420,162.580,3408.000,0.000,-0.060,-5.850,-1.160,-0.060,-0.000,0.160,17.320,-0.018
140.646,96.130,15.030,164.970,3656.000,0.000,0.030,-5.600,-1.190,-0.030,0.000,0.173,14.930,0.008
140.718,87.010,16.510,163.490,2398.000,0.000,0.030,-5.600,-1.190,-0.030,0.000,0.176,16.410,0.013
140.790,78.430,21.740,158.260,986.000,0.000,0.030,-5.600,-1.190,-0.030,0.000,0.167,21.640,0.030
140.863,70.680,30.450,149.550,4358.000,0.000,0.220,-5.930,-1.160,0.030,0.010,0.148,30.350,0.050
140.935,64.180,42.190,137.810,4404.000,0.000,0.220,-5.930,-1.160,0.030,0.010,0.125,42.090,0.050
