Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.585,87.907,92.093,4949.359,0.000,0.231,5.889,0.919,-0.050,0.011,0.132,87.807,0.051
max,134.930,165.000,165.000,8966.000,0.000,1.000,30.810,5.850,0.380,0.050,0.211,164.900,0.700
min,55.000,15.000,15.000,944.000,0.000,-0.560,-3.960,-0.480,-0.510,-0.030,0.001,14.900,-0.180
std. dev,28.408,53.057,53.057,1582.314,0.000,0.421,9.484,1.583,0.248,0.022,0.065,53.057,0.122

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
260.295,132.790,112.960,67.040,5882.000,0.000,,,,,,0.094,112.860,
260.367,134.920,94.400,85.600,6632.000,0.000,0.260,37.980,6.610,-0.090,0.010,0.041,94.300,0.039
260.439,134.130,75.500,104.500,5790.000,0.000,0.260,37.980,6.610,-0.090,0.010,0.015,75.400,0.045
260.512,130.410,57.440,122.560,3480.000,0.000,0.460,36.880,5.700,-0.290,0.020,0.071,57.340,0.132
260.584,124.230,42.210,137.790,6144.000,0.000,0.460,36.880,5.700,-0.290,0.020,0.119,42.110,0.075
260.656,115.710,30.110,149.890,6602.000,0.000,0.460,36.880,5.700,-0.290,0.020,0.164,30.010,0.070
260.729,105.770,22.590,157.410,4162.000,0.000,-0.060,1.370,0.240,-0.070,-0.000,0.190,22.490,-0.014
260.800,95.050,20.000,160.000,5400.000,0.000,-0.060,1.370,0.240,-0.070,-0.000,0.210,19.900,-0.011
260.872,84.320,22.540,157.460,4830.000,0.000,-0.060,1.370,0.240,-0.070,-0.000,0.206,22.440,-0.012
260.944,74.380,30.020,149.980,3824.000,0.000,-0.280,-0.090,0.230,0.040,-0.020,0.192,29.920,-0.073
261.016,65.940,41.890,138.110,6684.000,0.000,-0.280,-0.090,0.230,0.040,-0.020,0.162,41.790,-0.042
261.088,59.640,57.280,122.720,5948.000,0.000,0.460,2.880,-0.040,-0.160,0.020,0.121,57.180,0.077
261.160,55.920,75.070,104.930,7318.000,0.000,0.460,2.880,-0.040,-0.160,0.020,0.072,74.970,0.063
262.207,55.160,96.780,83.220,6570.000,0.000,0.040,1.470,0.280,-0.000,0.000,0.001,96.680,0.006
262.279,57.590,116.550,63.450,5902.000,0.000,0.040,1.470,0.280,-0.000,0.000,0.047,116.450,0.007
262.351,62.850,134.620,45.380,4886.000,0.000,0.040,1.470,0.280,-0.000,0.000,0.102,134.520,0.008
262.423,70.290,148.970,31.030,5420.000,0.000,0.180,1.280,0.270,0.020,0.010,0.145,148.870,0.033
262.495,79.620,159.240,20.760,3244.000,0.000,0.180,1.280,0.270,0.020,0.010,0.180,159.140,0.055
262.567,90.090,164.430,15.570,1370.000,0.000,0.180,1.280,0.270,0.020,0.010,0.202,164.330,0.131
