Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.018,92.689,87.311,3824.231,0.000,0.521,0.000,0.303,0.218,0.005,0.126,92.589,0.170
max,133.000,144.870,144.990,6894.000,0.000,1.560,0.000,0.850,0.790,0.030,0.200,144.770,1.473
min,57.000,35.010,35.130,550.000,0.000,-0.530,0.000,-0.280,-0.390,-0.020,0.001,34.910,-0.645
std. dev,26.928,38.985,38.985,1612.750,0.000,0.610,0.000,0.316,0.322,0.010,0.061,38.985,0.319

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.263,57.620,99.900,80.100,2726.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.001,99.800,-0.004
251.336,60.820,114.040,65.960,1010.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.061,113.940,-0.010
251.408,66.530,126.420,53.580,4568.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.110,126.320,-0.000
251.480,74.320,136.140,43.860,5112.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.150,136.040,-0.000
251.552,83.480,142.410,37.590,1648.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.177,142.310,-0.000
251.624,93.760,144.970,35.030,3076.000,0.000,-0.030,0.000,0.050,-0.090,0.010,0.198,144.870,-0.010
251.696,103.990,143.440,36.560,5436.000,0.000,-0.030,0.000,0.050,-0.090,0.010,0.196,143.340,-0.006
251.768,113.430,138.100,41.900,3778.000,0.000,-0.030,0.000,0.050,-0.090,0.010,0.182,138.000,-0.008
251.840,121.770,129.040,50.960,3054.000,0.000,0.670,0.000,0.200,0.470,-0.010,0.161,128.940,0.219
251.913,128.020,117.220,62.780,2566.000,0.000,0.670,0.000,0.200,0.470,-0.010,0.120,117.120,0.261
251.984,131.890,103.210,76.790,4404.000,0.000,1.080,0.000,0.490,0.580,-0.000,0.075,103.110,0.245
252.056,132.990,88.620,91.380,2468.000,0.000,1.080,0.000,0.490,0.580,-0.000,0.021,88.520,0.438
252.129,131.340,73.930,106.070,2886.000,0.000,1.080,0.000,0.490,0.580,-0.000,0.031,73.830,0.374
252.200,126.960,60.240,119.760,5512.000,0.000,1.280,0.000,0.660,0.620,0.000,0.085,60.140,0.232
252.272,120.380,49.070,130.930,1370.000,0.000,1.280,0.000,0.660,0.620,0.000,0.127,48.970,0.934
252.344,111.870,40.720,139.280,6184.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.164,40.620,0.029
252.417,101.980,35.940,144.060,3828.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.189,35.840,0.047
252.489,91.850,35.190,144.810,2362.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.196,35.090,0.076
252.560,81.680,38.490,141.510,1138.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.197,38.390,0.193
252.633,72.630,45.540,134.460,4292.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.174,45.440,0.051
252.704,65.300,55.690,124.310,5986.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.142,55.590,0.037
252.776,59.980,68.670,111.330,6894.000,0.000,0.680,0.000,0.440,0.230,0.010,0.102,68.570,0.099
252.848,57.310,83.040,96.960,5964.000,0.000,0.680,0.000,0.440,0.230,0.010,0.052,82.940,0.114
252.920,57.380,97.720,82.280,3726.000,0.000,1.460,0.000,0.800,0.670,0.010,0.001,97.620,0.392
252.992,60.180,112.030,67.970,1258.000,0.000,1.460,0.000,0.800,0.670,0.010,0.054,111.930,1.161
253.064,65.630,124.900,55.100,4990.000,0.000,1.460,0.000,0.800,0.670,0.010,0.105,124.800,0.293
253.136,73.170,135.020,44.980,3746.000,0.000,0.780,0.000,0.430,0.350,0.000,0.145,134.920,0.208
253.208,82.170,141.770,38.230,4060.000,0.000,0.780,0.000,0.430,0.350,0.000,0.174,141.670,0.192
253.280,92.380,144.870,35.130,2336.000,0.000,-0.530,0.000,-0.260,-0.260,0.000,0.197,144.770,-0.227
253.353,102.640,143.880,36.120,1164.000,0.000,-0.530,0.000,-0.260,-0.260,0.000,0.197,143.780,-0.455
253.425,112.210,139.040,40.960,4574.000,0.000,-0.530,0.000,-0.260,-0.260,0.000,0.184,138.940,-0.116
253.497,120.770,130.420,49.580,4090.000,0.000,0.460,0.000,0.310,0.150,0.010,0.165,130.320,0.112
253.569,127.310,118.940,61.060,3458.000,0.000,0.460,0.000,0.310,0.150,0.010,0.126,118.840,0.133
253.641,131.490,105.340,74.660,5162.000,0.000,0.460,0.000,0.310,0.150,0.010,0.081,105.240,0.089
253.712,133.000,90.620,89.380,550.000,0.000,0.810,0.000,0.210,0.600,-0.020,0.029,90.520,1.473
253.787,131.680,75.650,104.350,1796.000,0.000,0.810,0.000,0.210,0.600,-0.020,0.025,75.550,0.451
253.858,127.760,62.120,117.880,2412.000,0.000,1.170,0.000,0.720,0.450,0.010,0.077,62.020,0.485
253.930,121.290,50.290,129.710,4636.000,0.000,1.170,0.000,0.720,0.450,0.010,0.125,50.190,0.252
254.002,112.970,41.540,138.460,5652.000,0.000,1.170,0.000,0.720,0.450,0.010,0.160,41.440,0.207
254.074,103.200,36.290,143.710,2850.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.188,36.190,0.000
254.146,93.090,35.070,144.930,2848.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.196,34.970,0.000
254.218,82.990,37.820,142.180,5660.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.194,37.720,0.000
254.290,73.640,44.510,135.490,3804.000,0.000,0.170,0.000,0.140,0.030,0.010,0.181,44.410,0.045
254.362,66.090,54.310,125.690,5374.000,0.000,0.170,0.000,0.140,0.030,0.010,0.146,54.210,0.032
254.434,60.540,66.830,113.170,6230.000,0.000,0.710,0.000,0.460,0.250,0.010,0.107,66.730,0.114
254.506,57.480,81.260,98.740,5940.000,0.000,0.710,0.000,0.460,0.250,0.010,0.059,81.160,0.120
254.577,57.220,95.930,84.070,2804.000,0.000,0.710,0.000,0.460,0.250,0.010,0.005,95.830,0.253
254.650,59.700,110.380,69.620,2926.000,0.000,1.500,0.000,0.830,0.670,0.010,0.047,110.280,0.513
254.722,64.860,123.490,56.510,3366.000,0.000,1.500,0.000,0.830,0.670,0.010,0.099,123.390,0.446
254.793,72.050,133.840,46.160,728.000,0.000,0.680,0.000,0.620,0.060,0.030,0.140,133.740,0.934
254.866,81.010,141.140,38.860,5262.000,0.000,0.680,0.000,0.620,0.060,0.030,0.171,141.040,0.129
254.938,91.140,144.720,35.280,3326.000,0.000,0.680,0.000,0.620,0.060,0.030,0.195,144.620,0.204
255.010,101.270,144.250,35.750,642.000,0.000,-0.400,0.000,-0.280,-0.120,-0.010,0.196,144.150,-0.623
255.082,111.090,139.820,40.180,6114.000,0.000,-0.400,0.000,-0.280,-0.120,-0.010,0.188,139.720,-0.065
255.155,119.840,131.620,48.380,2786.000,0.000,-0.400,0.000,-0.280,-0.120,-0.010,0.169,131.520,-0.144
255.227,126.640,120.460,59.540,3598.000,0.000,0.420,0.000,0.140,0.270,-0.010,0.130,120.360,0.117
255.299,131.130,107.060,72.940,4892.000,0.000,0.420,0.000,0.140,0.270,-0.010,0.087,106.960,0.086
255.371,132.960,92.420,87.580,3974.000,0.000,0.980,0.000,0.420,0.560,-0.010,0.035,92.320,0.247
255.444,131.990,77.400,102.600,4902.000,0.000,0.980,0.000,0.420,0.560,-0.010,0.018,77.300,0.200
255.516,128.370,63.690,116.310,4666.000,0.000,0.980,0.000,0.420,0.560,-0.010,0.070,63.590,0.210
255.588,122.170,51.550,128.450,4646.000,0.000,0.640,0.000,0.320,0.320,-0.000,0.119,51.450,0.138
255.660,114.060,42.410,137.590,5922.000,0.000,0.640,0.000,0.320,0.320,-0.000,0.157,42.310,0.108
255.732,104.540,36.760,143.240,5040.000,0.000,-0.240,0.000,-0.010,-0.230,0.010,0.184,36.660,-0.048
255.803,94.330,35.010,144.990,4604.000,0.000,-0.240,0.000,-0.010,-0.230,0.010,0.198,34.910,-0.052
255.876,84.170,37.280,142.720,2412.000,0.000,-0.240,0.000,-0.010,-0.230,0.010,0.195,37.180,-0.100
255.948,74.800,43.410,136.590,2526.000,0.000,0.340,0.000,0.340,0.000,0.020,0.181,43.310,0.135
256.020,66.910,52.960,127.040,5594.000,0.000,0.340,0.000,0.340,0.000,0.020,0.152,52.860,0.061
256.092,61.010,65.400,114.600,2968.000,0.000,0.340,0.000,0.340,0.000,0.020,0.114,65.300,0.115
256.164,57.700,79.490,100.510,5564.000,0.000,0.960,0.000,0.530,0.430,0.010,0.064,79.390,0.173
256.236,57.110,94.140,85.860,2598.000,0.000,0.960,0.000,0.530,0.430,0.010,0.011,94.040,0.370
256.308,59.260,108.700,71.300,3224.000,0.000,1.380,0.000,0.780,0.610,0.010,0.041,108.600,0.428
256.380,64.120,122.050,57.950,5220.000,0.000,1.380,0.000,0.780,0.610,0.010,0.094,121.950,0.264
256.452,71.070,132.730,47.270,1560.000,0.000,1.380,0.000,0.780,0.610,0.010,0.134,132.630,0.885
256.524,79.860,140.450,39.550,3762.000,0.000,0.060,0.000,0.160,-0.100,0.010,0.170,140.350,0.016
256.596,89.910,144.500,35.500,3342.000,0.000,0.060,0.000,0.160,-0.100,0.010,0.193,144.400,0.018
256.670,100.050,144.510,35.490,1482.000,0.000,-0.240,0.000,-0.150,-0.090,-0.000,0.192,144.410,-0.162
256.741,110.090,140.480,39.520,4708.000,0.000,-0.240,0.000,-0.150,-0.090,-0.000,0.195,140.380,-0.051
256.813,118.890,132.770,47.230,1760.000,0.000,-0.240,0.000,-0.150,-0.090,-0.000,0.169,132.670,-0.136
