Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.026,89.391,90.609,4198.689,0.000,0.572,0.000,0.303,0.268,0.001,0.127,89.291,0.157
max,133.000,149.990,149.940,7514.000,0.000,1.740,0.000,0.790,1.010,0.030,0.201,149.890,1.270
min,57.090,30.060,30.010,780.000,0.000,-0.570,0.000,-0.340,-0.360,-0.020,0.001,29.960,-0.731
std. dev,26.754,43.047,43.047,1645.920,0.000,0.627,0.000,0.298,0.355,0.011,0.062,43.047,0.270

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.303,58.390,106.090,73.910,5142.000,0.000,0.030,0.000,0.020,0.010,0.000,0.026,105.990,0.006
264.375,62.460,121.000,59.000,2032.000,0.000,0.030,0.000,0.020,0.010,0.000,0.079,120.900,0.015
264.447,68.920,133.630,46.370,4840.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.125,133.530,0.004
264.519,77.280,143.080,36.920,3362.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.161,142.980,0.006
264.591,86.940,148.640,31.360,2262.000,0.000,-0.010,0.000,0.070,-0.080,0.010,0.187,148.540,-0.004
264.662,97.200,149.900,30.100,3250.000,0.000,-0.010,0.000,0.070,-0.080,0.010,0.198,149.800,-0.003
264.735,107.290,146.780,33.220,1400.000,0.000,-0.010,0.000,0.070,-0.080,0.010,0.192,146.680,-0.007
264.807,116.480,139.500,40.500,4056.000,0.000,0.520,0.000,0.150,0.380,-0.010,0.177,139.400,0.128
264.880,124.190,128.420,51.580,4954.000,0.000,0.520,0.000,0.150,0.380,-0.010,0.148,128.320,0.105
264.952,129.580,114.860,65.140,6340.000,0.000,0.860,0.000,0.460,0.400,0.000,0.104,114.760,0.136
265.023,132.540,99.310,80.690,4316.000,0.000,0.860,0.000,0.460,0.400,0.000,0.058,99.210,0.199
