Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.683,92.559,87.441,3389.822,0.000,0.481,0.000,0.255,0.227,0.001,0.107,92.459,0.185
max,132.980,140.000,140.000,6892.000,0.000,1.210,0.000,0.650,0.650,0.010,0.171,139.900,1.159
min,57.000,40.000,40.000,632.000,0.000,-0.380,0.000,-0.190,-0.330,-0.010,0.001,39.900,-0.152
std. dev,26.885,35.568,35.568,1399.870,0.000,0.385,0.000,0.182,0.220,0.007,0.051,35.568,0.199

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.184,57.990,101.370,78.630,3566.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.019,101.270,-0.000
82.256,60.870,112.000,68.000,2714.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.055,111.900,-0.000
82.328,65.420,121.380,58.620,2674.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.088,121.280,-0.000
82.400,71.620,129.410,50.590,2478.000,0.000,0.040,0.000,0.030,0.010,0.000,0.120,129.310,0.016
82.472,78.930,135.310,44.690,3358.000,0.000,0.040,0.000,0.030,0.010,0.000,0.141,135.210,0.012
82.544,86.940,138.860,41.140,4980.000,0.000,0.040,0.000,0.030,0.010,0.000,0.155,138.760,0.008
82.616,95.600,139.990,40.010,836.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.168,139.890,0.060
82.688,104.100,138.540,41.460,2740.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.163,138.440,0.018
82.760,112.040,134.690,45.310,1858.000,0.000,0.600,0.000,0.320,0.280,0.000,0.153,134.590,0.323
82.833,119.310,128.430,51.570,2576.000,0.000,0.600,0.000,0.320,0.280,0.000,0.140,128.330,0.233
82.905,125.240,120.270,59.730,4050.000,0.000,0.600,0.000,0.320,0.280,0.000,0.114,120.170,0.148
82.977,129.580,110.720,69.280,1300.000,0.000,0.760,0.000,0.480,0.280,0.010,0.084,110.620,0.585
83.048,132.260,99.830,80.170,1790.000,0.000,0.760,0.000,0.480,0.280,0.010,0.052,99.730,0.425
83.120,132.980,88.590,91.410,354.000,0.000,0.760,0.000,0.480,0.280,0.010,0.014,88.490,2.147
83.193,131.810,77.570,102.430,1396.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.022,77.470,0.587
83.265,128.690,66.880,113.120,3166.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.060,66.780,0.259
83.337,123.900,57.530,122.470,4454.000,0.000,0.200,0.000,0.170,0.020,0.010,0.092,57.430,0.045
83.409,117.530,49.730,130.270,4886.000,0.000,0.200,0.000,0.170,0.020,0.010,0.122,49.630,0.041
83.482,110.200,44.170,135.830,5282.000,0.000,0.200,0.000,0.170,0.020,0.010,0.141,44.070,0.038
83.553,102.000,40.860,139.140,3994.000,0.000,0.160,0.000,0.050,0.100,-0.000,0.159,40.760,0.040
83.625,93.330,40.050,139.950,3526.000,0.000,0.160,0.000,0.050,0.100,-0.000,0.168,39.950,0.045
83.697,84.970,41.770,138.230,1612.000,0.000,0.480,0.000,0.300,0.180,0.010,0.161,41.670,0.298
83.769,77.010,45.960,134.040,1560.000,0.000,0.480,0.000,0.300,0.180,0.010,0.153,45.860,0.308
83.841,69.870,52.490,127.510,5764.000,0.000,0.480,0.000,0.300,0.180,0.010,0.139,52.390,0.083
83.913,64.190,60.740,119.260,5046.000,0.000,0.510,0.000,0.260,0.250,0.000,0.109,60.640,0.101
83.985,59.980,70.580,109.420,3490.000,0.000,0.510,0.000,0.260,0.250,0.000,0.081,70.480,0.146
84.056,57.550,81.560,98.440,1956.000,0.000,0.510,0.000,0.260,0.250,0.000,0.047,81.460,0.261
84.128,57.050,92.670,87.330,1780.000,0.000,0.910,0.000,0.450,0.470,-0.000,0.010,92.570,0.511
84.201,58.480,103.800,76.200,2606.000,0.000,0.910,0.000,0.450,0.470,-0.000,0.027,103.700,0.349
84.273,61.760,114.230,65.770,1530.000,0.000,0.790,0.000,0.410,0.380,0.000,0.063,114.130,0.516
84.345,66.730,123.420,56.580,1858.000,0.000,0.790,0.000,0.410,0.380,0.000,0.096,123.320,0.425
84.416,73.150,130.910,49.090,2134.000,0.000,0.790,0.000,0.410,0.380,0.000,0.125,130.810,0.370
84.488,80.680,136.310,43.690,4250.000,0.000,-0.230,0.000,-0.070,-0.160,0.000,0.145,136.210,-0.054
84.560,89.060,139.380,40.620,4866.000,0.000,-0.230,0.000,-0.070,-0.160,0.000,0.162,139.280,-0.047
84.632,97.510,139.890,40.110,3536.000,0.000,0.330,0.000,0.190,0.130,0.000,0.163,139.790,0.093
84.705,105.950,137.880,42.120,3506.000,0.000,0.330,0.000,0.190,0.130,0.000,0.161,137.780,0.094
84.777,113.930,133.350,46.650,1094.000,0.000,0.330,0.000,0.190,0.130,0.000,0.154,133.250,0.302
84.849,120.750,126.770,53.230,1802.000,0.000,0.390,0.000,0.240,0.150,0.000,0.131,126.670,0.216
84.922,126.430,118.100,61.900,2570.000,0.000,0.390,0.000,0.240,0.150,0.000,0.109,118.000,0.152
