Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.084,91.066,88.934,4448.596,0.000,0.981,0.000,0.530,0.453,0.004,0.147,90.966,0.315
max,133.000,119.990,120.000,8654.000,0.000,1.840,0.000,1.010,0.890,0.030,0.234,119.890,1.250
min,57.010,60.000,60.010,992.000,0.000,-0.010,0.000,-0.090,-0.090,-0.020,0.002,59.900,-0.003
std. dev,26.827,21.413,21.413,1788.896,0.000,0.597,0.000,0.339,0.291,0.011,0.072,21.413,0.321

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.281,,,,,,-0.020,0.000,-0.000,-0.020,0.000,,,
329.353,58.940,99.470,80.530,1514.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,,99.370,-0.020
329.426,64.470,107.860,72.140,4744.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.106,107.760,-0.006
329.498,72.900,114.400,65.600,1232.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.162,114.300,-0.024
329.570,83.620,118.620,61.380,5338.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.207,118.520,-0.006
329.642,95.640,120.000,60.000,5188.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.232,119.900,-0.006
329.714,107.290,118.390,61.610,4980.000,0.000,0.150,0.000,-0.010,0.170,-0.010,0.224,118.290,0.030
329.786,118.010,113.880,66.120,4102.000,0.000,0.150,0.000,-0.010,0.170,-0.010,0.207,113.780,0.037
329.859,126.280,107.030,72.970,4804.000,0.000,0.150,0.000,-0.010,0.170,-0.010,0.159,106.930,0.031
329.930,131.400,98.620,81.380,3746.000,0.000,1.520,0.000,0.680,0.840,-0.010,0.100,98.520,0.406
330.002,132.980,89.110,90.890,1170.000,0.000,1.520,0.000,0.680,0.840,-0.010,0.030,89.010,1.299
330.075,130.750,79.820,100.180,5538.000,0.000,1.520,0.000,0.680,0.840,-0.010,0.042,79.720,0.274
330.147,125.060,71.640,108.360,4228.000,0.000,1.220,0.000,0.680,0.550,0.010,0.110,71.540,0.289
330.220,116.180,65.090,114.910,4210.000,0.000,1.220,0.000,0.680,0.550,0.010,0.168,64.990,0.290
330.291,105.300,61.120,118.880,6104.000,0.000,0.320,0.000,0.160,0.150,0.000,0.214,61.020,0.052
330.362,93.400,60.030,119.970,7786.000,0.000,0.320,0.000,0.160,0.150,0.000,0.231,59.930,0.041
330.434,81.660,61.910,118.090,5688.000,0.000,0.320,0.000,0.160,0.150,0.000,0.226,61.810,0.056
330.506,71.240,66.590,113.410,7144.000,0.000,1.050,0.000,0.520,0.530,-0.000,0.202,66.490,0.147
330.578,63.190,73.590,106.410,6946.000,0.000,1.050,0.000,0.520,0.530,-0.000,0.156,73.490,0.151
330.649,58.300,82.230,97.770,6902.000,0.000,1.800,0.000,0.980,0.810,0.010,0.095,82.130,0.261
330.722,57.060,91.640,88.360,3994.000,0.000,1.800,0.000,0.980,0.810,0.010,0.024,91.540,0.451
330.794,59.590,100.890,79.110,4526.000,0.000,1.800,0.000,0.980,0.810,0.010,0.049,100.790,0.398
330.866,65.540,108.950,71.050,3722.000,0.000,1.470,0.000,0.920,0.550,0.020,0.115,108.850,0.395
330.938,74.620,115.320,64.680,3824.000,0.000,1.470,0.000,0.920,0.550,0.020,0.175,115.220,0.384
331.010,85.620,119.070,60.930,4636.000,0.000,1.470,0.000,0.920,0.550,0.020,0.213,118.970,0.317
331.082,97.390,119.940,60.060,2032.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.227,119.840,0.020
331.155,109.230,117.820,62.180,5046.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.226,117.720,0.008
331.227,119.500,112.930,67.070,5636.000,0.000,0.770,0.000,0.280,0.490,-0.010,0.198,112.830,0.137
