Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.351,92.570,87.430,3492.115,0.000,0.455,0.000,0.269,0.185,0.004,0.106,92.470,0.219
max,133.000,149.980,150.000,8762.000,0.000,1.270,0.000,0.680,0.660,0.030,0.168,149.880,4.701
min,57.000,30.000,30.020,268.000,0.000,-0.460,0.000,-0.250,-0.300,-0.010,0.003,29.900,-0.314
std. dev,26.945,42.561,42.561,1532.161,0.000,0.444,0.000,0.214,0.252,0.008,0.051,42.561,0.572

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.142,57.110,94.520,85.480,1062.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.000,94.420,-0.075
108.215,58.720,107.820,72.180,4296.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.031,107.720,-0.014
108.287,62.230,120.380,59.620,1354.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.068,120.280,-0.044
108.358,67.300,131.070,48.930,5128.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.099,130.970,-0.004
108.430,73.840,139.840,40.160,3486.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.126,139.740,-0.006
108.502,81.460,146.060,33.940,2756.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.147,145.960,-0.007
108.575,89.760,149.430,30.570,3624.000,0.000,-0.070,0.000,0.020,-0.080,0.010,0.159,149.330,-0.019
108.647,98.340,149.770,30.230,1536.000,0.000,-0.070,0.000,0.020,-0.080,0.010,0.165,149.670,-0.046
108.719,106.740,147.060,32.940,3080.000,0.000,-0.070,0.000,0.020,-0.080,0.010,0.161,146.960,-0.023
108.791,114.550,141.450,38.550,4640.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.150,141.350,0.103
108.863,121.360,133.220,46.780,3012.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.131,133.120,0.159
108.935,126.890,122.630,57.370,4254.000,0.000,0.600,0.000,0.340,0.260,0.000,0.106,122.530,0.141
109.008,130.710,110.500,69.500,5276.000,0.000,0.600,0.000,0.340,0.260,0.000,0.073,110.400,0.114
109.079,132.720,97.330,82.670,2674.000,0.000,0.600,0.000,0.340,0.260,0.000,0.039,97.230,0.224
109.151,132.800,83.790,96.210,1976.000,0.000,1.090,0.000,0.510,0.580,-0.000,0.002,83.690,0.552
109.224,130.950,70.560,109.440,3998.000,0.000,1.090,0.000,0.510,0.580,-0.000,0.035,70.460,0.273
109.296,127.270,58.330,121.670,2884.000,0.000,0.400,0.000,0.260,0.140,0.010,0.071,58.230,0.139
109.368,121.950,47.710,132.290,5696.000,0.000,0.400,0.000,0.260,0.140,0.010,0.102,47.610,0.070
109.440,115.260,39.240,140.760,3182.000,0.000,0.400,0.000,0.260,0.140,0.010,0.129,39.140,0.126
109.512,107.530,33.360,146.640,3660.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.149,33.260,-0.019
109.584,99.170,30.360,149.640,2900.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.162,30.260,-0.024
109.655,90.470,30.430,149.570,4174.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.168,30.330,-0.017
109.728,82.240,33.480,146.520,4486.000,0.000,0.280,0.000,0.240,0.040,0.010,0.159,33.380,0.062
109.800,74.540,39.440,140.560,5324.000,0.000,0.280,0.000,0.240,0.040,0.010,0.148,39.340,0.053
109.872,67.790,48.110,131.890,5564.000,0.000,0.380,0.000,0.260,0.120,0.010,0.130,48.010,0.068
109.944,62.600,58.650,121.350,4346.000,0.000,0.380,0.000,0.260,0.120,0.010,0.100,58.550,0.087
110.016,58.970,70.920,109.080,2514.000,0.000,0.380,0.000,0.260,0.120,0.010,0.070,70.820,0.151
