Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.987,90.013,6135.558,0.000,1.014,0.000,0.531,0.483,0.002,0.168,89.887,0.305
max,132.990,109.990,110.000,11486.000,0.000,3.250,0.000,2.350,1.320,0.070,0.268,109.890,5.866
min,57.010,70.000,70.010,554.000,0.000,-0.820,0.000,-0.550,-0.700,-0.050,0.007,69.900,-0.201
std. dev,27.014,14.203,14.203,2457.307,0.000,0.871,0.000,0.517,0.464,0.022,0.082,14.203,0.672

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.383,57.300,92.510,87.490,836.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.000,92.410,0.000
446.455,61.340,99.280,80.720,1104.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.077,99.180,-0.009
446.527,69.760,104.950,75.050,5342.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.162,104.850,-0.002
446.599,81.630,108.720,71.280,7344.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.230,108.620,0.000
446.671,95.100,110.000,70.000,6304.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.259,109.900,0.000
446.744,108.370,108.720,71.280,5958.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.254,108.620,0.000
446.816,120.240,104.950,75.050,3476.000,0.000,0.300,0.000,0.020,0.280,-0.010,0.228,104.850,0.086
446.888,128.660,99.280,80.720,7970.000,0.000,0.300,0.000,0.020,0.280,-0.010,0.164,99.180,0.038
446.960,132.700,92.510,87.490,5944.000,0.000,0.300,0.000,0.020,0.280,-0.010,0.078,92.410,0.050
447.032,131.900,85.220,94.780,1082.000,0.000,1.830,0.000,0.920,0.900,0.000,0.015,85.120,1.691
447.104,126.290,78.650,101.350,5282.000,0.000,1.830,0.000,0.920,0.900,0.000,0.108,78.550,0.346
447.176,116.790,73.620,106.380,4274.000,0.000,1.070,0.000,0.600,0.470,0.010,0.184,73.520,0.250
