Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,55.284,87.149,477.644,3934.966,0.0,0.616,21.497,0.595,0.021,0.029,1.016,87.049,0.1565451899711459
max,150.0,150.0,8288.0,8922.0,0.0,1.07,22.3,1.05,0.03,0.05,2.812,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.03,20.6,0.01,0.02,-0.0,0.045,29.9,0.014
std. dev,42.659,59.849,1413.097,2499.822,0.0,0.3,0.476,0.299,0.002,0.014,0.821,59.849,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
291.582,88.020,150.000,30.000,6374.000,0.000,0.36,20.900,0.340,0.020,0.020,1.489,149.900,0.056
291.656,78.260,150.000,30.000,6154.000,0.000,0.36,20.900,0.340,0.020,0.020,0.184,149.900,0.058
291.725,150.000,30.000,4384.000,0.000,,0.79,21.700,0.770,0.020,0.040,1.430,29.900,inf
291.799,2.970,150.000,30.000,7962.000,0.000,0.79,21.700,0.770,0.020,0.040,2.762,149.900,0.099
291.869,0.000,150.000,30.000,4918.000,0.000,0.88,21.600,0.860,0.020,0.040,0.060,149.900,0.179
291.943,57.020,116.010,63.990,904.000,0.000,0.88,21.600,0.860,0.020,0.040,1.067,115.910,0.973
292.012,15.000,30.000,150.000,522.000,0.000,0.88,21.600,0.860,0.020,0.040,0.839,29.900,1.686
292.086,61.910,30.000,150.000,5040.000,0.000,0.61,22.300,0.590,0.020,0.030,0.886,29.900,0.121
292.160,8.230,30.000,150.000,2922.000,0.000,0.61,22.300,0.590,0.020,0.030,1.012,29.900,0.209
292.230,,30.000,150.000,3104.000,0.000,0.61,22.300,0.590,0.020,0.030,,29.900,0.197
293.241,89.100,150.000,30.000,5940.000,0.000,0.26,20.600,0.240,0.020,0.010,,149.900,0.044
293.315,12.000,150.000,30.000,2842.000,0.000,0.26,20.600,0.240,0.020,0.010,1.457,149.900,0.091
293.384,150.000,30.000,8288.000,0.000,,0.85,21.900,0.830,0.020,0.040,2.753,29.900,inf
293.458,3.490,150.000,30.000,8632.000,0.000,0.85,21.900,0.830,0.020,0.040,2.753,149.900,0.098
293.528,,150.000,30.000,4968.000,0.000,0.85,21.900,0.830,0.020,0.040,,149.900,0.171
293.601,57.060,138.610,41.390,4142.000,0.000,0.84,21.800,0.820,0.020,0.040,,138.510,0.203
293.671,93.000,30.000,150.000,140.000,0.000,0.84,21.800,0.820,0.020,0.040,0.716,29.900,6.000
293.745,61.450,30.000,150.000,4188.000,0.000,0.84,21.800,0.820,0.020,0.040,0.593,29.900,0.201
293.818,0.460,30.000,150.000,3470.000,0.000,0.46,22.000,0.440,0.020,0.020,1.150,29.900,0.133
293.888,,30.000,150.000,2742.000,0.000,0.46,22.000,0.440,0.020,0.020,,29.900,0.168
293.962,84.950,30.000,150.000,3540.000,0.000,0.06,21.300,0.040,0.020,0.000,,29.900,0.017
294.757,10.220,150.000,30.000,5876.000,0.000,0.34,21.200,0.320,0.020,0.020,,149.900,0.058
294.826,19.000,150.000,30.000,6086.000,0.000,0.34,21.200,0.320,0.020,0.020,0.176,149.900,0.056
294.900,90.050,150.000,30.000,6032.000,0.000,0.42,20.700,0.410,0.020,0.020,1.337,149.900,0.070
294.974,80.000,150.000,30.000,3474.000,0.000,0.42,20.700,0.410,0.020,0.020,0.190,149.900,0.121
295.043,71.180,150.000,30.000,8922.000,0.000,0.42,20.700,0.410,0.020,0.020,0.176,149.900,0.047
295.117,4.120,150.000,30.000,6882.000,0.000,0.92,21.700,0.900,0.030,0.040,1.267,149.900,0.134
295.192,1.000,150.000,30.000,5660.000,0.000,0.92,21.700,0.900,0.030,0.040,0.058,149.900,0.163
295.260,50.000,30.000,2388.000,0.000,,0.92,21.700,0.900,0.030,0.040,0.993,29.900,inf
295.334,57.730,30.000,150.000,1350.000,0.000,0.9,22.100,0.870,0.020,0.040,0.146,29.900,0.667
295.404,61.080,30.000,150.000,2130.000,0.000,0.9,22.100,0.870,0.020,0.040,0.067,29.900,0.423
295.477,6.910,30.000,150.000,3742.000,0.000,0.24,21.400,0.220,0.020,0.010,1.022,29.900,0.064
295.547,74.800,30.000,150.000,2750.000,0.000,0.24,21.400,0.220,0.020,0.010,1.351,29.900,0.087
295.621,84.170,30.000,150.000,3342.000,0.000,0.24,21.400,0.220,0.020,0.010,0.176,29.900,0.072
295.694,94.330,30.000,150.000,2108.000,0.000,0.03,21.400,0.010,0.020,-0.000,0.193,29.900,0.014
296.491,13.000,150.000,30.000,6014.000,0.000,0.26,21.100,0.240,0.020,0.010,1.797,149.900,0.043
296.558,150.000,30.000,4630.000,0.000,,0.26,21.100,0.240,0.020,0.010,2.812,29.900,inf
296.632,0.880,150.000,30.000,6086.000,0.000,0.69,21.100,0.670,0.020,0.030,2.806,149.900,0.113
296.702,71.820,150.000,30.000,6878.000,0.000,0.69,21.100,0.670,0.020,0.030,1.413,149.900,0.100
296.776,64.680,150.000,30.000,8012.000,0.000,0.69,21.100,0.670,0.020,0.030,0.134,149.900,0.086
296.845,59.600,150.000,30.000,5758.000,0.000,1.07,22.000,1.050,0.020,0.050,0.102,149.900,0.186
296.919,57.190,150.000,30.000,2034.000,0.000,1.07,22.000,1.050,0.020,0.050,0.045,149.900,0.526
296.993,0.550,30.000,150.000,702.000,0.000,0.87,21.400,0.850,0.020,0.040,1.068,29.900,1.239
297.062,,30.000,150.000,3014.000,0.000,0.87,21.400,0.850,0.020,0.040,,29.900,0.289
297.136,66.280,30.000,150.000,3546.000,0.000,0.87,21.400,0.850,0.020,0.040,,29.900,0.245
297.206,2.000,30.000,150.000,3142.000,0.000,0.17,21.500,0.150,0.020,0.010,1.279,29.900,0.054
297.280,83.260,30.000,150.000,4236.000,0.000,0.17,21.500,0.150,0.020,0.010,1.513,29.900,0.040
297.353,0.520,30.000,150.000,1182.000,0.000,0.17,21.500,0.150,0.020,0.010,1.582,29.900,0.144
298.217,91.800,150.000,30.000,4700.000,0.000,0.22,21.000,0.200,0.020,0.010,1.813,149.900,0.047
298.291,81.630,150.000,30.000,3900.000,0.000,0.22,21.000,0.200,0.020,0.010,0.192,149.900,0.056
298.361,9.000,150.000,30.000,7854.000,0.000,0.8,20.800,0.780,0.020,0.040,1.451,149.900,0.102
298.434,65.180,150.000,30.000,8742.000,0.000,0.8,20.800,0.780,0.020,0.040,1.058,149.900,0.092
298.508,96.000,150.000,30.000,5950.000,0.000,0.99,22.200,0.960,0.020,0.050,0.581,149.900,0.166
298.578,150.000,30.000,3378.000,0.000,,0.99,22.200,0.960,0.020,0.050,1.077,29.900,inf
298.651,57.400,30.000,150.000,740.000,0.000,0.99,22.200,0.960,0.020,0.050,1.744,29.900,1.338
298.721,60.260,30.000,150.000,3130.000,0.000,0.75,21.500,0.730,0.020,0.040,0.057,29.900,0.240
298.795,65.750,30.000,150.000,2346.000,0.000,0.75,21.500,0.730,0.020,0.040,0.103,29.900,0.320
298.869,21.000,30.000,150.000,3404.000,0.000,0.75,21.500,0.730,0.020,0.040,0.843,29.900,0.220
