Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,48.861,83.439,451.962,6934.712,0.0,1.077,25.195,0.749,0.327,0.02,0.83,83.339,0.15530565652906708
max,113.06,150.0,9100.0,14052.0,0.0,1.89,27.7,1.31,0.61,0.04,2.02,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.05,21.4,0.0,0.04,-0.0,0.048,29.9,0.016
std. dev,34.419,58.962,1658.174,4025.375,0.0,0.54,1.898,0.364,0.19,0.011,0.602,58.962,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
44.211,66.400,150.000,30.000,11098.000,0.000,0.51,24.900,0.390,0.120,0.010,,149.900,0.046
44.285,46.000,150.000,30.000,13354.000,0.000,0.51,24.900,0.390,0.120,0.010,0.384,149.900,0.038
44.355,57.000,85.480,94.520,12992.000,0.000,1.89,26.400,1.310,0.570,0.040,0.219,85.380,0.145
44.428,59.530,30.000,150.000,3604.000,0.000,1.89,26.400,1.310,0.570,0.040,0.048,29.900,0.524
44.498,,30.000,150.000,5832.000,0.000,1.89,26.400,1.310,0.570,0.040,,29.900,0.324
44.572,77.450,30.000,150.000,5358.000,0.000,1.23,25.900,0.880,0.350,0.030,,29.900,0.230
44.641,52.000,30.000,150.000,5624.000,0.000,1.23,25.900,0.880,0.350,0.030,0.510,29.900,0.219
44.715,104.360,30.000,150.000,3094.000,0.000,0.05,25.200,0.000,0.050,-0.000,0.987,29.900,0.016
