Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,38.447,88.032,610.108,4691.474,0.0,0.573,21.084,0.556,0.016,0.028,1.068,87.932,0.12213645434249448
max,150.0,150.0,8932.0,10660.0,0.0,1.37,22.1,1.34,0.03,0.07,2.978,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.68,19.4,-0.67,-0.01,-0.03,0.016,29.9,-0.734
std. dev,40.287,59.812,1927.363,2772.932,0.0,0.494,0.796,0.487,0.008,0.025,0.748,59.812,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
356.636,2.000,150.000,30.000,4250.000,0.000,0.27,19.400,0.250,0.020,0.010,0.126,149.900,0.064
356.710,78.260,150.000,30.000,3090.000,0.000,0.27,19.400,0.250,0.020,0.010,1.436,149.900,0.087
356.783,0.730,150.000,30.000,6446.000,0.000,1.0,21.500,0.970,0.020,0.050,1.460,149.900,0.155
356.853,63.040,150.000,30.000,10660.000,0.000,1.0,21.500,0.970,0.020,0.050,1.242,149.900,0.094
356.927,8.700,150.000,30.000,7586.000,0.000,1.0,21.500,0.970,0.020,0.050,1.023,149.900,0.132
356.997,1.000,112.620,67.380,6258.000,0.000,1.16,21.800,1.140,0.020,0.060,0.153,112.520,0.185
357.070,58.150,30.000,150.000,1782.000,0.000,1.16,21.800,1.140,0.020,0.060,1.085,29.900,0.651
357.144,98.000,30.000,150.000,1944.000,0.000,1.16,21.800,1.140,0.020,0.060,0.753,29.900,0.597
357.214,30.000,150.000,6918.000,0.000,,1.0,21.600,0.980,0.020,0.050,1.350,149.900,inf
357.287,6.440,30.000,150.000,3336.000,0.000,1.0,21.600,0.980,0.020,0.050,0.446,29.900,0.300
357.357,,30.000,150.000,6338.000,0.000,-0.68,21.600,-0.670,-0.010,-0.030,,29.900,-0.107
358.295,6.000,150.000,30.000,4372.000,0.000,0.36,19.700,0.350,0.020,0.020,1.865,149.900,0.082
358.369,79.120,150.000,30.000,3496.000,0.000,0.36,19.700,0.350,0.020,0.020,1.372,149.900,0.103
358.442,45.000,150.000,30.000,5174.000,0.000,0.36,19.700,0.350,0.020,0.020,0.646,149.900,0.070
358.512,150.000,30.000,8932.000,0.000,,1.05,21.200,1.030,0.020,0.050,2.086,29.900,inf
358.586,8.990,150.000,30.000,6358.000,0.000,1.05,21.200,1.030,0.020,0.050,2.660,149.900,0.165
358.655,57.050,135.220,44.780,9126.000,0.000,1.05,21.200,1.030,0.020,0.050,0.957,135.120,0.115
358.729,57.890,30.000,150.000,3064.000,0.000,1.12,21.900,1.100,0.020,0.060,0.016,29.900,0.366
358.803,61.520,30.000,150.000,4854.000,0.000,1.12,21.900,1.100,0.020,0.060,0.068,29.900,0.231
358.872,30.000,150.000,5938.000,0.000,,0.69,21.700,0.680,0.020,0.030,0.629,149.900,inf
358.946,5.620,30.000,150.000,4208.000,0.000,0.69,21.700,0.680,0.020,0.030,0.461,29.900,0.164
359.016,9.000,30.000,150.000,5476.000,0.000,0.69,21.700,0.680,0.020,0.030,0.067,29.900,0.126
359.089,95.290,30.000,150.000,518.000,0.000,-0.38,20.700,-0.370,-0.010,-0.020,1.630,29.900,-0.734
360.101,0.070,150.000,30.000,4758.000,0.000,0.31,20.100,0.300,0.010,0.010,1.508,149.900,0.065
360.171,,150.000,30.000,10512.000,0.000,0.31,20.100,0.300,0.010,0.010,,149.900,0.029
360.246,59.260,150.000,30.000,7078.000,0.000,0.78,21.500,0.760,0.020,0.040,,149.900,0.110
360.315,11.000,150.000,30.000,8792.000,0.000,0.78,21.500,0.760,0.020,0.040,0.971,149.900,0.089
360.387,57.730,30.000,150.000,3484.000,0.000,0.98,22.100,0.950,0.020,0.050,0.895,29.900,0.281
360.461,0.080,30.000,150.000,3474.000,0.000,0.98,22.100,0.950,0.020,0.050,1.086,29.900,0.282
360.531,,30.000,150.000,2838.000,0.000,0.98,22.100,0.950,0.020,0.050,,29.900,0.345
360.605,74.800,30.000,150.000,4120.000,0.000,0.33,21.700,0.330,0.010,0.020,,29.900,0.080
360.674,17.000,30.000,150.000,7046.000,0.000,0.33,21.700,0.330,0.010,0.020,1.152,29.900,0.047
360.748,94.470,30.000,150.000,1410.000,0.000,-0.57,20.100,-0.570,-0.000,-0.030,1.460,29.900,-0.404
361.616,0.710,150.000,30.000,4528.000,0.000,0.17,20.200,0.160,0.010,0.010,1.892,149.900,0.038
361.687,,150.000,30.000,3238.000,0.000,0.17,20.200,0.160,0.010,0.010,,149.900,0.053
361.760,1.710,150.000,30.000,3546.000,0.000,0.6,20.400,0.580,0.020,0.030,,149.900,0.169
361.829,0.000,150.000,30.000,9438.000,0.000,0.6,20.400,0.580,0.020,0.030,0.034,149.900,0.064
361.903,59.600,150.000,30.000,8208.000,0.000,0.98,21.700,0.950,0.020,0.050,1.122,149.900,0.119
361.977,0.180,150.000,30.000,9552.000,0.000,0.98,21.700,0.950,0.020,0.050,1.117,149.900,0.103
362.047,,30.000,150.000,2684.000,0.000,0.98,21.700,0.950,0.020,0.050,,29.900,0.365
362.120,0.720,30.000,150.000,2602.000,0.000,1.37,21.800,1.340,0.030,0.070,,29.900,0.527
362.190,7.000,30.000,150.000,5614.000,0.000,1.37,21.800,1.340,0.030,0.070,0.124,29.900,0.244
362.263,74.120,30.000,150.000,4814.000,0.000,-0.07,21.100,-0.090,0.010,-0.010,1.280,29.900,-0.015
362.337,0.390,30.000,150.000,5990.000,0.000,-0.07,21.100,-0.090,0.010,-0.010,1.387,29.900,-0.012
