Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,70.723,108.77,445.084,5250.364,0.0,0.438,24.027,0.313,0.126,0.008,1.29,108.67,0.08342278744864166
max,150.0,150.0,10066.0,12872.0,0.0,1.93,25.2,1.43,0.73,0.06,2.803,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-1.27,22.5,-0.98,-0.29,-0.04,0.003,29.9,-inf
std. dev,57.034,56.174,1574.058,2562.94,0.0,0.949,0.625,0.737,0.237,0.028,1.048,56.174,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.700,0.540,30.000,150.000,5348.000,0.000,-0.33,23.900,-0.260,-0.060,-0.010,0.555,29.900,-0.062
95.769,0.000,94.520,85.480,6528.000,0.000,-0.33,23.900,-0.260,-0.060,-0.010,0.011,94.420,-0.051
95.843,130.470,150.000,30.000,5778.000,0.000,1.58,24.600,1.120,0.460,0.030,2.461,149.900,0.273
95.917,0.350,150.000,30.000,8638.000,0.000,1.58,24.600,1.120,0.460,0.030,2.454,149.900,0.183
95.987,,150.000,30.000,7298.000,0.000,1.58,24.600,1.120,0.460,0.030,,149.900,0.216
96.060,0.290,150.000,30.000,7488.000,0.000,1.37,24.700,1.200,0.170,0.050,,149.900,0.183
96.130,,150.000,30.000,3722.000,0.000,1.37,24.700,1.200,0.170,0.050,,149.900,0.368
96.204,73.210,150.000,30.000,7946.000,0.000,0.39,23.600,0.330,0.060,0.010,,149.900,0.049
96.851,8.000,30.000,150.000,2690.000,0.000,-1.07,24.300,-0.910,-0.160,-0.040,0.014,29.900,-0.398
96.925,128.750,30.000,150.000,3238.000,0.000,-1.07,24.300,-0.910,-0.160,-0.040,2.267,29.900,-0.330
96.999,0.770,30.000,150.000,3604.000,0.000,-0.05,23.900,-0.010,-0.040,0.000,2.419,29.900,-0.014
97.068,131.850,150.000,30.000,6344.000,0.000,-0.05,23.900,-0.010,-0.040,0.000,2.628,149.900,-0.008
97.141,26.080,150.000,30.000,7192.000,0.000,1.7,24.400,1.430,0.270,0.060,1.995,149.900,0.236
97.215,16.000,150.000,30.000,12872.000,0.000,1.7,24.400,1.430,0.270,0.060,0.190,149.900,0.132
97.285,150.000,30.000,2766.000,0.000,,1.7,24.400,1.430,0.270,0.060,2.668,29.900,inf
97.359,0.950,150.000,30.000,5210.000,0.000,0.38,22.800,0.240,0.130,0.010,2.803,149.900,0.073
98.153,62.000,30.000,150.000,2942.000,0.000,-0.77,23.800,-0.720,-0.040,-0.040,0.846,29.900,-0.262
98.223,132.030,30.000,150.000,4916.000,0.000,-0.77,23.800,-0.720,-0.040,-0.040,1.395,29.900,-0.157
98.296,2.650,150.000,30.000,6986.000,0.000,0.18,24.300,0.120,0.050,0.000,2.441,149.900,0.026
98.366,128.300,150.000,30.000,4548.000,0.000,0.18,24.300,0.120,0.050,0.000,2.500,149.900,0.040
98.440,119.660,150.000,30.000,9074.000,0.000,0.18,24.300,0.120,0.050,0.000,0.163,149.900,0.020
98.514,107.830,150.000,30.000,9106.000,0.000,1.93,24.500,1.210,0.730,0.020,0.223,149.900,0.212
98.583,94.330,150.000,30.000,4024.000,0.000,1.93,24.500,1.210,0.730,0.020,0.269,149.900,0.480
98.657,0.750,150.000,30.000,6996.000,0.000,0.22,23.000,0.200,0.020,0.010,1.759,149.900,0.031
99.304,9.000,30.000,150.000,2562.000,0.000,-0.37,25.200,-0.380,0.010,-0.020,0.171,29.900,-0.144
99.378,124.100,30.000,150.000,3258.000,0.000,-0.37,25.200,-0.380,0.010,-0.020,2.165,29.900,-0.114
99.452,130.800,30.000,150.000,1908.000,0.000,-0.15,24.700,-0.040,-0.110,0.000,0.126,29.900,-0.079
99.522,,112.620,67.380,6160.000,0.000,-0.15,24.700,-0.040,-0.110,0.000,,112.520,-0.024
99.595,30.120,150.000,30.000,6200.000,0.000,0.78,24.800,0.680,0.110,0.030,,149.900,0.126
99.669,83.000,150.000,30.000,3466.000,0.000,0.78,24.800,0.680,0.110,0.030,0.996,149.900,0.225
99.739,150.000,30.000,10066.000,0.000,,0.78,24.800,0.680,0.110,0.030,1.333,29.900,inf
99.812,98.530,150.000,30.000,7200.000,0.000,0.69,23.600,0.560,0.130,0.020,0.970,149.900,0.096
100.607,8.000,30.000,150.000,2028.000,0.000,-1.27,22.700,-0.980,-0.290,-0.040,1.910,29.900,-0.626
100.677,30.000,150.000,5008.000,0.000,,-1.27,22.700,-0.980,-0.290,-0.040,0.438,149.900,-inf
