Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,49.905,145.273,235.865,3502.035,0.0,0.576,17.714,0.555,0.02,0.028,0.819,145.173,0.16447579764337023
max,150.0,2398.0,3254.0,7396.0,0.0,0.98,18.6,0.96,0.02,0.05,2.949,2397.9,inf
min,0.32,30.0,0.0,0.0,0.0,0.18,16.9,0.16,0.02,0.01,0.002,29.9,0.054
std. dev,38.531,306.347,705.188,1837.038,0.0,0.275,0.561,0.275,0.0,0.015,0.828,306.347,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
460.752,9.980,150.000,30.000,1950.000,0.000,0.26,17.800,0.240,0.020,0.010,2.650,149.900,0.133
460.821,7.000,150.000,30.000,4374.000,0.000,0.26,17.800,0.240,0.020,0.010,0.059,149.900,0.059
460.895,93.090,150.000,30.000,4182.000,0.000,0.42,16.900,0.400,0.020,0.020,1.622,149.900,0.100
460.965,84.740,150.000,30.000,3926.000,0.000,0.42,16.900,0.400,0.020,0.020,0.166,149.900,0.107
461.038,76.690,150.000,30.000,5044.000,0.000,0.42,16.900,0.400,0.020,0.020,0.152,149.900,0.083
461.112,69.690,150.000,30.000,6330.000,0.000,0.67,17.400,0.650,0.020,0.030,0.132,149.900,0.106
461.182,64.050,150.000,30.000,5354.000,0.000,0.67,17.400,0.650,0.020,0.030,0.112,149.900,0.125
461.256,59.850,150.000,30.000,6420.000,0.000,0.89,18.200,0.870,0.020,0.040,0.079,149.900,0.139
461.325,1.000,150.000,30.000,2422.000,0.000,0.89,18.200,0.870,0.020,0.040,1.179,149.900,0.367
461.398,57.080,30.670,149.330,1874.000,0.000,0.89,18.200,0.870,0.020,0.040,1.059,30.570,0.475
461.472,0.580,30.000,150.000,1190.000,0.000,0.79,18.500,0.770,0.020,0.040,1.065,29.900,0.664
461.542,30.000,150.000,3238.000,0.000,,0.79,18.500,0.770,0.020,0.040,0.586,149.900,inf
461.615,7.060,30.000,150.000,3250.000,0.000,0.19,18.200,0.170,0.020,0.010,0.433,29.900,0.058
462.841,150.000,30.000,3254.000,0.000,,0.27,17.000,0.250,0.020,0.010,2.821,29.900,inf
462.914,0.710,150.000,30.000,4748.000,0.000,0.27,17.000,0.250,0.020,0.010,2.815,149.900,0.057
462.984,82.350,150.000,30.000,3162.000,0.000,0.55,17.300,0.530,0.020,0.030,1.627,149.900,0.174
463.058,74.640,150.000,30.000,5174.000,0.000,0.55,17.300,0.530,0.020,0.030,0.145,149.900,0.106
463.131,67.960,150.000,30.000,4918.000,0.000,0.76,18.200,0.740,0.020,0.040,0.127,149.900,0.155
463.201,62.600,150.000,30.000,1612.000,0.000,0.76,18.200,0.740,0.020,0.040,0.107,149.900,0.471
463.275,9.010,150.000,30.000,4326.000,0.000,0.76,18.200,0.740,0.020,0.040,1.009,149.900,0.176
463.344,57.190,150.000,30.000,2592.000,0.000,0.93,18.000,0.910,0.020,0.050,0.963,149.900,0.359
463.418,57.310,30.000,150.000,1550.000,0.000,0.93,18.000,0.910,0.020,0.050,0.002,29.900,0.600
463.492,0.370,30.000,150.000,4302.000,0.000,0.93,18.000,0.910,0.020,0.050,1.069,29.900,0.216
463.561,30.000,150.000,3166.000,0.000,,0.46,18.100,0.440,0.020,0.020,0.591,149.900,inf
463.638,8.730,30.000,150.000,2844.000,0.000,0.46,18.100,0.440,0.020,0.020,0.387,29.900,0.162
463.704,150.000,2398.000,0.000,,,0.18,17.500,0.160,0.020,0.010,2.949,2397.900,
464.716,113.310,150.000,30.000,5000.000,0.000,0.28,17.200,0.260,0.020,0.010,1.547,149.900,0.056
464.792,5.370,150.000,30.000,5190.000,0.000,0.28,17.200,0.260,0.020,0.010,1.982,149.900,0.054
464.860,,150.000,30.000,4228.000,0.000,0.39,17.100,0.370,0.020,0.020,,149.900,0.092
464.933,88.350,150.000,30.000,3356.000,0.000,0.39,17.100,0.370,0.020,0.020,,149.900,0.116
465.003,80.020,150.000,30.000,4188.000,0.000,0.39,17.100,0.370,0.020,0.020,0.165,149.900,0.093
465.077,72.570,150.000,30.000,5846.000,0.000,0.72,17.300,0.700,0.020,0.040,0.140,149.900,0.123
465.150,66.260,150.000,30.000,7396.000,0.000,0.72,17.300,0.700,0.020,0.040,0.119,149.900,0.097
465.220,61.420,150.000,30.000,4788.000,0.000,0.94,18.500,0.920,0.020,0.050,0.097,149.900,0.196
465.294,58.250,150.000,30.000,3928.000,0.000,0.94,18.500,0.920,0.020,0.050,0.060,149.900,0.239
465.363,2.000,118.270,61.730,1428.000,0.000,0.94,18.500,0.920,0.020,0.050,1.124,118.170,0.658
465.437,57.720,30.000,150.000,2740.000,0.000,0.86,17.900,0.830,0.020,0.040,1.050,29.900,0.314
465.511,0.320,30.000,150.000,3542.000,0.000,0.86,17.900,0.830,0.020,0.040,1.081,29.900,0.243
465.580,,30.000,150.000,4328.000,0.000,0.86,17.900,0.830,0.020,0.040,,29.900,0.199
465.654,70.590,30.000,150.000,3486.000,0.000,0.2,18.200,0.170,0.020,0.010,,29.900,0.057
