Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,71.491,63.586,289.906,2222.27,0.0,0.447,18.759,0.427,0.02,0.021,1.444,63.486,0.2011456753679796
max,542.0,150.0,6016.0,5616.0,0.0,0.98,19.5,0.96,0.03,0.05,10.609,149.9,inf
min,0.0,0.0,30.0,0.0,0.0,0.02,18.1,0.0,0.01,0.0,0.007,-0.1,0.007
std. dev,77.976,53.988,804.948,1306.725,0.0,0.353,0.37,0.352,0.003,0.019,1.715,53.988,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.424,57.990,30.000,150.000,1202.000,0.000,0.02,18.900,0.000,0.020,-0.000,0.019,29.900,0.017
407.494,82.000,30.000,150.000,1514.000,0.000,0.04,19.200,0.020,0.020,0.000,0.479,29.900,0.026
407.567,65.490,30.000,150.000,1786.000,0.000,0.04,19.200,0.020,0.020,0.000,0.311,29.900,0.022
407.641,0.620,30.000,150.000,2854.000,0.000,0.04,19.200,0.020,0.020,0.000,1.222,29.900,0.014
407.711,,30.000,150.000,1226.000,0.000,0.02,19.100,0.000,0.010,-0.000,,29.900,0.016
407.785,7.060,30.000,150.000,1898.000,0.000,0.02,19.100,0.000,0.010,-0.000,,29.900,0.011
407.854,0.000,30.000,150.000,3014.000,0.000,0.02,19.100,0.000,0.010,-0.000,0.141,29.900,0.007
407.928,104.100,30.000,150.000,2878.000,0.000,0.55,18.500,0.540,0.020,0.030,1.963,29.900,0.191
408.002,112.150,30.000,150.000,2956.000,0.000,0.55,18.500,0.540,0.020,0.030,0.152,29.900,0.186
408.071,1.000,30.000,150.000,2966.000,0.000,0.94,19.000,0.920,0.020,0.050,2.221,29.900,0.317
408.145,125.240,30.000,150.000,1246.000,0.000,0.94,19.000,0.920,0.020,0.050,2.336,29.900,0.754
408.220,68.000,30.000,150.000,3028.000,0.000,0.94,19.000,0.920,0.020,0.050,1.067,29.900,0.310
408.288,30.000,150.000,740.000,0.000,,0.82,19.100,0.800,0.020,0.040,0.771,149.900,inf
408.362,2.980,118.270,61.730,440.000,0.000,0.82,19.100,0.800,0.020,0.040,0.510,118.170,1.864
408.432,5.000,150.000,30.000,1324.000,0.000,0.82,19.100,0.800,0.020,0.040,0.040,149.900,0.619
408.505,28.640,150.000,30.000,1782.000,0.000,0.51,18.700,0.490,0.020,0.020,0.446,149.900,0.286
