Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,71.294,101.706,291.697,4180.737,0.0,0.314,22.947,0.232,0.083,0.009,1.506,101.606,0.07510637478511564
max,150.0,150.0,5200.0,9070.0,0.0,1.73,23.9,1.53,0.3,0.07,2.807,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-1.35,21.9,-1.34,-0.02,-0.07,0.002,29.9,-inf
std. dev,56.426,58.296,963.275,2028.391,0.0,0.829,0.605,0.731,0.114,0.033,0.98,58.296,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.730,118.010,30.000,150.000,5324.000,0.000,-0.27,22.100,-0.260,-0.000,-0.010,2.209,29.900,-0.051
225.808,126.380,30.000,150.000,3168.000,0.000,-0.27,22.100,-0.260,-0.000,-0.010,0.149,29.900,-0.085
225.877,0.440,30.000,150.000,4552.000,0.000,0.25,23.100,0.200,0.050,0.010,2.520,29.900,0.055
225.947,,120.530,59.470,3382.000,0.000,0.25,23.100,0.200,0.050,0.010,,120.430,0.074
226.021,30.690,150.000,30.000,2088.000,0.000,1.69,23.400,1.530,0.160,0.070,,149.900,0.809
226.091,5.000,150.000,30.000,5004.000,0.000,1.69,23.400,1.530,0.160,0.070,0.509,149.900,0.338
226.164,116.040,150.000,30.000,4466.000,0.000,1.69,23.400,1.530,0.160,0.070,2.093,149.900,0.378
226.238,0.980,150.000,30.000,4428.000,0.000,0.54,22.400,0.520,0.020,0.030,2.163,149.900,0.122
226.308,93.070,150.000,30.000,4302.000,0.000,0.54,22.400,0.520,0.020,0.030,1.842,149.900,0.126
227.028,98.050,30.000,150.000,1990.000,0.000,-0.38,23.500,-0.380,0.010,-0.020,0.225,29.900,-0.191
227.104,109.700,30.000,150.000,2120.000,0.000,-0.38,23.500,-0.380,0.010,-0.020,0.214,29.900,-0.179
227.172,88.000,30.000,150.000,2094.000,0.000,-0.19,22.500,-0.190,0.000,-0.010,0.444,29.900,-0.091
227.245,127.670,30.000,150.000,2534.000,0.000,-0.19,22.500,-0.190,0.000,-0.010,0.750,29.900,-0.075
227.319,2.090,30.000,150.000,3792.000,0.000,-0.19,22.500,-0.190,0.000,-0.010,2.367,29.900,-0.050
227.389,2.000,150.000,30.000,6566.000,0.000,-0.01,23.100,-0.000,-0.000,0.000,0.002,149.900,-0.002
227.462,129.720,150.000,30.000,9070.000,0.000,-0.01,23.100,-0.000,-0.000,0.000,2.406,149.900,-0.001
227.536,123.300,150.000,30.000,6046.000,0.000,1.31,23.800,1.010,0.300,0.040,0.121,149.900,0.217
227.607,113.850,150.000,30.000,7438.000,0.000,1.31,23.800,1.010,0.300,0.040,0.186,149.900,0.176
227.680,2.640,150.000,30.000,2822.000,0.000,1.31,23.800,1.010,0.300,0.040,2.119,149.900,0.464
