Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,85.864,160.025,274.484,4601.63,0.0,0.175,23.104,0.101,0.073,0.001,1.379,159.925,0.03803000241218872
max,150.0,3506.0,4692.0,10336.0,0.0,2.04,23.9,1.7,0.41,0.07,3.297,3505.9,inf
min,0.0,0.0,0.0,0.0,0.0,-1.21,21.5,-1.19,-0.02,-0.06,0.025,-0.1,-inf
std. dev,55.456,459.038,875.205,2283.892,0.0,0.936,0.574,0.826,0.126,0.037,1.067,459.038,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.754,118.010,30.000,150.000,966.000,0.000,-0.5,21.900,-0.500,-0.010,-0.030,2.150,29.900,-0.518
238.828,126.280,30.000,150.000,3730.000,0.000,-0.5,21.900,-0.500,-0.010,-0.030,0.156,29.900,-0.134
238.898,131.440,30.000,150.000,6868.000,0.000,-0.09,23.400,-0.100,0.000,-0.010,0.103,29.900,-0.013
238.971,132.980,116.570,63.430,5960.000,0.000,-0.09,23.400,-0.100,0.000,-0.010,0.029,116.470,-0.015
239.041,5.000,150.000,30.000,5830.000,0.000,-0.09,23.400,-0.100,0.000,-0.010,2.552,149.900,-0.015
239.115,124.850,150.000,30.000,4604.000,0.000,2.04,23.500,1.700,0.330,0.070,2.259,149.900,0.443
239.189,116.040,150.000,30.000,7798.000,0.000,2.04,23.500,1.700,0.330,0.070,0.166,149.900,0.262
239.259,,150.000,30.000,6016.000,0.000,2.04,23.500,1.700,0.330,0.070,,149.900,0.339
240.123,0.000,30.000,150.000,2480.000,0.000,-0.88,23.400,-0.880,-0.000,-0.050,1.947,29.900,-0.355
240.197,119.750,30.000,150.000,2144.000,0.000,-0.88,23.400,-0.880,-0.000,-0.050,2.239,29.900,-0.410
240.270,0.590,30.000,150.000,4816.000,0.000,-0.4,22.600,-0.400,-0.000,-0.020,2.269,29.900,-0.083
240.339,,30.000,150.000,4552.000,0.000,-0.4,22.600,-0.400,-0.000,-0.020,,29.900,-0.088
240.413,132.840,150.000,30.000,5370.000,0.000,0.16,23.500,0.160,0.000,0.010,,149.900,0.030
240.487,86.000,150.000,30.000,7488.000,0.000,0.16,23.500,0.160,0.000,0.010,0.883,149.900,0.021
240.557,123.300,150.000,30.000,8694.000,0.000,0.16,23.500,0.160,0.000,0.010,0.736,149.900,0.018
240.630,3.990,150.000,30.000,4590.000,0.000,1.18,23.700,1.110,0.070,0.050,2.270,149.900,0.257
240.701,102.800,150.000,30.000,5996.000,0.000,1.18,23.700,1.110,0.070,0.050,1.937,149.900,0.197
240.773,90.660,150.000,30.000,3486.000,0.000,0.17,21.900,0.170,0.010,0.010,0.233,149.900,0.049
241.638,,30.000,150.000,2244.000,0.000,-1.06,22.500,-1.040,-0.020,-0.050,,29.900,-0.472
241.712,28.840,30.000,150.000,3992.000,0.000,-1.06,22.500,-1.040,-0.020,-0.050,,29.900,-0.266
241.786,132.540,30.000,150.000,5902.000,0.000,-0.66,22.400,-0.660,-0.000,-0.030,1.953,29.900,-0.112
241.855,,150.000,30.000,2668.000,0.000,-0.66,22.400,-0.660,-0.000,-0.030,,149.900,-0.247
241.929,8.670,150.000,30.000,2288.000,0.000,1.26,23.900,1.020,0.240,0.040,,149.900,0.551
241.999,1.000,150.000,30.000,4624.000,0.000,1.26,23.900,1.020,0.240,0.040,0.152,149.900,0.272
242.072,111.720,150.000,30.000,3186.000,0.000,1.26,23.900,1.020,0.240,0.040,2.093,149.900,0.395
242.147,0.260,150.000,30.000,5322.000,0.000,0.65,22.900,0.600,0.060,0.030,2.081,149.900,0.122
242.216,150.000,30.000,4692.000,0.000,,0.65,22.900,0.600,0.060,0.030,3.024,29.900,inf
242.289,6.970,150.000,30.000,6938.000,0.000,0.41,22.900,0.400,0.010,0.020,2.701,149.900,0.059
242.937,150.000,3506.000,0.000,,,-0.69,23.600,-0.670,-0.020,-0.030,3.297,3505.900,
243.010,114.160,30.000,150.000,2566.000,0.000,-0.69,23.600,-0.670,-0.020,-0.030,0.682,29.900,-0.269
243.091,123.540,30.000,150.000,1652.000,0.000,-0.49,22.800,-0.490,0.000,-0.030,0.161,29.900,-0.297
243.153,90.000,0.000,,,,-0.49,22.800,-0.490,0.000,-0.030,0.752,-0.100,
243.227,132.850,30.000,150.000,5396.000,0.000,-0.49,22.800,-0.490,0.000,-0.030,0.807,29.900,-0.091
243.301,1.000,150.000,30.000,6974.000,0.000,-0.14,23.600,-0.170,0.030,-0.010,2.478,149.900,-0.020
243.371,150.000,30.000,2480.000,0.000,,-0.14,23.600,-0.170,0.030,-0.010,2.960,29.900,-inf
243.445,119.610,150.000,30.000,10336.000,0.000,1.59,23.800,1.310,0.280,0.050,0.572,149.900,0.154
243.514,109.370,150.000,30.000,6698.000,0.000,1.59,23.800,1.310,0.280,0.050,0.205,149.900,0.237
