Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,46.481,88.368,400.649,5636.492,0.0,0.727,22.09,0.684,0.042,0.033,0.825,88.268,0.12898093353099765
max,150.0,150.0,8324.0,12498.0,0.0,1.26,23.4,1.14,0.14,0.06,2.982,149.9,inf
min,0.03,30.0,30.0,0.0,0.0,-0.25,20.8,-0.24,-0.01,-0.01,0.025,29.9,-0.183
std. dev,38.811,59.845,1294.51,3246.455,0.0,0.405,0.772,0.382,0.034,0.018,0.68,59.845,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
187.323,89.080,150.000,30.000,5642.000,0.000,0.38,21.300,0.360,0.020,0.020,1.796,149.900,0.067
187.397,77.680,150.000,30.000,9064.000,0.000,0.38,21.300,0.360,0.020,0.020,0.215,149.900,0.042
187.471,68.010,150.000,30.000,10888.000,0.000,0.65,21.700,0.610,0.030,0.030,0.182,149.900,0.060
187.541,,150.000,30.000,12498.000,0.000,0.65,21.700,0.610,0.030,0.030,,149.900,0.052
187.614,57.390,150.000,30.000,9670.000,0.000,1.26,22.800,1.130,0.130,0.050,,149.900,0.130
187.684,7.000,30.000,150.000,2736.000,0.000,1.26,22.800,1.130,0.130,0.050,0.999,29.900,0.461
187.758,61.390,30.000,150.000,4092.000,0.000,1.26,22.800,1.130,0.130,0.050,1.029,29.900,0.308
187.831,68.710,30.000,150.000,5312.000,0.000,1.03,22.800,0.890,0.140,0.040,0.138,29.900,0.194
187.901,,30.000,150.000,7884.000,0.000,1.03,22.800,0.890,0.140,0.040,,29.900,0.131
187.975,0.210,30.000,150.000,2416.000,0.000,-0.08,21.500,-0.070,-0.010,-0.000,,29.900,-0.033
188.839,150.000,30.000,8324.000,0.000,,0.24,21.000,0.210,0.030,0.010,1.262,29.900,inf
