Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,59.854,118.985,353.657,5736.792,0.0,0.675,24.287,0.435,0.24,0.011,1.22,118.885,0.117661578108462
max,150.0,150.0,5954.0,11076.0,0.0,2.12,25.5,1.47,0.65,0.04,2.978,149.9,inf
min,0.04,30.0,30.0,0.0,0.0,-0.65,22.9,-0.57,-0.09,-0.02,0.047,29.9,-inf
std. dev,54.419,51.868,1224.615,2366.58,0.0,0.686,0.733,0.478,0.226,0.014,1.03,51.868,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.646,9.000,30.000,150.000,5070.000,0.000,0.06,24.500,0.010,0.050,-0.000,0.047,29.900,0.012
82.720,131.940,30.000,150.000,9502.000,0.000,0.06,24.500,0.010,0.050,-0.000,2.317,29.900,0.006
82.794,0.700,150.000,30.000,4214.000,0.000,1.13,25.000,0.950,0.180,0.040,2.465,149.900,0.268
82.864,128.570,150.000,30.000,4656.000,0.000,1.13,25.000,0.950,0.180,0.040,2.545,149.900,0.243
82.938,20.090,150.000,30.000,9064.000,0.000,1.13,25.000,0.950,0.180,0.040,2.036,149.900,0.125
83.007,9.000,150.000,30.000,6168.000,0.000,2.12,25.100,1.470,0.650,0.040,0.222,149.900,0.344
83.081,94.900,150.000,30.000,7472.000,0.000,2.12,25.100,1.470,0.650,0.040,1.626,149.900,0.284
83.155,28.000,150.000,30.000,4568.000,0.000,0.32,23.500,0.240,0.080,0.010,1.254,149.900,0.070
83.945,,30.000,150.000,4408.000,0.000,-0.2,24.400,-0.140,-0.060,-0.000,,29.900,-0.045
84.018,33.000,99.050,80.950,7318.000,0.000,-0.2,24.400,-0.140,-0.060,-0.000,,98.950,-0.027
84.092,40.000,150.000,30.000,4794.000,0.000,1.17,25.100,0.700,0.470,0.010,0.132,149.900,0.244
84.162,150.000,30.000,4990.000,0.000,,1.17,25.100,0.700,0.470,0.010,2.193,29.900,inf
84.236,2.380,150.000,30.000,6616.000,0.000,1.17,25.100,0.700,0.470,0.010,2.782,149.900,0.177
84.305,99.100,150.000,30.000,7118.000,0.000,0.93,23.700,0.520,0.410,0.010,1.928,149.900,0.131
84.379,85.460,150.000,30.000,8100.000,0.000,0.93,23.700,0.520,0.410,0.010,0.257,149.900,0.115
84.449,21.000,150.000,30.000,9340.000,0.000,0.93,23.700,0.520,0.410,0.010,1.283,149.900,0.100
85.100,120.660,30.000,150.000,5334.000,0.000,0.01,24.000,-0.000,0.010,-0.000,0.221,29.900,0.002
85.174,128.920,30.000,150.000,2516.000,0.000,0.01,24.000,-0.000,0.010,-0.000,0.156,29.900,0.004
85.243,9.000,30.000,150.000,10152.000,0.000,0.14,24.800,0.040,0.100,-0.000,2.390,29.900,0.014
85.317,131.710,150.000,30.000,6072.000,0.000,0.14,24.800,0.040,0.100,-0.000,2.315,149.900,0.023
85.391,125.970,150.000,30.000,7064.000,0.000,0.14,24.800,0.040,0.100,-0.000,0.108,149.900,0.020
85.460,,150.000,30.000,6386.000,0.000,1.24,25.500,0.770,0.470,0.020,,149.900,0.194
85.534,3.430,150.000,30.000,3408.000,0.000,1.24,25.500,0.770,0.470,0.020,,149.900,0.364
85.604,7.000,150.000,30.000,3860.000,0.000,0.17,23.900,0.120,0.050,0.000,0.071,149.900,0.044
86.399,,30.000,150.000,4378.000,0.000,0.16,24.700,0.140,0.020,0.010,,29.900,0.037
86.472,32.120,30.000,150.000,4866.000,0.000,0.16,24.700,0.140,0.020,0.010,,29.900,0.033
86.546,57.000,150.000,30.000,7526.000,0.000,0.43,25.200,0.180,0.250,-0.000,0.470,149.900,0.057
86.616,128.210,150.000,30.000,2986.000,0.000,0.43,25.200,0.180,0.250,-0.000,1.413,149.900,0.144
86.689,9.370,150.000,30.000,6646.000,0.000,0.43,25.200,0.180,0.250,-0.000,2.244,149.900,0.065
86.759,107.470,150.000,30.000,7720.000,0.000,0.95,24.300,0.580,0.370,0.010,1.960,149.900,0.123
86.832,93.950,150.000,30.000,3234.000,0.000,0.95,24.300,0.580,0.370,0.010,0.255,149.900,0.294
86.902,57.000,150.000,30.000,5088.000,0.000,0.95,24.300,0.580,0.370,0.010,0.734,149.900,0.187
87.771,132.980,117.140,62.860,4772.000,0.000,-0.04,24.200,-0.010,-0.030,0.000,2.330,117.040,-0.008
87.844,0.040,150.000,30.000,5866.000,0.000,-0.04,24.200,-0.010,-0.030,0.000,2.516,149.900,-0.007
87.914,4.000,150.000,30.000,7130.000,0.000,1.43,25.200,0.890,0.540,0.020,0.079,149.900,0.201
